Client,VolumeDebCash_Card,VolumeDeb,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,Predicted_Revenue_MF
1249,132.14285714285714,342.64285714285717,9.821428571428571,195.64285714285714,1.065868
165,142.85714285714286,1065.9232142857143,0.0,779.0085714285715,2.9774215
1153,0.0,214.62857142857143,8.45,203.78571428571428,1.0715061
24,0.0,902.0678571428572,258.425,639.5357142857143,3.7614763
1598,0.0,5.214285714285714,0.0,5.214285714285714,3.0231721
314,0.0,2215.785714285714,0.0,394.35714285714283,3.7568223
255,500.0,1037.1782142857144,73.57142857142857,414.46392857142854,2.901071
1037,0.0,1071.5128571428572,71.41785714285714,468.9642857142857,2.1912436
595,514.2857142857143,518.3214285714286,0.0,0.0,2.5764668
1546,0.0,87.17857142857143,43.857142857142854,39.92857142857143,2.175426
231,392.85714285714283,886.3235714285714,123.65357142857144,284.17821428571426,4.717052
504,2892.8571428571427,5698.346428571429,2168.025,438.57142857142856,2.682895
1398,0.0,1.9642857142857142,0.0,0.0,3.2060246
756,867.8571428571429,6812.080357142857,911.5635714285714,832.8014285714286,3.4435942
1088,35.714285714285715,505.6878571428571,71.27,395.3107142857143,2.8403323
733,0.0,0.0,0.0,0.0,3.2060246
57,107.14285714285714,183.73499999999999,34.735,36.57142857142857,2.062943
1510,0.0,13882.464285714286,0.0,13875.0,2.7247257
677,103.57142857142857,216.29642857142858,112.72500000000001,0.0,3.7667663
1518,0.0,1.9642857142857142,0.0,0.0,3.2060246
350,375.0,2338.3753571428574,0.0,357.75,5.2898846
1300,121.42857142857143,327.7142857142857,0.0,206.07142857142858,1.9704124
899,17.857142857142858,401.43857142857144,2.7742857142857145,0.0,1.8379816
459,53.57142857142857,582.8285714285714,0.0,522.2928571428572,3.086779
749,378.57142857142856,380.5357142857143,0.0,0.0,3.5547886
807,0.0,1509.3,264.9785714285714,935.25,4.730219
207,0.0,16.24892857142857,0.0,0.0,3.2387562
951,392.85714285714283,1262.954642857143,287.5385714285714,382.17857142857144,5.341194
674,289.2857142857143,1480.4314285714286,458.7528571428571,732.1785714285714,3.184685
696,1035.7142857142858,1591.185714285714,206.07857142857142,241.32142857142858,3.8317938
406,410.7142857142857,517.3571428571429,16.071428571428573,83.25,2.7320952
1543,0.0,2584.3510714285717,95.22857142857143,35.714285714285715,1.9147865
168,0.0,315.07142857142856,0.0,311.67857142857144,3.5603037
454,642.8571428571429,649.8142857142857,3.492857142857143,0.0,3.5868893
232,0.0,479.30642857142857,62.91357142857142,413.57142857142856,2.9886925
1136,257.14285714285717,1115.3214285714287,46.392857142857146,810.8214285714286,2.0891864
216,0.0,3.392857142857143,0.0,0.0,3.2387562
1614,125.0,527.9257142857143,167.49714285714285,194.17857142857142,2.3321123
1551,107.14285714285714,471.8789285714286,61.81071428571429,232.03571428571428,2.7620354
1086,357.14285714285717,394.89285714285717,35.785714285714285,0.0,3.107607
909,178.57142857142858,450.67857142857144,0.0,166.57142857142858,2.247322
331,471.42857142857144,729.1899999999999,249.01142857142855,0.0,3.7353277
586,14.285714285714286,14.285714285714286,0.0,0.0,3.168188
228,357.14285714285717,900.8928571428571,208.96428571428572,330.92857142857144,5.4049735
74,214.28571428571428,708.3928571428571,0.0,492.67857142857144,3.9462738
1356,0.0,1836.5521428571428,63.159285714285716,0.0,2.540455
1201,160.71428571428572,955.2457142857144,321.68142857142857,264.82142857142856,3.0209951
817,0.0,516.1785714285714,0.0,513.6785714285714,3.2017133
1444,285.7142857142857,285.7142857142857,0.0,0.0,2.7882187
1389,0.0,1792.7857142857142,0.0,1164.4642857142858,2.8503137
957,346.42857142857144,956.1364285714286,179.70785714285714,426.39285714285717,3.9114287
383,1428.5714285714287,2580.7514285714283,320.74642857142857,605.0714285714286,2.2132535
1475,407.14285714285717,855.9642857142857,0.0,445.42857142857144,4.814842
104,0.0,556.1075,53.0,495.8575,2.5621254
1228,135.71428571428572,633.5639285714286,247.84964285714287,250.0,3.586416
1465,0.0,542.2535714285715,0.0,0.0,3.03975
214,214.28571428571428,809.032142857143,139.7107142857143,450.2142857142857,4.4425764
1449,621.4285714285714,1657.8535714285715,80.175,566.7142857142857,4.1332774
11,410.7142857142857,412.89285714285717,0.0,0.0,3.178087
126,0.0,999.0714285714286,0.0,994.7142857142857,2.6319509
1227,1428.5714285714287,1793.2857142857142,50.357142857142854,297.35714285714283,2.4026823
456,71.42857142857143,2375.1664285714287,1381.9878571428574,921.75,3.4806104
816,0.0,1461.3178571428573,0.0,909.1464285714285,3.368309
1183,0.0,149.56714285714287,0.0,133.14285714285714,2.1555624
329,114.28571428571429,299.9114285714286,0.0,7.142857142857143,2.9940178
665,0.0,8875.016071428572,0.0,1719.5571428571427,2.5959287
100,35.714285714285715,1351.4978571428571,413.40857142857146,327.2857142857143,2.85548
169,217.85714285714286,869.4657142857143,246.6775,403.5025,4.694461
1365,428.57142857142856,1735.6821428571427,8.860714285714286,1221.4285714285713,2.343285
752,0.0,1248.642857142857,182.67857142857142,1053.642857142857,2.4577074
94,232.14285714285714,367.0892857142857,79.0,55.30357142857143,2.2972283
1443,1042.857142857143,1922.3428571428572,626.7714285714285,13.607142857142858,2.7553308
1326,775.0,1082.8964285714285,86.25357142857142,219.03571428571428,3.7896397
105,303.57142857142856,683.7242857142857,374.7957142857143,0.0,3.4117277
1288,0.0,662.0699999999999,268.60714285714283,391.32,3.974632
530,0.0,0.0,0.0,0.0,3.2060246
535,2857.1428571428573,3200.0,0.0,333.67857142857144,3.073347
1422,0.0,3.27,0.0,0.0,3.2387562
972,285.7142857142857,935.2321428571429,25.982142857142858,620.0357142857143,1.6948464
1474,0.0,342.0357142857143,0.0,338.64285714285717,3.5603037
1174,0.0,2243.785714285714,0.0,2239.285714285714,3.1017034
949,642.8571428571429,5846.526785714285,775.61,1721.345357142857,3.6156213
539,178.57142857142858,355.57142857142856,170.75,0.0,3.4649913
587,0.0,607.8214285714286,0.0,607.8214285714286,2.8729768
1407,0.0,203.78571428571428,11.178571428571429,190.53571428571428,1.0715061
668,339.2857142857143,3706.872142857143,638.7571428571429,1260.2857142857142,2.33336
945,428.57142857142856,430.5357142857143,0.0,0.0,2.569354
258,1500.0,1977.8214285714287,0.0,474.2142857142857,3.015527
409,178.57142857142858,465.09285714285716,11.414285714285715,271.7142857142857,2.327003
929,0.0,0.0,0.0,0.0,3.2060246
474,517.8571428571429,761.8928571428571,0.0,240.78571428571428,3.6139698
488,267.85714285714283,695.5725,162.8225,263.42857142857144,2.929121
847,0.0,0.8928571428571429,0.0,0.0,3.2060246
233,0.0,6.25,0.0,0.0,3.2387562
791,0.0,2033.3657142857141,692.9285714285714,0.0,3.7170777
540,535.7142857142857,535.7142857142857,0.0,0.0,2.5764668
246,317.85714285714283,1128.9892857142856,169.91785714285714,515.3214285714286,3.0849805
1200,392.85714285714283,3043.3957142857143,315.0910714285714,53.035714285714285,4.2400675
625,178.57142857142858,180.53571428571428,0.0,0.0,3.0843
1064,53.57142857142857,1216.635,106.10714285714286,820.9285714285714,3.3339324
396,17.857142857142858,461.87857142857143,19.021428571428572,425.0,2.6053247
523,60.714285714285715,163.68214285714288,65.64642857142857,37.32142857142857,2.062943
1218,0.0,3220.5353571428573,0.0,3214.285714285714,3.046278
97,1057.142857142857,2644.3185714285714,304.33178571428573,433.1928571428571,2.7948883
1271,125.0,1144.8317857142858,401.65250000000003,614.7864285714286,2.665752
286,0.0,0.0,0.0,0.0,3.2060246
780,142.85714285714286,1109.3167857142857,0.0,164.82142857142858,2.2350838
871,714.2857142857143,5755.8210714285715,88.53571428571429,4334.239642857143,3.1702025
641,1428.5714285714287,4871.297857142857,57.142857142857146,2340.464285714286,1.3564309
260,0.0,346.82142857142856,75.39285714285714,268.0357142857143,1.7115571
39,196.42857142857142,756.5846428571429,336.8703571428572,71.42857142857143,3.5629382
369,0.0,770.2142857142857,0.0,457.57142857142856,3.6819315
309,0.0,3.392857142857143,0.0,0.0,3.2387562
517,71.42857142857143,557.8964285714286,224.14642857142857,251.17857142857142,3.3644245
1455,71.42857142857143,28189.350000000002,984.5275,27129.214285714286,2.718124
1609,0.0,92.92857142857143,0.0,92.92857142857143,2.4049363
1120,10.714285714285714,34.64,23.925714285714285,0.0,1.6827931
1080,0.0,0.8939285714285715,0.0,0.0,3.2060246
392,0.0,6474.882857142858,329.2757142857143,2574.1785714285716,2.903697
1138,214.28571428571428,348.92857142857144,0.0,132.14285714285714,2.4536726
567,357.14285714285717,4495.0,0.0,4134.928571428572,4.0181355
326,0.0,757.0714285714286,0.0,752.9642857142857,3.3226228
357,0.0,349.83214285714286,0.0,0.0,3.2841191
30,528.5714285714286,3119.2717857142857,378.5357142857143,2128.636785714286,3.3676846
1525,0.0,998.0253571428572,0.0,994.2039285714285,2.6319509
797,857.1428571428571,1478.8210714285713,0.0,545.1782142857143,4.6038265
1493,428.57142857142856,1079.3410714285715,244.0732142857143,284.89285714285717,3.705478
98,0.0,236.5885714285714,7.159999999999999,226.03571428571428,1.6351892
699,89.28571428571429,661.4832142857142,0.0,216.89285714285714,2.2994313
543,0.0,1.9642857142857142,0.0,0.0,3.2060246
1578,89.28571428571429,586.9057142857143,160.51285714285714,333.7142857142857,3.1834776
362,214.28571428571428,2208.1378571428572,238.58928571428572,443.14285714285717,4.7129564
263,135.71428571428572,256.07142857142856,2.5,117.85714285714286,1.2450387
1324,0.0,22.785714285714285,0.0,21.464285714285715,3.1221461
227,0.0,0.0,0.0,0.0,3.2060246
1357,14.285714285714286,14.285714285714286,0.0,0.0,3.168188
1147,10.714285714285714,648.3921428571429,0.0,633.9635714285714,2.8534129
55,0.0,1104.1785714285713,0.0,1098.5,2.5783086
1319,0.0,970.5607142857143,0.0,210.0,2.1412203
531,71.42857142857143,107.98571428571428,36.55714285714286,0.0,2.2505944
1097,178.57142857142858,799.3678571428571,87.97500000000001,532.8214285714286,2.4014263
59,0.0,85.44285714285715,0.0,0.0,3.3451197
769,0.0,864.3928571428571,0.0,861.8928571428571,3.271916
1594,714.2857142857143,823.3210714285715,0.0,105.21392857142857,3.8605652
1314,146.42857142857142,505.2742857142857,33.28857142857143,77.60714285714286,2.6283298
1586,92.85714285714286,210.40357142857144,27.010714285714283,0.0,2.1110456
786,0.0,161.15142857142857,160.25857142857143,0.0,3.3528786
419,0.0,1404.4835714285714,0.0,0.0,3.4596863
467,0.0,227.35714285714286,0.0,225.39285714285714,2.95701
651,0.0,604.4642857142857,0.0,562.0,2.8729768
1520,0.0,360.25714285714287,0.0,0.0,3.2841191
933,35.714285714285715,579.9289285714286,276.3932142857143,267.82142857142856,3.3657253
99,0.0,1669.2364285714286,951.415,698.7142857142857,3.2274349
967,0.0,6446.189285714286,0.0,4300.975,2.7247257
473,357.14285714285717,1063.9142857142856,526.7357142857143,0.0,4.2387705
352,142.85714285714286,424.2260714285714,196.69035714285715,81.28571428571429,3.361725
916,0.0,642.7414285714285,2.6700000000000004,623.8928571428571,2.1095088
652,177.81,303.01000000000005,64.27142857142857,60.714285714285715,2.057617
471,239.28571428571428,315.7707142857143,76.485,0.0,2.3200758
199,214.28571428571428,1171.2635714285714,130.61357142857142,487.5357142857143,4.4029317
423,0.0,292.63500000000005,0.0,0.0,3.149351
1297,210.71428571428572,560.2607142857142,207.90357142857144,140.21428571428572,3.2958903
1004,0.0,304.61785714285713,0.0,0.0,3.2473514
12,285.7142857142857,770.2510714285714,393.6082142857143,87.53571428571429,2.3900058
1252,357.14285714285717,534.3571428571429,0.0,177.0,3.3596747
785,571.4285714285714,2603.0553571428572,330.7521428571428,709.0,4.0938187
1566,0.0,414.075,168.96785714285716,241.28571428571428,3.092338
1234,21.428571428571427,21.428571428571427,0.0,0.0,3.168188
829,178.57142857142858,1339.8935714285712,196.73285714285717,597.1428571428571,3.526355
1304,285.7142857142857,543.2492857142857,0.0,254.92785714285714,2.8770654
432,0.0,383.19571428571425,228.45464285714283,154.64285714285714,3.184592
1310,0.0,1002.6714285714286,0.0,991.9571428571428,2.6319509
760,1285.7142857142858,2046.1592857142857,541.3378571428572,218.46428571428572,2.6798563
708,14.285714285714286,22.085714285714285,7.8,0.0,1.6827931
1148,0.0,1346.4285714285713,0.0,1328.5714285714287,3.1906183
1173,557.1428571428571,562.1071428571429,0.0,0.0,2.3898003
1150,0.0,361.5214285714286,0.0,0.0,3.2841191
1098,767.8571428571429,8662.187857142857,255.09857142857143,4195.678571428572,3.946382
1414,103.57142857142857,2498.6071428571427,0.0,2392.8571428571427,3.0663428
1096,0.0,505.4857142857143,0.0,0.0,3.2264166
728,0.0,27.392857142857142,0.0,25.0,3.1221461
151,321.42857142857144,1985.6028571428571,294.9242857142857,1364.607142857143,2.571963
1054,178.57142857142858,1893.5653571428572,150.27964285714285,1550.4285714285713,2.9393415
201,464.2857142857143,837.0035714285714,0.0,0.0,2.9690957
851,792.6646428571429,1312.6532142857143,501.20464285714286,0.0,3.7910507
626,78.57142857142857,427.0607142857143,164.20357142857142,173.35714285714286,2.6176317
206,0.0,755.5357142857143,0.0,41.25,3.2623
1424,0.0,828.8928571428571,0.0,824.2142857142857,3.271916
1516,160.71428571428572,1943.8510714285715,364.92678571428576,1408.5314285714285,2.6641889
217,0.0,11430.357142857143,0.0,11428.57142857143,2.7247257
1405,0.0,224.905,0.8903571428571428,220.62178571428572,1.6351892
176,125.0,373.43321428571426,76.0775,169.74857142857144,1.2791251
577,0.0,254.00357142857143,0.0,0.0,3.149351
1146,428.57142857142856,430.75,0.0,0.0,2.569354
659,0.0,798.3071428571428,0.0,189.92857142857142,2.195679
862,125.0,232.02142857142857,104.41428571428571,0.0,3.7667663
1321,557.1428571428571,560.5357142857143,0.0,0.0,2.3898003
1540,0.0,357.6010714285714,2.2439285714285715,214.28571428571428,1.1695067
1133,0.0,129.9,129.9,0.0,3.8792493
1074,0.0,21.285714285714285,0.0,17.892857142857142,3.074527
338,0.0,870.1785714285714,411.14285714285717,452.57142857142856,3.1127613
3,0.0,123.75,112.85714285714286,10.678571428571429,3.7150202
1010,785.7142857142857,1316.2625,356.3339285714286,167.64285714285714,3.9963453
243,9714.285714285714,16060.417142857143,640.5421428571428,344.8392857142857,2.4017222
844,525.0,927.5357142857143,10.714285714285714,207.71428571428572,1.5898582
1112,0.0,394.2785714285714,0.0,0.0,3.2841191
931,260.7142857142857,357.2142857142857,67.25,29.25,2.204574
1248,0.0,31.557142857142857,31.557142857142857,0.0,2.117165
1460,0.0,969.6785714285714,0.0,910.7142857142857,3.271916
664,0.0,591.4285714285714,0.0,588.9285714285714,2.8729768
1507,0.0,245.03571428571428,0.0,245.03571428571428,3.0629494
1047,0.0,169.57142857142858,0.0,166.96428571428572,2.1555624
594,0.0,717.6428571428571,0.0,714.25,2.867283
276,0.0,517.4107142857143,16.089285714285715,140.53571428571428,1.7851028
368,0.0,0.0,0.0,0.0,3.2060246
1441,750.0,823.6071428571429,0.0,71.42857142857143,4.4629717
1176,0.0,133.39285714285714,0.0,0.0,3.2352943
936,0.0,3.392857142857143,0.0,0.0,3.2387562
1262,178.57142857142858,1016.8857142857142,144.31428571428572,688.25,2.5989683
738,0.0,699.9214285714286,0.0,0.0,3.0779274
766,0.0,398.39285714285717,0.0,396.0,3.5603037
283,10.714285714285714,16.239285714285714,4.275,0.0,1.6827931
986,0.0,504.00714285714287,0.0,0.0,3.2264166
430,7.142857142857143,7.142857142857143,0.0,0.0,3.168188
1194,142.85714285714286,142.85714285714286,0.0,0.0,3.0843
1077,214.28571428571428,119906.50392857143,654.0396428571429,72278.78214285713,3.1987414
974,321.42857142857144,321.89285714285717,0.0,0.0,2.821404
1366,142.85714285714286,631.8928571428571,21.178571428571427,457.35714285714283,2.4665415
1102,25.0,200.66714285714286,175.66714285714286,0.0,3.2823105
902,35.714285714285715,95.89285714285714,58.92857142857143,0.0,2.1529605
818,0.0,478.20464285714286,140.33928571428572,334.47249999999997,3.2901473
1504,0.0,10.325000000000001,0.0,0.0,3.2387562
1051,321.42857142857144,10748.339285714286,7.107142857142857,233.14285714285714,2.0071368
1049,0.0,189.71785714285716,0.0,0.0,3.0957456
1313,0.0,589.8575,0.0,587.0360714285714,2.8729768
336,196.42857142857142,556.9128571428571,130.63357142857143,106.25,2.9143934
820,17.857142857142858,158.96428571428572,0.0,137.5,2.0849943
484,53.57142857142857,578.2142857142857,139.71428571428572,379.42857142857144,3.3689933
5,157.14285714285714,5868.460714285714,832.1750000000001,1779.5714285714287,2.4395094
51,0.0,0.0,0.0,0.0,3.2060246
1562,435.7142857142857,560.8214285714286,0.0,121.71428571428571,1.7859725
854,542.8571428571429,764.5360714285714,21.357142857142858,195.78607142857143,1.9461424
1354,0.0,194.79999999999998,25.442857142857143,0.0,1.7201762
562,0.0,1837.9675,0.0,1295.2889285714284,3.049274
41,310.7142857142857,948.9107142857143,523.9107142857143,107.14285714285714,2.1255457
541,0.0,1.9642857142857142,0.0,0.0,3.2060246
1134,364.2857142857143,3054.284642857143,191.77857142857144,681.0357142857143,3.2420273
301,196.42857142857142,236.28,0.0,0.0,3.0843
1009,71.42857142857143,249.46428571428572,0.0,175.42857142857142,2.116739
460,750.0,1188.1717857142855,117.81464285714286,318.17857142857144,4.993891
925,267.85714285714283,470.0357142857143,0.0,200.0,1.930834
886,232.14285714285714,2691.632857142857,107.66857142857143,387.10714285714283,3.9682841
379,0.0,1.9642857142857142,0.0,0.0,3.2060246
1295,178.57142857142858,931.2207142857143,207.9857142857143,16.517857142857142,3.681119
257,0.0,1040.8521428571428,0.0,608.9285714285714,2.93517
10,0.0,0.8928571428571429,0.0,0.0,3.2060246
834,267.85714285714283,3476.827142857143,155.64285714285714,752.7703571428572,2.8344023
155,321.42857142857144,641.8660714285714,127.79464285714286,191.0,2.6466496
1541,35.714285714285715,65.64642857142857,29.610714285714288,0.0,2.1529605
293,267.85714285714283,293.8464285714286,23.310714285714287,0.0,1.693443
312,142.85714285714286,654.6153571428571,147.36535714285714,361.35714285714283,3.3622267
616,0.0,0.0,0.0,0.0,3.2060246
1250,0.0,666.3435714285714,0.0,0.0,3.1310463
239,0.0,12.0,0.0,11.785714285714286,3.074527
1332,0.0,538.75,136.17857142857142,400.2857142857143,3.7401235
1072,0.0,307.5653571428571,110.36464285714285,194.59357142857144,2.98286
1132,1250.0,2729.2342857142858,523.8057142857143,953.2142857142857,1.3768005
318,0.0,0.0,0.0,0.0,3.2060246
1207,814.2857142857143,12354.775357142858,601.2985714285714,1038.107142857143,3.0130277
188,185.71428571428572,2869.128214285714,238.7392857142857,508.5,3.3564234
1082,564.3678571428571,1944.8682142857142,98.07142857142857,1273.6785714285713,2.7715666
1497,0.0,477.4857142857143,13.132142857142856,0.0,2.5064757
748,35.714285714285715,62.90607142857142,10.678571428571429,0.0,1.7891568
347,1303.5714285714287,13870.578571428572,97.50714285714285,12469.5,1.0594171
781,71.42857142857143,3002.8253571428572,69.69285714285715,2860.0075,1.8511232
356,307.14285714285717,435.30357142857144,56.982142857142854,71.17857142857143,2.0117702
1211,178.57142857142858,2217.144642857143,103.27857142857144,442.28357142857146,2.9646237
607,357.14285714285717,1955.8939285714284,326.50107142857144,1090.892857142857,4.0044847
490,0.0,266.5857142857143,174.04642857142858,89.14642857142857,3.1293683
1508,0.0,0.0,0.0,0.0,3.2060246
635,0.0,0.0,0.0,0.0,3.2060246
1553,599.9821428571429,2483.683571428571,1091.1742857142858,747.4557142857142,4.7759156
1448,0.0,0.8928571428571429,0.0,0.0,3.2060246
1433,285.7142857142857,436.5214285714286,146.87857142857143,0.0,3.0366652
1050,375.0,490.27821428571434,0.0,112.56392857142858,3.0868695
1028,285.7142857142857,379.6857142857143,60.25714285714286,31.75,2.1487603
274,0.0,4066.9635714285714,0.0,4047.5,3.1016483
690,0.0,0.8921428571428571,0.0,0.0,3.2060246
660,464.2857142857143,967.2617857142858,0.0,0.0,2.9690957
1007,178.57142857142858,380.25,0.0,198.28571428571428,1.9319011
1241,0.0,183.945,0.0,0.0,3.0957456
592,678.5714285714286,840.1785714285714,0.0,158.0,3.8605652
32,385.7142857142857,2303.747142857143,0.0,280.2857142857143,4.8599586
141,160.71428571428572,1228.7485714285715,1002.9628571428572,60.714285714285715,3.2298062
1390,178.57142857142858,212.50714285714284,0.0,0.0,3.0843
976,0.0,236.5,0.0,236.5,3.0629494
511,357.14285714285717,1076.8832142857143,130.27607142857144,472.92857142857144,5.6074576
386,142.85714285714286,573.8739285714286,193.90964285714287,235.64285714285714,2.6550539
852,0.0,552.3,0.0,550.6071428571429,2.9404469
765,0.0,558.9639285714286,92.49964285714285,463.07142857142856,2.4683661
1336,178.57142857142858,211.89285714285714,0.0,30.714285714285715,3.1252646
1114,428.57142857142856,713.5714285714286,0.0,207.89285714285714,2.185756
431,0.0,1.9642857142857142,0.0,0.0,3.2060246
603,0.0,0.0,0.0,0.0,3.2060246
367,0.0,12.678571428571429,0.0,10.714285714285714,3.074527
435,357.14285714285717,1200.876785714286,296.16285714285715,543.8567857142857,5.3692822
63,0.0,362.6092857142857,0.0,361.28785714285715,3.5603037
870,0.0,108.5657142857143,0.0,0.0,3.2352943
1512,0.0,29.285714285714285,27.321428571428573,0.0,2.117165
707,0.0,1.9642857142857142,0.0,0.0,3.2060246
923,1098.625,1101.017857142857,0.0,0.0,2.5340014
842,0.0,0.8939285714285715,0.0,0.0,3.2060246
401,1771.4285714285713,2710.29,144.9607142857143,785.0435714285715,1.5824779
1478,10.714285714285714,69.77035714285714,41.19892857142857,17.857142857142858,2.0780895
1339,53.57142857142857,449.6535714285714,286.93928571428575,104.78571428571429,3.1905346
841,0.0,0.028571428571428574,0.0,0.0,3.2060246
1181,0.0,10.642857142857142,10.642857142857142,0.0,1.7533613
565,107.14285714285714,439.6875,155.64285714285714,107.14285714285714,2.69018
532,0.0,21457.964285714286,0.0,10742.25,2.7247257
1501,32.142857142857146,371.4342857142857,0.0,111.96428571428571,2.1829948
811,0.0,1360.892857142857,0.0,285.35714285714283,3.1421545
296,0.0,3.392857142857143,0.0,0.0,3.2387562
1526,0.0,32.142857142857146,32.142857142857146,0.0,2.117165
1260,857.1428571428571,1038.7228571428573,29.90142857142857,71.42857142857143,3.1434906
516,217.85714285714286,276.5910714285714,57.23392857142857,0.0,2.3589244
999,53.57142857142857,56.871428571428574,2.05,0.0,1.7891568
1093,0.0,0.008928571428571428,0.0,0.0,3.2060246
485,0.0,563.6964285714286,0.0,0.0,3.03975
669,321.42857142857144,647.4642857142857,0.0,322.39285714285717,3.637503
382,17.857142857142858,17.857142857142858,0.0,0.0,3.168188
175,214.28571428571428,569.6253571428572,0.0,193.23250000000002,2.0946074
1445,0.0,0.0,0.0,0.0,3.2060246
891,0.0,354.92857142857144,0.0,351.5357142857143,3.5603037
1589,0.0,0.0,0.0,0.0,3.2060246
145,585.7142857142857,1242.7892857142856,116.03928571428571,539.6071428571429,5.0130806
583,0.0,1069.4714285714285,268.3285714285714,796.3214285714286,3.508216
566,114.28571428571429,14705.971071428572,516.4532142857144,5434.428571428572,2.475233
1331,0.0,61.357142857142854,0.0,60.92857142857143,3.255278
1341,0.0,8224.285714285714,0.0,8214.285714285714,2.7247257
994,0.0,406.6928571428571,0.0,0.0,3.2841191
1280,0.0,172.95857142857145,169.56571428571428,0.0,3.3528786
235,357.14285714285717,1122.4178571428572,27.589285714285715,506.7142857142857,3.593934
787,0.0,1272.6335714285713,0.0,197.63357142857143,2.0670176
1410,0.0,0.0,0.0,0.0,3.2060246
1604,32.142857142857146,3098.3739285714287,1645.3660714285713,170.75,2.7231016
706,53.57142857142857,55.142857142857146,0.0,0.0,3.2745516
1289,0.0,38436.78107142857,555.7810714285714,1898.857142857143,2.7615254
340,0.0,52.642857142857146,49.607142857142854,0.0,2.2235286
685,428.57142857142856,1213.2832142857144,140.7607142857143,413.67857142857144,3.9737144
1105,0.0,361.25,0.0,0.0,3.2841191
1480,267.85714285714283,1277.2096428571429,331.79714285714283,677.3410714285714,2.8053434
70,632.1428571428571,1731.7975000000001,130.44285714285715,937.6046428571428,4.7708516
1349,160.71428571428572,196.6,35.885714285714286,0.0,2.0725343
299,0.0,0.0,0.0,0.0,3.2060246
152,125.0,283.56071428571425,0.0,10.714285714285714,3.0121875
180,464.2857142857143,473.82142857142856,0.0,7.571428571428571,2.7052631
1482,342.85714285714283,1024.6460714285715,226.64607142857145,452.0,4.3250375
164,107.14285714285714,3623.965,595.0721428571429,2920.5,2.9011016
596,892.8571428571429,6814.706071428571,53.28107142857142,561.75,2.612821
224,0.0,0.8928571428571429,0.0,0.0,3.2060246
1358,0.0,0.0,0.0,0.0,3.2060246
559,714.2857142857143,1495.2857142857142,231.03571428571428,549.9642857142857,5.9275136
1129,0.0,114.86392857142857,87.25678571428571,24.214285714285715,1.8516446
887,910.7142857142857,1833.9453571428571,251.89535714285714,487.2142857142857,4.7403545
124,0.0,456.8696428571429,0.0,332.71964285714284,3.6313975
1251,607.1428571428571,609.1071428571429,0.0,0.0,3.851821
724,0.0,2.5303571428571425,0.0,0.0,3.2060246
965,364.2857142857143,1174.1317857142858,347.9214285714285,433.85714285714283,5.31822
