Client,VolumeDebCashless_Card,Tenure,Age,Predicted_Revenue_CL
1227,50.357142857142854,122,39,4.782372
456,1381.9878571428574,18,66,4.482895
816,0.0,4,24,4.3754816
1183,0.0,235,58,4.0924773
329,0.0,149,18,4.089396
665,0.0,153,44,5.037576
100,413.40857142857146,86,39,3.7812123
169,246.6775,76,75,4.4604588
1365,8.860714285714286,227,39,4.7320623
752,182.67857142857142,37,58,4.887698
94,79.0,189,22,4.124188
1443,626.7714285714285,152,40,4.9275584
1326,86.25357142857142,191,50,4.094734
105,374.7957142857143,150,49,4.3565297
1288,268.60714285714283,3,41,3.765942
530,0.0,180,35,4.492256
535,0.0,151,39,4.6718364
1422,0.0,163,34,3.8837929
972,25.982142857142858,56,26,4.136568
1474,0.0,240,25,3.8630788
1174,0.0,35,59,4.5261292
949,775.61,150,55,3.9700642
539,170.75,34,12,4.8490715
587,0.0,83,53,3.8640735
1407,11.178571428571429,16,43,3.9600704
668,638.7571428571429,119,55,4.151104
945,0.0,1,31,3.9409525
258,0.0,182,73,4.3136725
409,11.414285714285715,91,31,4.364853
929,0.0,150,87,3.7390907
474,0.0,75,19,4.9538627
488,162.8225,6,59,5.071579
847,0.0,77,19,4.9538627
233,0.0,85,32,3.9997597
791,692.9285714285714,23,16,4.3143935
540,0.0,150,45,4.235834
246,169.91785714285714,0,62,4.6437545
1200,315.0910714285714,81,50,4.0050015
625,0.0,139,60,5.071245
1064,106.10714285714286,98,39,3.9842048
396,19.021428571428572,96,26,4.0702624
523,65.64642857142857,0,38,3.236165
1218,0.0,49,36,4.455141
97,304.33178571428573,135,71,4.420957
1271,401.65250000000003,94,42,4.485607
286,0.0,20,4,3.602766
780,0.0,127,19,4.231849
871,88.53571428571429,157,45,5.0419493
641,57.142857142857146,150,72,4.3982425
260,75.39285714285714,153,40,4.5251465
39,336.8703571428572,51,78,4.802651
369,0.0,39,59,4.6448817
309,0.0,134,62,5.228758
517,224.14642857142857,28,41,3.9023576
1455,984.5275,151,39,4.9799476
1609,0.0,111,31,5.0432467
1120,23.925714285714285,178,37,5.1565375
1080,0.0,122,48,4.8123965
392,329.2757142857143,80,27,4.0616374
1138,0.0,150,54,3.63089
567,0.0,29,59,4.882607
326,0.0,129,33,4.4363384
357,0.0,39,5,4.021375
30,378.5357142857143,2,54,4.900673
1525,0.0,2,45,5.025149
797,0.0,151,37,4.781961
1493,244.0732142857143,183,2,3.5691645
98,7.159999999999999,150,51,4.309479
699,0.0,175,37,3.8759706
543,0.0,96,72,4.2728434
1578,160.51285714285714,131,30,5.459357
362,238.58928571428572,99,46,3.7374346
263,2.5,10,67,3.8823059
1324,0.0,225,48,4.1499386
227,0.0,151,36,4.781961
1357,0.0,14,56,4.9718194
1147,0.0,164,38,4.3280525
55,0.0,137,51,5.223617
1319,0.0,79,22,5.094084
531,36.55714285714286,211,30,4.786377
1097,87.97500000000001,169,37,4.5804276
59,0.0,149,32,3.9359992
769,0.0,64,31,4.3895626
1594,0.0,110,22,5.016064
1314,33.28857142857143,138,34,4.7432556
1586,27.010714285714283,30,2,4.614822
786,160.25857142857143,239,75,4.003756
419,0.0,82,33,3.9336627
467,0.0,3,83,4.5825253
651,0.0,79,58,5.097619
1520,0.0,120,51,4.9866104
933,276.3932142857143,102,17,3.386008
99,951.415,150,68,4.4760065
967,0.0,152,27,5.058542
473,526.7357142857143,69,61,4.1327853
352,196.69035714285715,194,38,4.3863664
916,2.6700000000000004,151,51,5.0019054
652,64.27142857142857,112,50,4.635848
471,76.485,38,29,4.5218387
199,130.61357142857142,151,47,5.5130897
423,0.0,151,52,4.8363853
1297,207.90357142857144,159,78,4.906591
1004,0.0,145,70,4.9303293
12,393.6082142857143,155,45,5.0168924
1252,0.0,152,44,5.037576
785,330.7521428571428,179,9,4.660655
1566,168.96785714285716,33,4,4.6799126
1234,0.0,114,52,4.82109
829,196.73285714285717,71,80,3.9770908
1304,0.0,80,65,4.074336
432,228.45464285714283,13,53,4.148209
1310,0.0,104,36,3.705177
760,541.3378571428572,92,44,4.6442833
708,7.8,181,49,4.0266395
1148,0.0,152,70,4.7086177
1173,0.0,65,35,4.1356964
1150,0.0,23,31,4.1426244
1098,255.09857142857143,118,64,5.0029993
1414,0.0,49,71,4.300771
1096,0.0,266,39,3.5542457
728,0.0,158,37,4.700526
151,294.9242857142857,265,58,3.488959
1054,150.27964285714285,20,10,4.5492144
201,0.0,34,68,4.460872
851,501.20464285714286,80,4,3.690188
626,164.20357142857142,100,58,4.474083
206,0.0,205,83,4.3347864
1424,0.0,151,34,4.8046756
1516,364.92678571428576,192,40,4.391822
217,0.0,152,17,4.891137
1405,0.8903571428571428,103,24,3.7287123
176,76.0775,188,56,4.0764437
577,0.0,64,67,3.9739163
1146,0.0,11,57,4.2743034
659,0.0,130,40,4.6059523
862,104.41428571428571,152,29,5.398422
1321,0.0,180,44,4.725157
1540,2.2439285714285715,63,64,3.9739163
1133,129.9,89,44,5.821224
1074,0.0,49,21,4.411855
338,411.14285714285717,152,27,4.9059
3,112.85714285714286,140,17,5.4527287
1010,356.3339285714286,32,59,5.317187
243,640.5421428571428,6,20,4.194888
844,10.714285714285714,129,43,4.837411
1112,0.0,134,45,4.971692
931,67.25,63,40,3.6520898
1248,31.557142857142857,33,28,4.5772357
1460,0.0,2,72,5.0617266
664,0.0,121,63,5.279347
1507,0.0,98,43,4.0100646
1047,0.0,14,41,4.612508
594,0.0,33,35,4.606501
276,16.089285714285715,38,68,4.756339
368,0.0,11,73,4.313563
1441,0.0,97,49,3.8764942
1176,0.0,19,14,4.1398225
936,0.0,13,22,5.0195637
1262,144.31428571428572,67,34,4.293012
738,0.0,123,49,4.66251
766,0.0,95,32,4.6197286
283,4.275,104,27,4.091076
986,0.0,128,18,4.231849
430,0.0,134,52,4.770501
1194,0.0,149,32,3.9359992
1077,654.0396428571429,25,26,3.6790595
974,0.0,110,61,4.8342385
1366,21.178571428571427,33,32,4.716281
1102,175.66714285714286,8,59,5.071579
902,58.92857142857143,212,40,4.119914
818,140.33928571428572,173,76,4.3281026
1504,0.0,151,37,4.781961
1051,7.107142857142857,102,34,3.8372076
1049,0.0,197,39,4.506267
1313,0.0,74,76,4.925618
336,130.63357142857143,186,69,4.42365
820,0.0,55,66,3.7288837
484,139.71428571428572,90,71,5.3330245
5,832.1750000000001,200,58,3.951504
51,0.0,85,67,3.9049146
1562,0.0,119,52,4.82109
854,21.357142857142858,47,26,4.544753
1354,25.442857142857143,142,17,5.4685707
562,0.0,179,22,5.2292213
41,523.9107142857143,198,20,4.891683
541,0.0,273,81,3.8949504
1134,191.77857142857144,96,35,3.8507788
301,0.0,58,37,3.9628983
1009,0.0,152,41,4.6243033
460,117.81464285714286,150,20,4.365179
925,0.0,0,28,3.9409525
886,107.66857142857143,181,36,4.3613596
379,0.0,150,69,3.9068758
1295,207.9857142857143,162,32,4.631792
257,0.0,38,45,4.6475635
10,0.0,48,29,4.731722
834,155.64285714285714,78,28,5.587966
155,127.79464285714286,97,27,4.7327447
1541,29.610714285714288,152,67,4.752206
293,23.310714285714287,76,21,4.9781146
312,147.36535714285714,57,71,4.2752275
616,0.0,79,67,4.70562
1250,0.0,15,40,3.7286096
239,0.0,150,24,4.003754
1332,136.17857142857142,209,37,4.501507
1072,110.36464285714285,103,50,4.2650037
1132,523.8057142857143,94,93,4.5889354
318,0.0,77,17,4.9538627
1207,601.2985714285714,71,31,4.431401
188,238.7392857142857,53,30,3.8718994
1082,98.07142857142857,150,1,3.7064393
1497,13.132142857142856,150,32,3.8017175
748,10.678571428571429,181,67,3.7481332
347,97.50714285714285,80,46,4.5658107
781,69.69285714285715,188,51,4.512316
356,56.982142857142854,33,48,4.7553477
1211,103.27857142857144,61,6,4.3509274
607,326.50107142857144,151,20,4.462792
490,174.04642857142858,177,7,5.5556993
1508,0.0,132,68,4.9037533
635,0.0,44,35,4.395837
1553,1091.1742857142858,87,35,5.4209213
1448,0.0,147,24,4.003754
1433,146.87857142857143,3,61,4.7907186
1050,0.0,151,44,5.037576
1028,60.25714285714286,39,29,4.7943597
274,0.0,169,66,4.436989
690,0.0,105,72,3.9973712
660,0.0,145,61,5.071245
1007,0.0,152,42,4.6243033
1241,0.0,170,2,3.505398
592,0.0,149,50,4.2001634
32,0.0,15,29,4.115318
141,1002.9628571428572,24,20,4.283331
1390,0.0,170,59,4.1289043
976,0.0,175,58,4.1289043
511,130.27607142857144,137,26,5.3920836
386,193.90964285714287,11,60,3.9363592
852,0.0,199,30,4.8929725
765,92.49964285714285,66,44,4.1109486
1336,0.0,171,61,3.943544
1114,0.0,13,33,4.490427
431,0.0,208,21,4.0609217
603,0.0,6,30,4.628527
367,0.0,3,42,4.1942887
435,296.16285714285715,93,40,4.1254783
63,0.0,29,37,4.6296735
870,0.0,101,22,4.0038476
1512,27.321428571428573,58,34,4.3413343
707,0.0,75,88,4.6035576
923,0.0,226,49,4.6287155
842,0.0,56,54,3.5186183
401,144.9607142857143,37,38,4.461825
1478,41.19892857142857,11,54,3.7978725
1339,286.93928571428575,86,80,3.846212
841,0.0,134,63,5.228758
1181,10.642857142857142,32,66,4.310439
565,155.64285714285714,39,11,4.967824
532,0.0,125,65,3.8613536
1501,0.0,10,44,4.276985
811,0.0,151,28,5.058542
296,0.0,36,16,4.277242
1526,32.142857142857146,146,39,3.5869608
1260,29.90142857142857,171,61,4.0528545
516,57.23392857142857,176,63,4.5144825
999,2.05,85,26,3.9568775
1093,0.0,181,22,4.270878
485,0.0,181,10,4.1306553
669,0.0,58,56,4.1645517
382,0.0,150,29,4.2567997
175,0.0,61,41,3.7442107
1445,0.0,28,27,4.23309
891,0.0,11,21,3.9780843
1589,0.0,22,20,4.052832
145,116.03928571428571,52,14,4.986211
583,268.3285714285714,149,34,3.5745878
566,516.4532142857144,161,40,4.5658307
1331,0.0,47,79,4.68572
1341,0.0,180,32,4.4253216
994,0.0,31,40,4.473662
1280,169.56571428571428,33,48,5.096216
235,27.589285714285715,146,26,4.248838
787,0.0,129,66,4.5770106
1410,0.0,85,41,3.8863213
1604,1645.3660714285713,19,60,4.40633
706,0.0,220,31,4.380789
1289,555.7810714285714,20,12,4.2486296
340,49.607142857142854,80,76,4.420165
685,140.7607142857143,158,60,5.1392984
1105,0.0,152,61,4.8495336
1480,331.79714285714283,89,24,4.685285
70,130.44285714285715,152,38,5.180034
1349,35.885714285714286,229,50,5.358404
299,0.0,137,28,5.2802534
152,0.0,64,50,4.3329263
180,0.0,174,56,4.077625
1482,226.64607142857145,81,25,3.9643092
164,595.0721428571429,151,40,4.9275584
596,53.28107142857142,110,53,4.543169
224,0.0,175,83,4.1065497
1358,0.0,182,25,4.045015
559,231.03571428571428,76,25,4.595593
1129,87.25678571428571,45,42,4.2198377
887,251.89535714285714,151,55,4.808033
124,0.0,47,68,4.6428175
1251,0.0,74,53,4.4953585
724,0.0,176,39,3.765845
965,347.9214285714285,169,62,5.569203
1204,503.5239285714286,65,27,4.236921
1599,0.0,220,25,4.127743
183,83.94535714285713,179,32,4.788913
538,110.84107142857144,119,48,5.1522765
440,224.5,86,21,4.104201
778,126.27142857142857,150,50,4.675677
954,0.0,20,83,4.203918
759,144.10714285714286,75,26,5.1287827
590,0.0,62,65,3.9739163
681,215.67857142857142,33,56,4.6328554
307,0.0,151,32,4.737741
375,0.0,149,64,3.8411543
697,636.5507142857142,256,54,3.0488074
1127,13.567857142857141,191,70,3.8138545
1119,617.5907142857143,177,22,5.4849434
332,115.95142857142856,37,73,4.4665637
1101,0.0,60,24,3.9254048
688,0.0,100,71,3.6000774
1263,31.755,103,69,3.3487
146,310.15714285714284,89,37,4.66175
1145,0.0,45,61,4.440695
54,0.0,149,38,3.9027781
571,0.0,219,73,4.3964005
19,0.0,94,46,4.919564
1447,0.0,20,52,4.0277634
794,347.34607142857146,202,39,4.4745502
1185,28.342857142857145,84,33,4.0429745
1588,67.46428571428571,37,61,3.884875
768,359.9389285714286,67,19,4.4887424
959,0.0,27,34,3.9792237
524,0.0,153,23,5.031359
1257,67.61785714285715,8,23,4.250582
403,114.59035714285714,63,19,4.2284646
496,224.97714285714284,149,35,4.1064405
358,0.0,181,38,3.944039
458,0.0,149,29,4.2567997
16,59.26428571428572,149,46,4.361665
289,0.0,150,44,4.235834
196,95.46857142857142,75,63,5.4541607
654,195.79857142857142,148,36,3.8276339
1222,279.8285714285714,39,21,3.9203174
1377,0.0,171,53,3.526642
121,1372.4421428571427,31,25,4.915433
996,71.26785714285714,1,39,3.8251383
333,141.7982142857143,203,33,4.195669
1076,0.0,61,22,4.151268
364,318.75,96,37,3.5523021
1110,286.53499999999997,155,42,4.1959577
1385,85.2332142857143,152,38,4.557831
463,0.0,59,48,4.008629
620,0.0,27,28,4.23309
429,53.57142857142857,69,59,4.277862
783,0.0,102,26,3.6180744
1063,0.0,230,5,4.3622985
1095,107.81071428571428,144,26,5.25645
1039,0.0,46,56,4.574776
411,304.875,33,74,3.8529534
381,92.85714285714286,19,81,4.0035753
1489,10.353571428571428,66,80,4.2092795
138,0.0,79,47,5.1003013
101,0.0,139,63,5.5163536
1281,0.0,15,40,3.7286096
866,928.2632142857143,83,21,4.4782276
948,0.0,182,31,4.2980604
513,12.714285714285714,152,40,4.537555
153,418.0132142857143,92,67,3.9308462
987,675.3642857142858,34,29,4.88895
727,0.0,209,53,3.7548795
487,0.0,60,35,3.9245846
476,120.14464285714287,37,42,4.2861915
197,0.0,58,70,3.8895552
1416,290.0110714285714,132,61,4.355304
991,332.5492857142857,68,42,3.3130913
1278,265.44214285714287,59,60,3.6021247
229,0.0,141,74,4.701186
161,0.0,103,46,3.9607937
1069,0.0,142,58,5.256606
1240,14.285714285714286,150,47,4.101553
1419,0.0,59,35,3.9856126
647,0.0,28,68,4.1441855
710,55.771428571428565,179,33,4.8259153
656,663.4392857142857,45,62,4.619569
1530,0.0,153,22,5.031359
1343,219.43357142857144,152,37,4.629376
1359,52.58714285714286,60,40,3.917575
1468,0.0,152,36,4.781961
1057,0.0,34,51,4.49314
427,32.98571428571429,20,25,3.713742
1458,384.4971428571429,152,38,5.1849875
109,471.1089285714285,151,64,4.490253
1491,0.0,151,19,4.891137
1124,0.0,152,55,4.4326334
893,0.0,53,48,3.9136782
61,0.0,159,14,4.937773
1242,668.0285714285714,63,23,4.0961456
1002,90.44285714285715,48,73,4.489686
133,0.0,6,46,4.6075616
28,19.2,28,18,4.2424
894,300.98928571428576,21,69,3.441966
1587,110.87535714285715,13,40,4.999921
1380,0.0,165,32,4.361273
1013,0.0,150,25,4.003754
1187,771.2064285714285,52,57,5.4628353
1162,49.30357142857143,9,30,5.171945
439,0.0,104,67,3.5661123
1008,0.0,103,37,3.705177
1071,141.25,8,54,4.3738184
330,0.0,2,34,4.7922482
265,0.0,179,26,4.8927207
1395,107.09285714285714,64,41,4.295204
410,0.0,27,17,4.0656857
345,17.821428571428573,111,56,5.1450343
1457,3.657857142857143,30,41,4.5813317
9,0.0,182,33,3.7417395
1511,24.77857142857143,147,49,4.0527773
1107,10.377857142857142,151,13,4.756856
788,0.0,94,62,5.1766295
1498,0.0,107,30,3.981758
394,349.5678571428571,150,7,4.5698633
726,222.2357142857143,67,60,4.0701776
4,526.0375,153,24,4.971611
1122,302.9775,142,19,4.6845036
174,114.70357142857142,109,22,3.9608827
1210,526.7653571428572,171,17,4.151263
1606,129.31821428571428,78,47,5.5758147
77,743.915,2,71,4.954337
313,0.0,61,47,4.157485
125,300.1392857142857,175,38,3.3701842
1550,0.0,16,47,4.0943522
968,183.0725,116,35,5.2560797
1487,0.0,68,52,3.9535232
1092,0.0,115,31,5.0432467
715,288.4642857142857,63,37,3.6846342
813,0.0,150,57,4.2331524
25,202.53928571428574,181,97,3.6277661
128,10.953571428571427,6,70,4.144322
111,267.8364285714286,94,34,4.2583175
1521,0.0,56,27,4.1445293
650,0.0,89,22,5.3394938
115,11.960714285714285,144,57,5.122325
62,0.0,113,51,4.9866104
170,0.0,151,41,4.6243033
622,0.0,112,56,4.96832
717,0.0,147,24,4.003754
266,28.65357142857143,34,42,4.224849
983,12.046071428571429,80,56,4.280775
1296,555.6946428571429,151,49,4.8439198
637,0.0,61,48,3.9475996
640,0.0,132,33,4.4363384
555,0.0,22,29,4.2202363
506,302.32,78,20,4.5255184
1073,1104.9182142857142,9,4,4.707072
273,21.761428571428574,67,40,3.9656868
1393,1333.1453571428572,195,74,4.622017
498,24.678571428571427,176,21,4.0093994
1610,43.88928571428572,92,48,4.3941145
695,86.38678571428571,13,34,4.6461897
579,0.0,26,55,4.3824673
270,145.58928571428572,63,31,4.760762
772,0.0,19,68,4.2183228
521,719.4392857142857,149,23,4.5687904
211,0.0,71,44,4.154713
110,0.0,76,55,4.4953585
832,0.0,174,37,3.8759706
910,909.6139285714286,44,34,4.703948
150,714.7657142857142,3,27,4.9677005
796,906.594642857143,64,76,4.502025
1186,1318.3442857142857,173,45,4.4396973
1370,102.76071428571429,8,27,4.7253203
1485,0.0,23,54,3.516715
940,731.4107142857143,9,18,5.217883
166,0.0,51,48,4.5008717
1559,0.0,11,34,4.0440845
570,0.0,3,51,4.571891
803,78.17392857142856,115,37,4.619976
342,305.30357142857144,203,26,3.5887613
853,30.900000000000002,148,47,4.345145
798,0.0,102,24,3.7287123
240,0.0,162,43,5.0842123
1611,32.142857142857146,181,41,3.5806882
975,464.0521428571428,215,57,4.2044992
878,0.0,173,5,3.505398
261,0.0,152,18,4.891137
140,0.0,125,25,4.023954
1229,721.1521428571428,175,64,4.076078
359,71.42857142857143,12,30,5.317638
1421,0.0,79,43,5.1003013
1435,85.02714285714286,148,44,4.0891438
1603,225.39285714285714,150,52,3.762016
1031,14.285714285714286,172,40,3.631564
353,712.8175,150,61,4.386965
1597,220.05857142857144,181,19,3.9780698
868,0.0,151,40,4.6718364
861,0.0,20,46,4.2289543
876,499.8525,115,57,4.8669577
325,0.0,167,33,3.927094
135,95.60964285714286,82,24,4.333731
1226,333.07428571428574,211,82,3.9064407
354,961.6450000000001,68,43,4.4628243
200,2470.335714285714,129,24,5.0477233
18,712.6075,41,25,4.854453
633,677.8928571428571,4,47,4.946735
830,171.21714285714285,65,23,4.829079
1225,550.9442857142857,220,45,4.525938
701,14.771428571428572,151,39,4.537555
978,0.0,44,35,4.395837
897,0.0,116,51,4.9866104
223,0.0,76,30,5.121267
1090,0.0,33,31,4.8603673
1156,0.0,25,82,4.262975
835,0.0,98,66,3.6153834
828,0.0,221,27,4.380789
839,0.0,55,29,4.1445293
1192,70.9667857142857,109,25,3.9996066
1021,0.0,8,29,4.628527
1426,174.29285714285714,25,71,4.3447256
676,1758.0046428571427,68,37,4.207209
1374,15.571428571428571,150,61,3.913511
731,0.0,181,21,3.9781935
468,0.0,37,61,4.235638
1123,0.0,192,36,4.0214796
117,522.0407142857142,153,43,4.8849344
89,82.43107142857143,118,40,4.5098515
912,67.39642857142857,10,50,3.8905523
311,0.0,181,20,4.1306553
237,0.0,173,40,3.765845
7,69.15107142857143,227,55,4.032781
750,32.107142857142854,173,40,3.4827125
655,0.0,0,16,3.7735498
1569,422.34999999999997,152,3,4.258746
1494,938.5864285714285,186,74,4.0271044
1503,52.5725,144,52,5.1839275
1126,0.0,117,46,5.022281
