Client,VolumeCred_CA,TransactionsDeb,Tenure,VolumeDeb_PaymentOrder,VolumeCred,VolumeDebCash_Card,Predicted_Revenue_CL
362,1590.4657142857143,46,99,443.14285714285717,2119.220357142857,214.28571428571428,11.157757
263,76.78714285714285,5,10,117.85714285714286,76.78714285714285,135.71428571428572,11.156773
1324,357.145,3,225,21.464285714285715,358.5242857142857,0.0,11.2092905
227,0.0032142857142857142,0,151,0.0,52.4225,0.0,10.714466
1357,14.285714285714286,1,14,0.0,14.285714285714286,14.285714285714286,11.177651
1147,673.8225,17,164,633.9635714285714,673.8225,10.714285714285714,11.209576
55,1124.0460714285714,13,137,1098.5,1124.0460714285714,0.0,10.6162
1319,738.46,8,79,210.0,738.46,0.0,11.018117
531,0.002142857142857143,10,211,0.0,0.002142857142857143,71.42857142857143,10.296674
1097,1693.2192857142857,9,169,532.8214285714286,1711.4939285714286,178.57142857142858,11.226438
59,449.7532142857143,2,149,0.0,449.7532142857143,0.0,10.661725
769,0.0067857142857142855,8,64,861.8928571428571,2.4914285714285715,0.0,10.27668
1594,882.0749999999999,8,110,105.21392857142857,882.0749999999999,714.2857142857143,10.286037
1314,469.4792857142857,22,138,77.60714285714286,640.7721428571429,146.42857142857142,11.228112
1586,210.21464285714288,5,30,0.0,210.21464285714288,92.85714285714286,10.300934
786,608.0382142857143,17,239,0.0,609.4010714285714,0.0,10.640599
419,934.3846428571429,9,82,0.0,1406.4907142857141,0.0,10.64982
467,223.0225,3,3,225.39285714285714,223.0225,0.0,10.85193
651,28.150714285714287,5,79,562.0,51.29892857142857,0.0,10.989446
1520,500.01392857142855,3,120,0.0,500.01392857142855,0.0,10.724769
933,1417.8614285714286,19,102,267.82142857142856,1417.8614285714286,35.714285714285715,10.686143
99,1807.3528571428571,34,150,698.7142857142857,1807.3528571428571,0.0,11.179522
967,4622.691785714285,15,152,4300.975,4622.691785714285,0.0,10.369229
473,1071.4335714285714,20,69,0.0,1190.7082142857143,357.14285714285717,10.723993
352,413.0110714285714,14,194,81.28571428571429,421.76392857142855,142.85714285714286,11.227086
916,1095.3882142857142,16,151,623.8928571428571,1096.8389285714286,0.0,11.211563
652,767.0467857142858,12,112,60.714285714285715,767.0467857142858,177.81,11.228112
471,464.29607142857145,14,38,0.0,464.29607142857145,239.28571428571428,11.226101
199,1460.4732142857142,43,151,487.5357142857143,1480.5939285714285,214.28571428571428,10.307343
423,298.95464285714286,3,151,0.0,298.95464285714286,0.0,10.513847
1297,412.00607142857143,31,159,140.21428571428572,412.00607142857143,210.71428571428572,10.942037
1004,107.14428571428572,4,145,0.0,107.14428571428572,0.0,10.685443
12,466.80035714285714,19,155,87.53571428571429,466.80035714285714,285.7142857142857,11.225075
1252,134.15,3,152,177.0,134.23678571428573,357.14285714285717,10.523133
785,14092.655714285715,36,179,709.0,14587.096428571429,571.4285714285714,10.949412
1566,628.2885714285715,12,33,241.28571428571428,628.2885714285715,0.0,10.752488
1234,7.1432142857142855,2,114,0.0,7.1432142857142855,21.428571428571427,10.907061
829,1444.895,34,71,597.1428571428571,1672.2557142857145,178.57142857142858,10.363039
1304,536.6796428571429,9,80,254.92785714285714,536.6796428571429,285.7142857142857,11.207486
432,357.1542857142857,18,13,154.64285714285714,366.4189285714286,0.0,10.662815
1310,510.8703571428572,16,104,991.9571428571428,510.8703571428572,0.0,10.64509
760,2918.6635714285717,25,92,218.46428571428572,2937.7835714285716,1285.7142857142858,10.617319
708,2.1785714285714284,3,181,0.0,2.1785714285714284,14.285714285714286,10.875541
1148,7436.734642857143,4,152,1328.5714285714287,7451.794642857143,0.0,10.791356
1173,557.9289285714286,6,65,0.0,557.9289285714286,557.1428571428571,10.734216
1150,243.2607142857143,9,23,0.0,373.49642857142857,0.0,10.634089
1098,6732.934285714286,47,118,4195.678571428572,10117.815714285714,767.8571428571429,10.9506
1414,301.3728571428572,4,49,2392.8571428571427,2695.957142857143,103.57142857142857,11.040781
1096,714.2928571428572,3,266,0.0,714.2928571428572,0.0,11.059539
728,443.09785714285715,3,158,25.0,443.09785714285715,0.0,10.898253
151,1683.5849999999998,18,265,1364.607142857143,1688.0925,321.42857142857144,11.156606
1054,1616.3060714285714,21,20,1550.4285714285713,1616.3060714285714,178.57142857142858,11.226438
201,475.3592857142857,6,34,0.0,475.3592857142857,464.2857142857143,10.918418
851,0.01107142857142857,43,80,0.0,0.01107142857142857,792.6646428571429,10.771606
626,791.2578571428572,13,100,173.35714285714286,791.2578571428572,78.57142857142857,10.546494
206,0.0,3,205,41.25,371.4371428571429,0.0,10.714466
1424,0.010714285714285714,4,151,824.2142857142857,0.010714285714285714,0.0,10.272111
1516,949.7407142857144,41,192,1408.5314285714285,1379.6917857142857,160.71428571428572,10.307343
217,0.04357142857142857,2,152,11428.57142857143,11454.822857142857,0.0,10.535218
1405,270.1510714285714,7,103,220.62178571428572,270.1510714285714,0.0,11.037625
176,310.82428571428574,18,188,169.74857142857144,310.82428571428574,125.0,11.219784
577,339.28785714285715,3,64,0.0,339.28785714285715,0.0,10.287435
1146,430.84999999999997,2,11,0.0,430.84999999999997,428.57142857142856,10.718409
659,750.0021428571429,5,130,189.92857142857142,750.0021428571429,0.0,11.113463
862,253.5725,17,152,0.0,253.5725,125.0,11.214574
1321,354.57785714285717,4,180,0.0,354.57785714285717,557.1428571428571,10.646252
1540,357.1435714285714,6,63,214.28571428571428,357.1435714285714,0.0,10.881439
1133,0.0032142857142857142,3,89,0.0,3015.0382142857147,0.0,10.769704
1074,21.428571428571427,2,49,17.892857142857142,21.428571428571427,0.0,10.372923
338,608.7025,11,152,452.57142857142856,608.7025,0.0,11.183543
3,1607.149642857143,3,140,10.678571428571429,1607.149642857143,0.0,10.492502
1010,1371.4492857142857,24,32,167.64285714285714,1371.4492857142857,785.7142857142857,11.145159
243,9605.281071428572,32,6,344.8392857142857,9618.215,9714.285714285714,10.561764
844,428.57250000000005,10,129,207.71428571428572,428.57250000000005,525.0,10.947461
1112,779.8142857142857,3,134,0.0,779.8142857142857,0.0,10.6577215
931,361.6082142857143,22,63,29.25,361.6082142857143,260.7142857142857,11.226101
1248,407.2042857142857,2,33,0.0,407.2042857142857,0.0,10.306277
1460,866.4657142857143,23,2,910.7142857142857,886.4507142857143,0.0,11.154604
664,892.5410714285715,7,121,588.9285714285714,892.5410714285715,0.0,11.221128
1507,444.2332142857143,5,98,245.03571428571428,462.5657142857143,0.0,10.845579
1047,0.012857142857142857,4,14,166.96428571428572,3.9964285714285714,0.0,10.875237
594,1014.7339285714286,10,33,714.25,1014.9300000000001,0.0,11.205886
276,390.4842857142857,5,38,140.53571428571428,390.4842857142857,0.0,10.602152
368,0.005,0,11,0.0,0.005,0.0,10.27668
1441,510.0760714285714,11,97,71.42857142857143,510.0760714285714,750.0,10.524546
1176,84.1075,4,19,0.0,84.1075,0.0,10.481671
936,0.0007142857142857143,1,13,0.0,0.0007142857142857143,0.0,10.325244
1262,518.0139285714286,13,67,688.25,518.0146428571428,178.57142857142858,11.190301
738,0.02107142857142857,3,123,0.0,0.02107142857142857,0.0,10.966316
766,25314.012857142858,6,95,396.0,25314.012857142858,0.0,10.7204485
283,0.0010714285714285715,5,104,0.0,0.0010714285714285715,10.714285714285714,10.351912
986,232.75142857142856,19,128,0.0,494.61428571428576,0.0,10.467063
430,7.142857142857143,1,134,0.0,7.142857142857143,7.142857142857143,10.89087
1194,160.71535714285713,1,149,0.0,160.71535714285713,142.85714285714286,10.848276
1077,68667.5525,55,25,72278.78214285713,90124.60964285713,214.28571428571428,10.509316
974,327.8932142857143,2,110,0.0,327.8932142857143,321.42857142857144,10.793568
1366,597.2864285714286,18,33,457.35714285714283,597.2864285714286,142.85714285714286,11.216763
1102,944.3921428571429,9,8,0.0,944.3921428571429,25.0,10.98037
902,357.1621428571429,4,212,0.0,357.1621428571429,35.714285714285715,11.030184
818,528.4346428571429,14,173,334.47249999999997,528.4346428571429,0.0,10.39594
1504,5.1625000000000005,4,151,0.0,6.7178571428571425,0.0,10.962762
1051,1583.329642857143,29,102,233.14285714285714,10714.2025,321.42857142857144,10.341004
1049,0.007857142857142858,3,197,0.0,0.007857142857142858,0.0,10.272111
1313,391.3325,9,74,587.0360714285714,391.3325,0.0,11.157558
336,446.9746428571429,27,186,106.25,500.20714285714286,196.42857142857142,11.209431
820,259.82178571428574,4,55,137.5,259.82178571428574,17.857142857142858,10.926924
484,760.6121428571429,29,90,379.42857142857144,760.6121428571429,53.57142857142857,10.41182
5,2964.2903571428574,44,200,1779.5714285714287,4372.773928571429,157.14285714285714,10.325278
51,0.0075,0,85,0.0,34.80392857142857,0.0,10.27668
1562,461.8932142857143,6,119,121.71428571428571,461.8932142857143,435.7142857142857,10.326045
854,554.0432142857143,7,47,195.78607142857143,554.5521428571428,542.8571428571429,10.844858
1354,214.28607142857143,8,142,0.0,214.28607142857143,0.0,10.541985
562,2130.2185714285715,20,179,1295.2889285714284,2130.2185714285715,0.0,10.61704
41,1638.6285714285714,18,198,107.14285714285714,1638.6285714285714,310.7142857142857,10.341004
541,0.00035714285714285714,1,273,0.0,0.00035714285714285714,0.0,10.296674
1134,2234.1964285714284,66,96,681.0357142857143,2842.7089285714287,364.2857142857143,11.163548
301,3.5714285714285716,12,58,0.0,188.83357142857145,196.42857142857142,11.16886
1009,271.43035714285713,7,152,175.42857142857142,272.16785714285714,71.42857142857143,10.897193
460,863.5235714285715,14,150,318.17857142857144,863.5235714285715,750.0,10.288014
925,472.5007142857143,4,0,200.0,472.5007142857143,267.85714285714283,10.833893
886,2899.991785714286,25,181,387.10714285714283,4881.583928571429,232.14285714285714,11.224426
379,0.016071428571428573,1,150,0.0,3.7842857142857143,0.0,10.962014
1295,737.967857142857,21,162,16.517857142857142,890.6732142857143,178.57142857142858,11.21686
257,1654.1114285714286,10,38,608.9285714285714,1688.7975000000001,0.0,11.055821
10,0.0,1,48,0.0,0.02464285714285714,0.0,10.743036
834,2380.5760714285716,42,78,752.7703571428572,3488.5882142857145,267.85714285714283,10.275562
155,726.4807142857143,14,97,191.0,726.4807142857143,321.42857142857144,10.869911
1541,0.00035714285714285714,3,152,0.0,0.00035714285714285714,35.714285714285715,10.296674
293,537.5003571428572,11,76,0.0,537.5003571428572,267.85714285714283,11.226101
312,774.1910714285714,15,57,361.35714285714283,774.1910714285714,142.85714285714286,11.187316
616,0.0010714285714285715,0,79,0.0,0.0010714285714285715,0.0,10.351912
1250,458.1717857142857,9,15,0.0,710.4399999999999,0.0,10.961239
239,0.00035714285714285714,2,150,11.785714285714286,11.424642857142857,0.0,10.714466
1332,1314.7078571428572,10,209,400.2857142857143,1314.7078571428572,0.0,10.488512
1072,401.10964285714283,8,103,194.59357142857144,401.9107142857143,0.0,10.9931345
1132,1842.3489285714284,46,94,953.2142857142857,1842.3489285714284,1250.0,11.211893
318,0.002857142857142857,0,77,0.0,0.002857142857142857,0.0,10.351912
1207,10145.921071428571,52,71,1038.107142857143,19807.070357142857,814.2857142857143,10.410647
188,1922.457142857143,56,53,508.5,2906.782142857143,185.71428571428572,11.137834
1082,2270.422857142857,30,150,1273.6785714285713,2270.422857142857,564.3678571428571,10.285494
1497,0.02392857142857143,5,150,0.0,0.02392857142857143,0.0,10.962762
748,13.065357142857142,8,181,0.0,13.119642857142859,35.714285714285715,10.875541
347,19035.63892857143,19,80,12469.5,19035.63892857143,1303.5714285714287,10.378452
781,1865.6803571428572,16,188,2860.0075,1865.6825000000001,71.42857142857143,10.938887
356,357.03749999999997,16,33,71.17857142857143,357.03749999999997,307.14285714285717,10.774445
1211,1416.1964285714287,45,61,442.28357142857146,2171.7257142857143,178.57142857142858,10.307343
607,1830.4403571428572,34,151,1090.892857142857,1907.4346428571428,357.14285714285717,11.213453
490,0.04928571428571428,5,177,89.14642857142857,0.04928571428571428,0.0,10.524212
1508,0.0,0,132,0.0,16098.701071428572,0.0,11.090484
635,7.1432142857142855,0,44,0.0,7.1432142857142855,0.0,10.373191
1553,1569.3653571428572,58,87,747.4557142857142,1569.3653571428572,599.9821428571429,11.212211
1448,0.01,1,147,0.0,0.01,0.0,10.272111
1433,498.6717857142857,12,3,0.0,498.6717857142857,285.7142857142857,10.851988
1050,407.14464285714286,12,151,112.56392857142858,407.14464285714286,375.0,10.724334
1028,392.9739285714286,6,39,31.75,392.9739285714286,285.7142857142857,11.226101
274,3571.500357142857,10,169,4047.5,3571.500357142857,0.0,10.369229
690,0.0,1,105,0.0,0.18464285714285714,0.0,10.769704
660,483.63107142857143,8,145,0.0,499.3692857142857,464.2857142857143,10.4620495
1007,6336.001785714286,6,152,198.28571428571428,6349.919642857143,178.57142857142858,11.173448
1241,181.25821428571427,7,170,0.0,186.61999999999998,0.0,11.143732
592,464.2892857142857,11,149,158.0,467.0642857142857,678.5714285714286,10.524546
32,1591.587857142857,18,15,280.2857142857143,2402.4021428571427,385.7142857142857,10.718826
141,547.0492857142857,13,24,60.714285714285715,547.0492857142857,160.71428571428572,11.228112
1390,0.0010714285714285715,5,170,0.0,0.0010714285714285715,178.57142857142858,10.296674
976,500.5753571428572,4,175,236.5,517.4003571428572,0.0,11.191407
511,1198.4903571428572,30,137,472.92857142857144,1292.1889285714285,357.14285714285717,10.30384
386,662.795,21,11,235.64285714285714,664.0621428571429,142.85714285714286,11.209497
852,694.3239285714286,7,199,550.6071428571429,694.4614285714285,0.0,11.186735
765,504.00107142857144,11,66,463.07142857142856,504.00107142857144,0.0,11.219141
1336,360.7042857142857,5,171,30.714285714285715,360.7042857142857,178.57142857142858,11.227086
1114,612.0035714285714,8,13,207.89285714285714,668.9489285714286,428.57142857142856,10.339327
431,0.00035714285714285714,1,208,0.0,0.00035714285714285714,0.0,10.296674
603,0.03464285714285714,0,6,0.0,12.059285714285716,0.0,11.177651
367,0.008928571428571428,2,3,10.714285714285714,0.008928571428571428,0.0,10.27668
435,569.6071428571429,24,93,543.8567857142857,569.6071428571429,357.14285714285717,10.708428
63,353.68071428571426,4,29,361.28785714285715,623.8671428571428,0.0,10.525529
870,72.14,5,101,0.0,142.31571428571428,0.0,10.601208
1512,71.42892857142857,2,58,0.0,71.42892857142857,0.0,10.303342
707,52.44392857142857,1,75,0.0,52.44392857142857,0.0,10.438343
