Client,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Sex,Age,Tenure
880,1,0,0,1.2494642857142857,0.0,0.0,8.143214285714285,8.143214285714285,2,2,42.42857142857143,42.42857142857143,17.857142857142858,24.571428571428573,0.0,9,9,2,7,0,1,,,,,,70.54857142857142,,,,,,F,49,64
888,0,0,0,0.0,0.0,0.0,407.68142857142857,407.68142857142857,4,4,387.67857142857144,387.67857142857144,357.14285714285717,0.0,0.0,5,5,1,0,0,1,,,,,,137.52178571428573,,,,,,F,46,150
774,0,0,0,0.0,0.0,0.0,2256.2417857142855,1475.5832142857143,20,16,2208.9160714285713,1475.5832142857143,421.42857142857144,0.0,160.42857142857142,30,15,4,0,2,1,,,1.0,,2.0,83.05642857142857,,,0.0,,337.7471428571429,F,29,33
1500,1,1,1,21.025000000000002,2.3528571428571428,6.571428571428571,0.0007142857142857143,0.0007142857142857143,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,1.0,,,90.45321428571428,,,0.0,,,F,33,15
1392,1,0,1,1.674642857142857,0.0,1.75,791.0521428571428,674.6246428571429,7,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1.0,3.0,,,,10.714285714285714,1726.8857142857144,0.0,,,,F,29,152
1224,0,1,0,0.0,0.21428571428571427,0.0,571.5132142857143,571.5132142857143,2,2,7801.615357142858,7801.615357142858,3271.4285714285716,3292.765,170.39285714285714,40,40,9,17,6,1,,,,,,116.33142857142857,,,,,,M,90,151
157,0,0,0,0.0,0.0,0.0,1023.9342857142857,1023.9342857142857,3,3,1076.5357142857142,1076.5357142857142,357.14285714285717,157.80357142857142,343.32142857142856,18,18,2,6,7,1,,,,,,3970.2717857142857,,,,,,M,25,151
461,0,0,0,0.0,0.0,0.0,1463.9160714285715,1463.8007142857143,5,4,1590.5982142857142,1590.5982142857142,0.0,340.7517857142857,719.9642857142857,18,18,0,3,12,1,1.0,,,,,6.537857142857143,6128.227857142857,,,,,F,17,64
391,0,0,0,0.0,0.0,0.0,636.6425,576.8935714285715,10,4,565.7914285714286,504.82107142857143,178.57142857142858,0.0,137.67857142857142,31,18,4,0,6,1,,,,1.0,1.0,172.58142857142857,,,,0.7142857142857143,4592.336428571429,M,1,16
1323,0,0,1,0.0,0.0,9.928571428571429,575.4332142857143,575.4332142857143,5,5,252.75,252.75,0.0,120.60714285714286,132.14285714285714,6,6,0,4,2,1,,,,,,325.3625,,,,,,F,70,213
38,0,0,0,0.0,0.0,0.0,987.8585714285715,987.8585714285715,4,4,957.6796428571428,957.6796428571428,307.14285714285717,219.42964285714285,427.7142857142857,26,26,4,12,9,1,1.0,,,,,6398.112142857143,7908.8832142857145,,,,,F,27,12
1259,0,0,1,0.0,0.0,12.659285714285714,370.67607142857145,339.2867857142857,3,2,327.5371428571429,323.18,17.857142857142858,33.25142857142857,221.5,15,13,1,3,7,2,,,,,1.0,0.0,,,,,2933.3135714285713,M,26,228
1182,1,0,0,6.997321428571429,0.0,0.0,2450.1746428571428,1928.6564285714285,13,7,2266.7289285714287,1787.4875,89.28571428571429,753.8196428571429,911.2882142857143,53,18,1,34,13,1,,,1.0,1.0,,3044.5989285714286,,,0.0,512.8,,M,47,86
290,0,0,0,0.0,0.0,0.0,1723.1896428571429,1723.1896428571429,9,9,4068.5728571428567,4068.5728571428567,164.28571428571428,108.71571428571428,3791.535714285714,28,28,1,12,14,1,,,,,,132.98142857142858,,,,,,F,66,24
191,0,0,0,0.0,0.0,0.0,998.6810714285714,998.6810714285714,4,4,995.4103571428572,995.4103571428572,114.28571428571429,83.94678571428572,790.035,19,19,6,5,4,1,,,,,,1047.5860714285714,,,,,,M,59,150
489,0,0,0,0.0,0.0,0.0,0.0014285714285714286,0.00035714285714285714,2,1,85.10714285714286,85.10714285714286,60.714285714285715,24.392857142857142,0.0,5,5,3,2,0,1,1.0,,,,,5021.998214285714,12591.485714285713,,,,,M,67,151
764,0,0,0,0.0,0.0,0.0,2867.8067857142855,2857.153214285714,3,2,2395.308571428571,2395.308571428571,0.0,475.13,1920.0714285714287,39,39,0,27,11,1,2.0,,,,,13436.164285714285,8.710714285714285,,,,,F,51,36
1215,0,0,0,0.0,0.0,0.0,887.5417857142857,887.5417857142857,4,4,1333.4321428571427,1333.4321428571427,571.4285714285714,111.21785714285714,645.1071428571429,17,17,4,3,6,1,,,,,,3079.511428571429,,,,,,M,29,55
612,0,0,0,0.0,0.0,0.0,4668.532857142857,2989.7296428571426,10,5,3182.860357142857,2925.6549999999997,35.714285714285715,257.20535714285717,924.5714285714286,29,16,1,13,10,1,1.0,,1.0,1.0,,28.535714285714285,1085.2085714285715,,0.0,110.02107142857143,,F,74,9
843,0,0,0,0.0,0.0,0.0,2098.15,2098.15,4,4,2136.1214285714286,2136.1214285714286,357.14285714285717,643.5857142857143,1130.1785714285713,23,23,1,8,11,1,,,,,,80.92857142857143,,,,,,,36,151
1239,0,0,0,0.0,0.0,0.0,201.62321428571428,201.62321428571428,4,4,127.30714285714285,127.30714285714285,0.0,73.73571428571428,53.57142857142857,6,6,0,5,1,1,,,,,,1421.060714285714,,,,,,F,27,26
1157,0,0,0,0.0,0.0,0.0,1849.1260714285713,1696.1325,16,10,3103.2671428571425,2210.805714285714,678.5714285714286,661.7060714285715,736.2857142857143,87,75,16,31,16,1,1.0,,1.0,1.0,,8214.664999999999,86661.13821428572,,0.0,1.4285714285714286,,F,71,171
343,0,0,0,0.0,0.0,0.0,272.85821428571427,272.85821428571427,3,3,201.4042857142857,201.4042857142857,82.14285714285714,18.29714285714286,100.75,12,12,6,4,1,1,,,1.0,,,3723.582142857143,,,0.0,,,M,38,162
730,0,1,1,0.0,7.535714285714286,2.4285714285714284,654.3382142857143,654.3382142857143,3,3,323.13178571428574,323.13178571428574,64.28571428571429,0.0,256.66749999999996,4,4,1,0,2,1,,,1.0,,,331.7296428571429,,,0.0,,,M,59,38
683,1,0,0,0.19232142857142856,0.0,0.0,428.57178571428574,428.57178571428574,3,3,437.4789285714286,437.4789285714286,357.14285714285717,78.1575,0.0,7,7,3,2,0,1,,,,,,2052.3625,,,,,,F,55,101
1040,1,1,0,1.4324999999999999,5.428571428571429,0.0,2812.756785714286,2800.1885714285713,8,6,804.1739285714285,804.1739285714285,0.0,0.0,192.74535714285713,6,6,0,0,3,1,1.0,4.0,,,,3135.429642857143,15743.120357142858,3678.5714285714284,,,,M,65,14
470,0,0,1,0.0,0.0,10.607142857142858,491.72107142857146,491.72107142857146,4,4,931.1357142857142,931.1357142857142,0.0,847.8142857142857,79.5,16,16,0,8,5,1,,,,,,20.607499999999998,,,,,,F,79,128
248,0,1,0,0.0,10.608214285714284,0.0,325.01928571428573,325.01928571428573,3,3,253.1239285714286,253.1239285714286,132.14285714285714,72.99499999999999,47.98607142857143,14,14,4,9,1,1,,,,,,776.5903571428571,,,,,,F,27,127
1415,1,1,0,0.49821428571428567,0.32142857142857145,0.0,414.03607142857146,412.50928571428574,4,3,303.0,303.0,107.14285714285714,0.0,193.67857142857142,4,4,1,0,2,1,1.0,1.0,,,,6512.073571428571,18677.399642857144,501.0785714285715,,,,M,67,28
341,0,0,1,0.0,0.0,9.75,82.54964285714286,82.54964285714286,3,3,97.96428571428571,97.96428571428571,0.0,0.0,95.35714285714286,4,4,0,0,3,1,,,,,,1724.347857142857,,,,,,F,46,171
335,0,0,1,0.0,0.0,4.25,428.5753571428572,428.5753571428572,4,4,840.7428571428571,840.7428571428571,107.14285714285714,403.59999999999997,327.7142857142857,15,15,2,7,5,1,,,,,,157.92392857142858,,,,,,M,50,138
762,0,1,0,0.0,0.21428571428571427,0.0,385.0521428571428,385.0521428571428,3,3,405.75,405.75,392.85714285714283,0.0,10.714285714285714,6,6,3,0,1,1,,1.0,,,,1077.3460714285713,,0.0,,,,M,38,103
1056,1,0,1,10.527142857142858,0.0,12.0,0.021785714285714287,0.021785714285714287,1,1,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,283.60499999999996,,,,,,F,10,159
628,0,1,0,0.0,5.465357142857143,0.0,179.44535714285715,105.53607142857143,4,2,76.08785714285715,76.08785714285715,0.0,0.0,0.0,3,3,0,0,0,1,,,1.0,,,488.4596428571429,,,0.0,,,M,21,94
578,1,0,1,10.883571428571429,0.0,9.992500000000001,1145.6192857142858,1145.6192857142858,2,2,1598.8457142857144,1598.8457142857144,567.8571428571429,603.9885714285714,427.0,19,19,2,12,5,1,,,,,,4781.011071428571,,,,,,F,49,92
1299,0,0,1,0.0,0.0,13.119285714285713,535.7153571428572,535.7153571428572,2,2,141.17857142857142,141.17857142857142,0.0,0.0,137.78571428571428,4,4,0,0,3,1,,,,,,1725.3710714285714,,,,,,F,24,72
564,0,1,0,0.0,28.705000000000002,0.0,0.0017857142857142859,0.0017857142857142859,1,1,136.64285714285714,136.64285714285714,0.0,0.0,134.25,3,3,0,0,2,1,,,,,,1391.6125,,,,,,M,58,32
589,0,0,0,0.0,0.0,0.0,1824.7728571428572,1803.7814285714285,6,5,1115.2857142857142,1115.2857142857142,0.0,0.0,1115.2857142857142,7,7,0,0,7,1,1.0,,1.0,,,168.18785714285715,2.1517857142857144,,0.0,,,M,39,150
236,0,1,1,0.0,4.821428571428571,32.13285714285714,433.3582142857143,433.3582142857143,3,3,512.7392857142858,512.7392857142858,450.0,35.346428571428575,21.428571428571427,25,25,11,3,1,1,,,,,,561.1032142857142,,,,,,F,37,168
782,0,1,0,0.0,2.0010714285714286,0.0,64.56892857142857,63.25642857142857,3,2,346.5678571428571,346.5678571428571,0.0,343.175,0.0,25,25,0,24,0,1,2.0,2.0,,,,323.6771428571428,37651.5,69073.49214285714,,,,M,75,22
549,0,0,0,0.0,0.0,0.0,0.0071428571428571435,0.0071428571428571435,1,1,445.25,445.25,428.57142857142856,12.428571428571429,0.0,15,15,9,1,0,1,,,,,,192.7760714285714,,,,,,M,30,58
79,0,0,0,0.0,0.0,0.0,50.348571428571425,0.00035714285714285714,3,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,2.0,1.0,,,,340.195,901.5539285714285,4771.731071428571,,,,F,41,75
698,0,0,0,0.0,0.0,0.0,1664.4432142857145,1659.095,3,2,28.678571428571427,28.678571428571427,0.0,0.0,26.285714285714285,3,3,0,0,2,1,1.0,,,,,64.74285714285715,1841.0621428571428,,,,,M,51,102
67,0,0,1,0.0,0.0,4.190357142857143,632.0292857142857,632.0292857142857,2,2,69.53571428571429,69.53571428571429,0.0,60.785714285714285,0.0,3,3,0,1,0,1,,,,,,1682.8132142857141,,,,,,F,14,20
518,0,1,1,0.0,4.928571428571429,12.208214285714286,535.7164285714285,535.7164285714285,3,3,556.3642857142858,556.3642857142858,125.0,358.04285714285714,41.67857142857143,14,14,2,7,2,1,,,,,,1704.7117857142857,,,,,,F,52,115
840,0,1,0,0.0,3.5107142857142857,0.0,336.90857142857146,335.73,6,4,1380.3103571428571,1377.9532142857145,71.42857142857143,642.8571428571429,236.24964285714285,13,9,2,1,3,1,,,,1.0,,14.712142857142856,,,,0.0,,F,67,86
767,1,0,0,0.6869642857142857,0.0,0.0,1944.0467857142855,1942.9014285714286,5,4,3461.066071428572,1471.1553571428572,0.0,81.72678571428571,313.25,13,11,0,4,5,1,2.0,3.0,,,,0.0,8036.430714285714,424.18642857142856,,,,F,58,9
1532,0,0,0,0.0,0.0,0.0,2285.725357142857,2285.725357142857,4,4,1500.2378571428574,1500.2378571428574,0.0,231.27357142857142,1265.5714285714287,14,14,0,5,8,1,,2.0,,,,883.8357142857143,,0.0,,,,M,35,101
1574,0,0,1,0.0,0.0,3.9435714285714285,0.0071428571428571435,0.0071428571428571435,1,1,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,478.5435714285714,,,,,,F,30,149
754,0,1,1,0.0,39.276785714285715,9.176785714285714,565.7867857142858,565.7867857142858,2,2,3.012857142857143,3.012857142857143,0.0,0.0,0.0,2,2,0,0,0,1,,,,,,13.0425,,,,,,F,36,196
552,0,0,0,0.0,0.0,0.0,428.57428571428574,428.57428571428574,2,2,411.7575,411.7575,242.85714285714286,152.7932142857143,10.714285714285714,25,25,7,13,1,1,,,,,,730.9875000000001,,,,,,M,43,136
653,0,0,0,0.0,0.0,0.0,17.555357142857144,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1.0,,,,,43.144285714285715,6007.7925000000005,,,,,M,39,100
1060,0,1,1,0.0,8.071428571428571,4.913571428571429,157.0717857142857,157.0717857142857,5,5,144.04535714285714,144.04535714285714,46.42857142857143,96.36678571428571,0.0,9,9,1,7,0,1,,,,,,633.7039285714285,,,,,,M,40,88
682,0,1,1,0.0,0.21428571428571427,9.392857142857142,1152.682857142857,866.5007142857143,5,3,1043.5357142857142,1043.5357142857142,742.8571428571429,0.0,297.92857142857144,22,22,12,0,2,1,1.0,11.0,,,,684.2814285714286,4557.6075,1146.4175,,,,F,3,149
466,0,0,0,0.0,0.0,0.0,74.715,74.715,2,2,14.107142857142858,14.107142857142858,0.0,10.714285714285714,0.0,3,3,0,2,0,1,1.0,,,,,178.57142857142858,2771.098571428571,,,,,F,55,185
713,0,0,1,0.0,0.0,11.875,860.505,860.505,3,3,871.1607142857143,871.1607142857143,521.4285714285714,278.73214285714283,67.39285714285714,29,29,6,16,5,1,,,1.0,,,113.40928571428572,,,350.11357142857145,,,M,50,67
1334,0,0,0,0.0,0.0,0.0,881.7364285714285,502.2685714285714,10,3,1704.5807142857143,1448.4735714285714,464.2857142857143,250.75,677.4642857142857,34,11,3,20,6,1,1.0,,,1.0,,11.183571428571428,204.42071428571427,,,1.8928571428571428,,F,69,163
1522,0,1,0,0.0,11.176785714285714,0.0,3483.031428571429,2840.823928571429,13,6,2926.779642857143,2793.283214285714,0.0,128.1392857142857,2176.214285714286,16,11,0,2,9,1,1.0,2.0,,1.0,,68.95928571428571,49838.29142857143,0.0,,212.11535714285714,,M,72,143
990,0,0,1,0.0,0.0,9.318214285714287,3650.5539285714285,3623.965714285714,5,3,3620.63,3615.2714285714287,0.0,0.0,3071.4285714285716,6,5,0,0,2,1,1.0,,,,,181.4857142857143,22492.738214285717,,,,,F,23,153
763,0,0,0,0.0,0.0,0.0,938.5910714285714,880.9,7,2,642.75,635.1071428571429,500.0,0.0,16.071428571428573,10,5,1,0,1,1,,,1.0,1.0,1.0,5292.1792857142855,,,0.0,1529.0589285714286,2906.9817857142857,F,83,126
1012,0,0,1,0.0,0.0,2.107142857142857,671.2157142857143,671.2157142857143,2,2,671.6428571428571,671.6428571428571,446.42857142857144,0.0,221.60714285714286,5,5,1,0,3,1,,,,,,2.7375000000000003,,,,,,F,23,99
1538,0,1,1,0.0,1.7142857142857142,9.964285714285714,35830.19285714286,110.17285714285715,4,2,35714.28571428572,35714.28571428572,0.0,0.0,35714.28571428572,1,1,0,0,1,1,1.0,,,,,2238.2657142857142,0.010357142857142856,,,,,F,35,150
480,0,0,1,0.0,0.0,10.714285714285714,357.14285714285717,357.14285714285717,1,1,360.5357142857143,360.5357142857143,0.0,0.0,357.14285714285717,2,2,0,0,1,1,,,,,,869.8032142857144,,,,,,M,36,71
497,0,1,0,0.0,3.5357142857142856,0.0,0.0017857142857142859,0.0017857142857142859,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,930.3110714285714,,,,,,M,42,181
402,0,0,0,0.0,0.0,0.0,8912.037142857143,8912.037142857143,4,4,10656.658571428572,10656.658571428572,1114.4782142857143,3637.616785714286,2261.1760714285715,37,37,5,18,5,1,,,,,,3358.467857142857,,,,,,F,29,30
303,0,0,1,0.0,0.0,5.178571428571429,3678.526428571429,2676.002857142857,28,21,3984.0407142857143,2676.002857142857,232.14285714285714,347.61571428571426,756.6785714285714,67,39,3,20,14,3,,,1.0,1.0,,3032.8325,,,277.98785714285714,251.93571428571428,,M,32,87
475,0,1,0,0.0,42.68857142857143,0.0,1758.7685714285712,1757.7225,5,4,1351.6692857142857,1351.6692857142857,178.57142857142858,214.06214285714285,944.75,23,23,2,6,14,1,1.0,1.0,,,,9428.947857142857,3586.7517857142857,0.0,,,,F,68,113
561,0,0,1,0.0,0.0,5.214285714285714,1886.7139285714286,1297.77,20,14,1849.3135714285713,1297.77,60.714285714285715,78.56428571428572,576.0,32,19,3,3,8,1,,,1.0,1.0,,269.36857142857144,,,0.0,619.2857142857143,,F,51,25
1131,0,0,0,0.0,0.0,0.0,854.5564285714287,854.5564285714287,4,4,502.92857142857144,502.92857142857144,285.7142857142857,54.82142857142857,159.0,11,11,2,3,5,1,,,1.0,,,231.26857142857145,,,0.0,,,F,46,170
1169,1,1,1,2.4619642857142856,5.170357142857143,46.392857142857146,655.2128571428572,655.2128571428572,2,2,691.8535714285715,691.8535714285715,500.0,189.8892857142857,0.0,9,9,1,7,0,1,,,,,,1824.0400000000002,,,,,,F,6,172
827,0,1,1,0.0,7.928571428571429,12.242142857142856,1755.2817857142857,1750.4042857142856,9,6,1474.3214285714287,1455.0357142857142,607.1428571428571,17.857142857142858,843.25,26,23,4,1,17,1,,,1.0,1.0,,49.19357142857143,,,0.0,0.4642857142857143,,M,57,50
771,0,0,0,0.0,0.0,0.0,402.86678571428575,402.86678571428575,2,2,348.14285714285717,348.14285714285717,196.42857142857142,0.0,149.10714285714286,5,5,1,0,3,1,,2.0,,,,17.625714285714285,,0.0,,,,F,6,66
457,0,0,0,0.0,0.0,0.0,2959.5814285714287,2004.2567857142858,17,14,2703.7096428571426,2004.2567857142858,464.2857142857143,100.86428571428571,335.82142857142856,27,16,2,5,3,1,,,1.0,,,427.5753571428572,,,0.0,,,F,73,0
1499,0,0,1,0.0,0.0,7.107142857142857,1376.794642857143,1339.0503571428574,5,4,1733.8507142857143,1730.8864285714285,285.7142857142857,344.92214285714283,395.85714285714283,31,30,4,10,12,1,,,1.0,,1.0,0.0,,,127.35714285714286,,12738.255357142858,F,5,267
324,0,0,0,0.0,0.0,0.0,655.08,655.08,4,4,1100.625,1100.625,535.7142857142857,257.55357142857144,303.42857142857144,20,20,2,5,12,1,,1.0,,,,11581.948214285714,,202941.60892857143,,,,F,35,23
1413,1,1,0,1.676607142857143,6.964285714285714,0.0,6.4332142857142856,0.004642857142857143,2,1,143.16892857142858,143.16892857142858,0.0,122.91892857142857,20.25,15,15,0,14,1,1,1.0,,,,,237.29607142857142,56187.43392857142,,,,,M,31,52
65,0,0,0,0.0,0.0,0.0,191.17892857142857,191.17892857142857,4,4,190.10714285714286,190.10714285714286,75.0,18.571428571428573,85.82142857142857,19,19,6,9,2,1,,,,,,220.45892857142857,,,,,,F,67,180
837,0,0,0,0.0,0.0,0.0,107.71678571428572,107.71678571428572,2,2,80.92857142857143,80.92857142857143,0.0,0.0,78.75,2,2,0,0,1,1,,,,,,686.4396428571429,,,,,,M,56,176
1590,0,0,1,0.0,0.0,4.607142857142857,17970.20392857143,17970.20392857143,28,28,24382.802857142855,24382.802857142855,2777.4285714285716,3635.7014285714286,17947.39285714286,83,83,6,59,14,1,,,,,,2622.9874999999997,,,,,,M,50,52
194,0,1,0,0.0,5.4071428571428575,0.0,58.93071428571428,58.93071428571428,3,3,342.70714285714286,342.70714285714286,0.0,0.0,0.0,3,3,0,0,0,1,,,,,,239.06392857142856,,,,,,M,27,2
385,0,1,0,0.0,4.5,0.0,956.0699999999999,955.5775,4,3,1099.0385714285715,1099.0385714285715,964.2857142857143,0.0,131.25285714285715,15,15,4,0,10,1,3.0,2.0,1.0,,,2717.866785714286,48214.33392857143,8922.489285714286,0.0,,,F,51,70
1128,0,0,0,0.0,0.0,0.0,982.1517857142857,982.1517857142857,3,3,831.8757142857143,831.8757142857143,0.0,159.45464285714283,627.5639285714286,17,17,0,5,8,1,,,,,,379.34857142857146,,,,,,F,60,64
1293,0,1,1,0.0,89.76107142857143,11.546071428571429,16961.991071428572,15080.345,22,14,17111.047142857144,15266.059285714286,185.71428571428572,0.0,13195.82142857143,23,15,1,0,5,1,1.0,,1.0,,,465.5467857142857,257.125,,0.0,,,F,31,151
1084,0,0,0,0.0,0.0,0.0,253.59678571428572,253.59678571428572,2,2,731.9064285714286,731.9064285714286,535.7142857142857,190.47785714285715,0.0,15,15,4,7,0,1,,,,,,529.0857142857143,,,,,,M,23,102
1371,0,0,0,0.0,0.0,0.0,4.652142857142857,0.0,6,0,5.473571428571428,0.00035714285714285714,0.0,0.0,0.0,6,1,0,0,0,1,,,,,,758.8221428571429,,,,,,M,51,109
804,0,0,0,0.0,0.0,0.0,178.57357142857146,178.57357142857146,2,2,108.75357142857142,108.75357142857142,0.0,0.0,0.0,3,3,0,0,0,2,1.0,,,,,0.0,12053.176428571429,,,,,M,70,130
393,0,0,0,0.0,0.0,0.0,3285.735,3285.735,3,3,3931.714285714286,3931.714285714286,0.0,0.0,103.57142857142857,9,9,0,0,4,1,,,,,,208.6057142857143,,,,,,M,60,170
