database_name,schema_name,table_name,data_field_name,total_records,check_type,records_passed,records_failed,check_name,check_timestamp
assignment.duckdb,bronze,products_actbalance,Count_SA,1615,sync_zero,1599,16,products_actbalance_Count_SA_validation_sync_zero_ActBal_SA,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_SA,1615,non_zero,1615,0,products_actbalance_Count_SA_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_MF,1615,positive,1615,0,products_actbalance_Count_MF_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_MF,1615,non_null,306,1309,products_actbalance_Count_MF_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_MF,1615,type,1615,0,products_actbalance_Count_MF_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_MF,1615,sync_null,1615,0,products_actbalance_Count_MF_validation_sync_null_ActBal_MF,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_MF,1615,sync_zero,1504,111,products_actbalance_Count_MF_validation_sync_zero_ActBal_MF,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_MF,1615,non_zero,1615,0,products_actbalance_Count_MF_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_OVD,1615,positive,1615,0,products_actbalance_Count_OVD_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_OVD,1615,non_null,419,1196,products_actbalance_Count_OVD_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_OVD,1615,type,1615,0,products_actbalance_Count_OVD_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_OVD,1615,sync_null,1615,0,products_actbalance_Count_OVD_validation_sync_null_ActBal_OVD,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_OVD,1615,sync_zero,1316,299,products_actbalance_Count_OVD_validation_sync_zero_ActBal_OVD,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_OVD,1615,non_zero,1615,0,products_actbalance_Count_OVD_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_CL,1615,positive,1615,0,products_actbalance_Count_CL_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_CL,1615,non_null,135,1480,products_actbalance_Count_CL_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_CL,1615,type,1615,0,products_actbalance_Count_CL_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_CL,1615,sync_null,1615,0,products_actbalance_Count_CL_validation_sync_null_ActBal_CL,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_CL,1615,sync_zero,1614,1,products_actbalance_Count_CL_validation_sync_zero_ActBal_CL,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_CL,1615,non_zero,1615,0,products_actbalance_Count_CL_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CA,1615,positive,1615,0,products_actbalance_ActBal_CA_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CA,1615,non_null,1615,0,products_actbalance_ActBal_CA_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CA,1615,type,1615,0,products_actbalance_ActBal_CA_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CA,1615,sync_null,1615,0,products_actbalance_ActBal_CA_validation_sync_null_Count_CA,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CA,1615,sync_zero,1521,94,products_actbalance_ActBal_CA_validation_sync_zero_Count_CA,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CA,1615,non_zero,1521,94,products_actbalance_ActBal_CA_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_SA,1615,positive,1615,0,products_actbalance_ActBal_SA_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_SA,1615,non_null,426,1189,products_actbalance_ActBal_SA_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_SA,1615,type,1615,0,products_actbalance_ActBal_SA_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_SA,1615,sync_null,1615,0,products_actbalance_ActBal_SA_validation_sync_null_Count_SA,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_SA,1615,sync_zero,1599,16,products_actbalance_ActBal_SA_validation_sync_zero_Count_SA,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_SA,1615,non_zero,1599,16,products_actbalance_ActBal_SA_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_MF,1615,positive,1615,0,products_actbalance_ActBal_MF_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_MF,1615,non_null,306,1309,products_actbalance_ActBal_MF_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_MF,1615,type,1615,0,products_actbalance_ActBal_MF_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_MF,1615,sync_null,1615,0,products_actbalance_ActBal_MF_validation_sync_null_Count_MF,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_MF,1615,sync_zero,1504,111,products_actbalance_ActBal_MF_validation_sync_zero_Count_MF,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_MF,1615,non_zero,1504,111,products_actbalance_ActBal_MF_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_OVD,1615,positive,1615,0,products_actbalance_ActBal_OVD_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_OVD,1615,non_null,419,1196,products_actbalance_ActBal_OVD_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_OVD,1615,type,1615,0,products_actbalance_ActBal_OVD_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_OVD,1615,sync_null,1615,0,products_actbalance_ActBal_OVD_validation_sync_null_Count_OVD,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_OVD,1615,sync_zero,1316,299,products_actbalance_ActBal_OVD_validation_sync_zero_Count_OVD,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_OVD,1615,non_zero,1316,299,products_actbalance_ActBal_OVD_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CC,1615,positive,1610,5,products_actbalance_ActBal_CC_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CC,1615,non_null,170,1445,products_actbalance_ActBal_CC_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CC,1615,type,1615,0,products_actbalance_ActBal_CC_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CC,1615,sync_null,1615,0,products_actbalance_ActBal_CC_validation_sync_null_Count_CC,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CC,1615,sync_zero,1599,16,products_actbalance_ActBal_CC_validation_sync_zero_Count_CC,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CC,1615,non_zero,1599,16,products_actbalance_ActBal_CC_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CL,1615,positive,1615,0,products_actbalance_ActBal_CL_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CL,1615,non_null,135,1480,products_actbalance_ActBal_CL_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CL,1615,type,1615,0,products_actbalance_ActBal_CL_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CL,1615,sync_null,1615,0,products_actbalance_ActBal_CL_validation_sync_null_Count_CL,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CL,1615,sync_zero,1614,1,products_actbalance_ActBal_CL_validation_sync_zero_Count_CL,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,ActBal_CL,1615,non_zero,1614,1,products_actbalance_ActBal_CL_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,Client,1587,unique,1587,0,inflow_outflow_Client_validation_unique,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,Client,1587,positive,1587,0,inflow_outflow_Client_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,Client,1587,non_null,1587,0,inflow_outflow_Client_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,Client,1587,type,1587,0,inflow_outflow_Client_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeCred,1587,positive,1587,0,inflow_outflow_VolumeCred_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeCred,1587,non_null,1587,0,inflow_outflow_VolumeCred_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeCred,1587,type,1587,0,inflow_outflow_VolumeCred_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeCred,1587,sync_null,1587,0,inflow_outflow_VolumeCred_validation_sync_null_TransactionsCred,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeCred,1587,sync_zero,1587,0,inflow_outflow_VolumeCred_validation_sync_zero_TransactionsCred,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeCred,1587,non_zero,1573,14,inflow_outflow_VolumeCred_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeCred_CA,1587,positive,1587,0,inflow_outflow_VolumeCred_CA_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeCred_CA,1587,non_null,1587,0,inflow_outflow_VolumeCred_CA_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeCred_CA,1587,type,1587,0,inflow_outflow_VolumeCred_CA_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeCred_CA,1587,sync_null,1587,0,inflow_outflow_VolumeCred_CA_validation_sync_null_TransactionsCred_CA,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeCred_CA,1587,sync_zero,1587,0,inflow_outflow_VolumeCred_CA_validation_sync_zero_TransactionsCred_CA,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeCred_CA,1587,non_zero,1557,30,inflow_outflow_VolumeCred_CA_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsCred,1587,positive,1587,0,inflow_outflow_TransactionsCred_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsCred,1587,non_null,1587,0,inflow_outflow_TransactionsCred_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsCred,1587,type,1587,0,inflow_outflow_TransactionsCred_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsCred,1587,sync_null,1587,0,inflow_outflow_TransactionsCred_validation_sync_null_VolumeCred,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsCred,1587,sync_zero,1587,0,inflow_outflow_TransactionsCred_validation_sync_zero_VolumeCred,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsCred,1587,non_zero,1573,14,inflow_outflow_TransactionsCred_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsCred_CA,1587,positive,1587,0,inflow_outflow_TransactionsCred_CA_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsCred_CA,1587,non_null,1587,0,inflow_outflow_TransactionsCred_CA_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsCred_CA,1587,type,1587,0,inflow_outflow_TransactionsCred_CA_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsCred_CA,1587,sync_null,1587,0,inflow_outflow_TransactionsCred_CA_validation_sync_null_VolumeCred_CA,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsCred_CA,1587,sync_zero,1587,0,inflow_outflow_TransactionsCred_CA_validation_sync_zero_VolumeCred_CA,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsCred_CA,1587,non_zero,1557,30,inflow_outflow_TransactionsCred_CA_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDeb,1587,positive,1587,0,inflow_outflow_VolumeDeb_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDeb,1587,non_null,1587,0,inflow_outflow_VolumeDeb_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDeb,1587,type,1587,0,inflow_outflow_VolumeDeb_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDeb,1587,sync_null,1587,0,inflow_outflow_VolumeDeb_validation_sync_null_TransactionsDeb,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDeb,1587,sync_zero,1587,0,inflow_outflow_VolumeDeb_validation_sync_zero_TransactionsDeb,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDeb,1587,non_zero,1521,66,inflow_outflow_VolumeDeb_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDeb_CA,1587,positive,1587,0,inflow_outflow_VolumeDeb_CA_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDeb_CA,1587,non_null,1587,0,inflow_outflow_VolumeDeb_CA_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDeb_CA,1587,type,1587,0,inflow_outflow_VolumeDeb_CA_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDeb_CA,1587,sync_zero,1587,0,inflow_outflow_VolumeDeb_CA_validation_sync_zero_TransactionsDeb_CA,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDeb_CA,1587,non_zero,1515,72,inflow_outflow_VolumeDeb_CA_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDebCash_Card,1587,positive,1587,0,inflow_outflow_VolumeDebCash_Card_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDebCash_Card,1587,non_null,1587,0,inflow_outflow_VolumeDebCash_Card_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDebCash_Card,1587,type,1587,0,inflow_outflow_VolumeDebCash_Card_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDebCash_Card,1587,sync_zero,1587,0,inflow_outflow_VolumeDebCash_Card_validation_sync_zero_TransactionsDebCash_Card,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDebCash_Card,1587,non_zero,956,631,inflow_outflow_VolumeDebCash_Card_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDebCashless_Card,1587,positive,1587,0,inflow_outflow_VolumeDebCashless_Card_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDebCashless_Card,1587,non_null,1587,0,inflow_outflow_VolumeDebCashless_Card_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDebCashless_Card,1587,type,1587,0,inflow_outflow_VolumeDebCashless_Card_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDebCashless_Card,1587,sync_zero,1587,0,inflow_outflow_VolumeDebCashless_Card_validation_sync_zero_TransactionsDebCashless_Card,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDebCashless_Card,1587,non_zero,882,705,inflow_outflow_VolumeDebCashless_Card_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDeb_PaymentOrder,1587,positive,1587,0,inflow_outflow_VolumeDeb_PaymentOrder_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDeb_PaymentOrder,1587,non_null,1587,0,inflow_outflow_VolumeDeb_PaymentOrder_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDeb_PaymentOrder,1587,type,1587,0,inflow_outflow_VolumeDeb_PaymentOrder_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDeb_PaymentOrder,1587,sync_zero,1587,0,inflow_outflow_VolumeDeb_PaymentOrder_validation_sync_zero_TransactionsDeb_PaymentOrder,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,VolumeDeb_PaymentOrder,1587,non_zero,1152,435,inflow_outflow_VolumeDeb_PaymentOrder_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDeb,1587,positive,1587,0,inflow_outflow_TransactionsDeb_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDeb,1587,non_null,1587,0,inflow_outflow_TransactionsDeb_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDeb,1587,type,1587,0,inflow_outflow_TransactionsDeb_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDeb,1587,sync_zero,1587,0,inflow_outflow_TransactionsDeb_validation_sync_zero_VolumeDeb,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDeb,1587,non_zero,1521,66,inflow_outflow_TransactionsDeb_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDeb_CA,1587,positive,1587,0,inflow_outflow_TransactionsDeb_CA_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDeb_CA,1587,non_null,1587,0,inflow_outflow_TransactionsDeb_CA_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDeb_CA,1587,type,1587,0,inflow_outflow_TransactionsDeb_CA_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDeb_CA,1587,sync_zero,1587,0,inflow_outflow_TransactionsDeb_CA_validation_sync_zero_VolumeDeb_CA,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDeb_CA,1587,non_zero,1515,72,inflow_outflow_TransactionsDeb_CA_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDebCash_Card,1587,positive,1587,0,inflow_outflow_TransactionsDebCash_Card_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDebCash_Card,1587,non_null,1587,0,inflow_outflow_TransactionsDebCash_Card_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDebCash_Card,1587,type,1587,0,inflow_outflow_TransactionsDebCash_Card_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDebCash_Card,1587,sync_zero,1587,0,inflow_outflow_TransactionsDebCash_Card_validation_sync_zero_VolumeDebCash_Card,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDebCash_Card,1587,non_zero,956,631,inflow_outflow_TransactionsDebCash_Card_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDebCashless_Card,1587,positive,1587,0,inflow_outflow_TransactionsDebCashless_Card_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDebCashless_Card,1587,non_null,1587,0,inflow_outflow_TransactionsDebCashless_Card_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDebCashless_Card,1587,type,1587,0,inflow_outflow_TransactionsDebCashless_Card_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDebCashless_Card,1587,sync_zero,1587,0,inflow_outflow_TransactionsDebCashless_Card_validation_sync_zero_VolumeDebCashless_Card,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDebCashless_Card,1587,non_zero,882,705,inflow_outflow_TransactionsDebCashless_Card_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDeb_PaymentOrder,1587,positive,1587,0,inflow_outflow_TransactionsDeb_PaymentOrder_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDeb_PaymentOrder,1587,non_null,1587,0,inflow_outflow_TransactionsDeb_PaymentOrder_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDeb_PaymentOrder,1587,type,1587,0,inflow_outflow_TransactionsDeb_PaymentOrder_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDeb_PaymentOrder,1587,sync_zero,1587,0,inflow_outflow_TransactionsDeb_PaymentOrder_validation_sync_zero_VolumeDeb_PaymentOrder,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,inflow_outflow,TransactionsDeb_PaymentOrder,1587,non_zero,1152,435,inflow_outflow_TransactionsDeb_PaymentOrder_validation_non_zero,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Client,969,unique,969,0,sales_revenues_Client_validation_unique,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Client,969,positive,969,0,sales_revenues_Client_validation_positive,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Client,969,non_null,969,0,sales_revenues_Client_validation_non_null,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Client,969,type,969,0,sales_revenues_Client_validation_type_numerical,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_MF,969,enum,969,0,sales_revenues_Sale_MF_validation_enum,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_MF,969,positive,969,0,sales_revenues_Sale_MF_validation_positive,2025-07-12 17:46:37.152875
assignment.duckdb,bronze,sales_revenues,Sale_MF,969,non_null,969,0,sales_revenues_Sale_MF_validation_non_null,2025-07-12 17:46:37.152875
