Client,predicted_probability,predicted_class,prediction_timestamp
1200,0.45444748,0,2025-07-14T21:41:16.312303
625,0.4497726,0,2025-07-14T21:41:16.312303
1064,0.61498153,1,2025-07-14T21:41:16.312303
396,0.36314878,0,2025-07-14T21:41:16.312303
523,0.4665504,0,2025-07-14T21:41:16.312303
1218,0.15326853,0,2025-07-14T21:41:16.312303
97,0.4178002,0,2025-07-14T21:41:16.312303
1271,0.4114927,0,2025-07-14T21:41:16.312303
286,0.2705751,0,2025-07-14T21:41:16.312303
780,0.50574034,1,2025-07-14T21:41:16.312303
871,0.31746006,0,2025-07-14T21:41:16.312303
641,0.11707169,0,2025-07-14T21:41:16.312303
260,0.48005494,0,2025-07-14T21:41:16.312303
39,0.46313554,0,2025-07-14T21:41:16.312303
369,0.46373817,0,2025-07-14T21:41:16.312303
309,0.4420758,0,2025-07-14T21:41:16.312303
517,0.33653128,0,2025-07-14T21:41:16.312303
1455,0.665877,1,2025-07-14T21:41:16.312303
1609,0.4712995,0,2025-07-14T21:41:16.312303
1120,0.567091,1,2025-07-14T21:41:16.312303
1080,0.50226426,1,2025-07-14T21:41:16.312303
392,0.053521506,0,2025-07-14T21:41:16.312303
1138,0.49993992,0,2025-07-14T21:41:16.312303
567,0.22307596,0,2025-07-14T21:41:16.312303
326,0.5204192,1,2025-07-14T21:41:16.312303
357,0.24843633,0,2025-07-14T21:41:16.312303
30,0.14710823,0,2025-07-14T21:41:16.312303
1525,0.4993595,0,2025-07-14T21:41:16.312303
797,0.7858567,1,2025-07-14T21:41:16.312303
1493,0.30024207,0,2025-07-14T21:41:16.312303
98,0.5822287,1,2025-07-14T21:41:16.312303
699,0.24304137,0,2025-07-14T21:41:16.312303
543,0.45497245,0,2025-07-14T21:41:16.312303
1578,0.33011895,0,2025-07-14T21:41:16.312303
362,0.22768886,0,2025-07-14T21:41:16.312303
263,0.7076464,1,2025-07-14T21:41:16.312303
1324,0.5366556,1,2025-07-14T21:41:16.312303
227,0.57576466,1,2025-07-14T21:41:16.312303
1357,0.44269451,0,2025-07-14T21:41:16.312303
1147,0.40979102,0,2025-07-14T21:41:16.312303
55,0.32455543,0,2025-07-14T21:41:16.312303
1319,0.13366717,0,2025-07-14T21:41:16.312303
531,0.4210984,0,2025-07-14T21:41:16.312303
1097,0.4311432,0,2025-07-14T21:41:16.312303
59,0.34315827,0,2025-07-14T21:41:16.312303
769,0.8668588,1,2025-07-14T21:41:16.312303
1594,0.5072972,1,2025-07-14T21:41:16.312303
1314,0.20874973,0,2025-07-14T21:41:16.312303
1586,0.37530458,0,2025-07-14T21:41:16.312303
786,0.3375887,0,2025-07-14T21:41:16.312303
419,0.36336198,0,2025-07-14T21:41:16.312303
467,0.53477937,1,2025-07-14T21:41:16.312303
651,0.6530017,1,2025-07-14T21:41:16.312303
1520,0.47309124,0,2025-07-14T21:41:16.312303
933,0.32339197,0,2025-07-14T21:41:16.312303
99,0.5041431,1,2025-07-14T21:41:16.312303
967,0.4078151,0,2025-07-14T21:41:16.312303
473,0.3705277,0,2025-07-14T21:41:16.312303
352,0.891497,1,2025-07-14T21:41:16.312303
916,0.38100463,0,2025-07-14T21:41:16.312303
652,0.43342564,0,2025-07-14T21:41:16.312303
471,0.33723044,0,2025-07-14T21:41:16.312303
199,0.17731205,0,2025-07-14T21:41:16.312303
423,0.5902801,1,2025-07-14T21:41:16.312303
1297,0.52817154,1,2025-07-14T21:41:16.312303
1004,0.5000664,1,2025-07-14T21:41:16.312303
12,0.3114523,0,2025-07-14T21:41:16.312303
1252,0.36448407,0,2025-07-14T21:41:16.312303
785,0.37076065,0,2025-07-14T21:41:16.312303
1566,0.08381375,0,2025-07-14T21:41:16.312303
1234,0.4776486,0,2025-07-14T21:41:16.312303
829,0.3993669,0,2025-07-14T21:41:16.312303
1304,0.3950915,0,2025-07-14T21:41:16.312303
432,0.32953772,0,2025-07-14T21:41:16.312303
1310,0.22399731,0,2025-07-14T21:41:16.312303
760,0.8423208,1,2025-07-14T21:41:16.312303
708,0.67479163,1,2025-07-14T21:41:16.312303
1148,0.3229433,0,2025-07-14T21:41:16.312303
1173,0.13007829,0,2025-07-14T21:41:16.312303
1150,0.5877666,1,2025-07-14T21:41:16.312303
1098,0.27452046,0,2025-07-14T21:41:16.312303
1414,0.6585484,1,2025-07-14T21:41:16.312303
1096,0.31626984,0,2025-07-14T21:41:16.312303
728,0.56202716,1,2025-07-14T21:41:16.312303
151,0.75104946,1,2025-07-14T21:41:16.312303
1054,0.11202823,0,2025-07-14T21:41:16.312303
201,0.17818436,0,2025-07-14T21:41:16.312303
851,0.83825463,1,2025-07-14T21:41:16.312303
626,0.4201747,0,2025-07-14T21:41:16.312303
206,0.57978684,1,2025-07-14T21:41:16.312303
1424,0.72759104,1,2025-07-14T21:41:16.312303
1516,0.090318166,0,2025-07-14T21:41:16.312303
217,0.42065224,0,2025-07-14T21:41:16.312303
1405,0.3333849,0,2025-07-14T21:41:16.312303
176,0.28698385,0,2025-07-14T21:41:16.312303
577,0.2747137,0,2025-07-14T21:41:16.312303
1146,0.1781622,0,2025-07-14T21:41:16.312303
659,0.27986404,0,2025-07-14T21:41:16.312303
862,0.5518501,1,2025-07-14T21:41:16.312303
1321,0.6498817,1,2025-07-14T21:41:16.312303
1540,0.2467067,0,2025-07-14T21:41:16.312303
1133,0.46687144,0,2025-07-14T21:41:16.312303
1074,0.33313784,0,2025-07-14T21:41:16.312303
338,0.46332774,0,2025-07-14T21:41:16.312303
3,0.21640211,0,2025-07-14T21:41:16.312303
1010,0.4310459,0,2025-07-14T21:41:16.312303
243,0.8133504,1,2025-07-14T21:41:16.312303
844,0.3549647,0,2025-07-14T21:41:16.312303
1112,0.4883465,0,2025-07-14T21:41:16.312303
931,0.464028,0,2025-07-14T21:41:16.312303
1248,0.48734075,0,2025-07-14T21:41:16.312303
1460,0.57302094,1,2025-07-14T21:41:16.312303
664,0.47477335,0,2025-07-14T21:41:16.312303
1507,0.35604268,0,2025-07-14T21:41:16.312303
1047,0.8603383,1,2025-07-14T21:41:16.312303
594,0.4163977,0,2025-07-14T21:41:16.312303
276,0.567481,1,2025-07-14T21:41:16.312303
368,0.29122403,0,2025-07-14T21:41:16.312303
1441,0.6700688,1,2025-07-14T21:41:16.312303
1176,0.20937133,0,2025-07-14T21:41:16.312303
936,0.27852365,0,2025-07-14T21:41:16.312303
1262,0.64141953,1,2025-07-14T21:41:16.312303
738,0.61782765,1,2025-07-14T21:41:16.312303
766,0.36807525,0,2025-07-14T21:41:16.312303
283,0.34684595,0,2025-07-14T21:41:16.312303
986,0.25677413,0,2025-07-14T21:41:16.312303
430,0.5812695,1,2025-07-14T21:41:16.312303
1194,0.28418633,0,2025-07-14T21:41:16.312303
1077,0.5831469,1,2025-07-14T21:41:16.312303
974,0.27391854,0,2025-07-14T21:41:16.312303
1366,0.38923877,0,2025-07-14T21:41:16.312303
1102,0.33229563,0,2025-07-14T21:41:16.312303
902,0.4018235,0,2025-07-14T21:41:16.312303
818,0.17787588,0,2025-07-14T21:41:16.312303
1504,0.65484494,1,2025-07-14T21:41:16.312303
1051,0.28993073,0,2025-07-14T21:41:16.312303
1049,0.5688887,1,2025-07-14T21:41:16.312303
1313,0.5735423,1,2025-07-14T21:41:16.312303
336,0.32754964,0,2025-07-14T21:41:16.312303
820,0.3674308,0,2025-07-14T21:41:16.312303
484,0.3959355,0,2025-07-14T21:41:16.312303
5,0.07826771,0,2025-07-14T21:41:16.312303
51,0.31604323,0,2025-07-14T21:41:16.312303
1562,0.44298702,0,2025-07-14T21:41:16.312303
854,0.21272923,0,2025-07-14T21:41:16.312303
1354,0.79124105,1,2025-07-14T21:41:16.312303
562,0.27079758,0,2025-07-14T21:41:16.312303
41,0.1685821,0,2025-07-14T21:41:16.312303
541,0.6713994,1,2025-07-14T21:41:16.312303
1134,0.18255748,0,2025-07-14T21:41:16.312303
301,0.418861,0,2025-07-14T21:41:16.312303
1009,0.5417222,1,2025-07-14T21:41:16.312303
460,0.4015384,0,2025-07-14T21:41:16.312303
925,0.2236165,0,2025-07-14T21:41:16.312303
886,0.81401837,1,2025-07-14T21:41:16.312303
379,0.4236134,0,2025-07-14T21:41:16.312303
1295,0.3228579,0,2025-07-14T21:41:16.312303
257,0.29309306,0,2025-07-14T21:41:16.312303
10,0.39112863,0,2025-07-14T21:41:16.312303
834,0.5654874,1,2025-07-14T21:41:16.312303
155,0.17643839,0,2025-07-14T21:41:16.312303
1541,0.56281495,1,2025-07-14T21:41:16.312303
293,0.13020626,0,2025-07-14T21:41:16.312303
312,0.52478266,1,2025-07-14T21:41:16.312303
616,0.3041895,0,2025-07-14T21:41:16.312303
1250,0.28971246,0,2025-07-14T21:41:16.312303
239,0.4489388,0,2025-07-14T21:41:16.312303
1332,0.26328975,0,2025-07-14T21:41:16.312303
1072,0.38140032,0,2025-07-14T21:41:16.312303
1132,0.3387935,0,2025-07-14T21:41:16.312303
318,0.20880385,0,2025-07-14T21:41:16.312303
1207,0.19115381,0,2025-07-14T21:41:16.312303
188,0.2451502,0,2025-07-14T21:41:16.312303
1082,0.42496833,0,2025-07-14T21:41:16.312303
1497,0.53829926,1,2025-07-14T21:41:16.312303
748,0.66389877,1,2025-07-14T21:41:16.312303
347,0.43669525,0,2025-07-14T21:41:16.312303
781,0.2292787,0,2025-07-14T21:41:16.312303
356,0.32981038,0,2025-07-14T21:41:16.312303
1211,0.2564211,0,2025-07-14T21:41:16.312303
607,0.13864022,0,2025-07-14T21:41:16.312303
490,0.18621126,0,2025-07-14T21:41:16.312303
1508,0.3918928,0,2025-07-14T21:41:16.312303
635,0.6221221,1,2025-07-14T21:41:16.312303
1553,0.119859695,0,2025-07-14T21:41:16.312303
1448,0.23863494,0,2025-07-14T21:41:16.312303
1433,0.18917224,0,2025-07-14T21:41:16.312303
1050,0.605317,1,2025-07-14T21:41:16.312303
1028,0.22056627,0,2025-07-14T21:41:16.312303
274,0.07209925,0,2025-07-14T21:41:16.312303
690,0.36361963,0,2025-07-14T21:41:16.312303
660,0.29714456,0,2025-07-14T21:41:16.312303
1007,0.4551388,0,2025-07-14T21:41:16.312303
1241,0.827457,1,2025-07-14T21:41:16.312303
592,0.76109517,1,2025-07-14T21:41:16.312303
32,0.27441752,0,2025-07-14T21:41:16.312303
141,0.5686136,1,2025-07-14T21:41:16.312303
1390,0.65277636,1,2025-07-14T21:41:16.312303
976,0.5722552,1,2025-07-14T21:41:16.312303
511,0.25500605,0,2025-07-14T21:41:16.312303
386,0.4164799,0,2025-07-14T21:41:16.312303
852,0.15596208,0,2025-07-14T21:41:16.312303
765,0.49440947,0,2025-07-14T21:41:16.312303
1336,0.60419816,1,2025-07-14T21:41:16.312303
1114,0.15813486,0,2025-07-14T21:41:16.312303
431,0.3878962,0,2025-07-14T21:41:16.312303
603,0.46437103,0,2025-07-14T21:41:16.312303
367,0.5643015,1,2025-07-14T21:41:16.312303
435,0.15826812,0,2025-07-14T21:41:16.312303
63,0.38883853,0,2025-07-14T21:41:16.312303
870,0.4255544,0,2025-07-14T21:41:16.312303
1512,0.36260957,0,2025-07-14T21:41:16.312303
707,0.21083124,0,2025-07-14T21:41:16.312303
923,0.63696116,1,2025-07-14T21:41:16.312303
842,0.30229518,0,2025-07-14T21:41:16.312303
401,0.48546478,0,2025-07-14T21:41:16.312303
1478,0.25411233,0,2025-07-14T21:41:16.312303
1339,0.5470923,1,2025-07-14T21:41:16.312303
841,0.509756,1,2025-07-14T21:41:16.312303
1181,0.22206189,0,2025-07-14T21:41:16.312303
565,0.30259472,0,2025-07-14T21:41:16.312303
532,0.545722,1,2025-07-14T21:41:16.312303
1501,0.6620052,1,2025-07-14T21:41:16.312303
811,0.47183096,0,2025-07-14T21:41:16.312303
296,0.11720933,0,2025-07-14T21:41:16.312303
1526,0.53643394,1,2025-07-14T21:41:16.312303
1260,0.76772463,1,2025-07-14T21:41:16.312303
516,0.4031084,0,2025-07-14T21:41:16.312303
999,0.42722586,0,2025-07-14T21:41:16.312303
1093,0.11277843,0,2025-07-14T21:41:16.312303
485,0.35771388,0,2025-07-14T21:41:16.312303
669,0.2696511,0,2025-07-14T21:41:16.312303
382,0.8675549,1,2025-07-14T21:41:16.312303
175,0.40076447,0,2025-07-14T21:41:16.312303
1445,0.5233406,1,2025-07-14T21:41:16.312303
891,0.24352586,0,2025-07-14T21:41:16.312303
1589,0.2691612,0,2025-07-14T21:41:16.312303
145,0.76103854,1,2025-07-14T21:41:16.312303
583,0.2280233,0,2025-07-14T21:41:16.312303
566,0.08323267,0,2025-07-14T21:41:16.312303
1331,0.76318103,1,2025-07-14T21:41:16.312303
1341,0.45972478,0,2025-07-14T21:41:16.312303
994,0.299198,0,2025-07-14T21:41:16.312303
1280,0.7472856,1,2025-07-14T21:41:16.312303
235,0.19181746,0,2025-07-14T21:41:16.312303
787,0.3350021,0,2025-07-14T21:41:16.312303
1410,0.7772033,1,2025-07-14T21:41:16.312303
1604,0.4711806,0,2025-07-14T21:41:16.312303
706,0.61111605,1,2025-07-14T21:41:16.312303
1289,0.15970893,0,2025-07-14T21:41:16.312303
340,0.8282757,1,2025-07-14T21:41:16.312303
685,0.38772288,0,2025-07-14T21:41:16.312303
1105,0.46688518,0,2025-07-14T21:41:16.312303
1480,0.17448132,0,2025-07-14T21:41:16.312303
70,0.58961,1,2025-07-14T21:41:16.312303
1349,0.52203953,1,2025-07-14T21:41:16.312303
299,0.49066368,0,2025-07-14T21:41:16.312303
152,0.5529591,1,2025-07-14T21:41:16.312303
180,0.603571,1,2025-07-14T21:41:16.312303
1482,0.3001051,0,2025-07-14T21:41:16.312303
164,0.2021229,0,2025-07-14T21:41:16.312303
596,0.24030255,0,2025-07-14T21:41:16.312303
224,0.24144359,0,2025-07-14T21:41:16.312303
1358,0.5557537,1,2025-07-14T21:41:16.312303
559,0.23916174,0,2025-07-14T21:41:16.312303
1129,0.9113919,1,2025-07-14T21:41:16.312303
887,0.44134727,0,2025-07-14T21:41:16.312303
124,0.4474161,0,2025-07-14T21:41:16.312303
1251,0.2587952,0,2025-07-14T21:41:16.312303
724,0.47934327,0,2025-07-14T21:41:16.312303
965,0.20390913,0,2025-07-14T21:41:16.312303
1204,0.14199413,0,2025-07-14T21:41:16.312303
1599,0.31742367,0,2025-07-14T21:41:16.312303
183,0.16953374,0,2025-07-14T21:41:16.312303
538,0.4501398,0,2025-07-14T21:41:16.312303
440,0.12473885,0,2025-07-14T21:41:16.312303
778,0.3677359,0,2025-07-14T21:41:16.312303
954,0.275913,0,2025-07-14T21:41:16.312303
759,0.36112863,0,2025-07-14T21:41:16.312303
590,0.2932028,0,2025-07-14T21:41:16.312303
681,0.24249612,0,2025-07-14T21:41:16.312303
307,0.2636685,0,2025-07-14T21:41:16.312303
375,0.5860805,1,2025-07-14T21:41:16.312303
697,0.13552962,0,2025-07-14T21:41:16.312303
1127,0.46844187,0,2025-07-14T21:41:16.312303
1119,0.14872016,0,2025-07-14T21:41:16.312303
332,0.57739085,1,2025-07-14T21:41:16.312303
1101,0.3102558,0,2025-07-14T21:41:16.312303
688,0.24453937,0,2025-07-14T21:41:16.312303
1263,0.49897483,0,2025-07-14T21:41:16.312303
146,0.47931612,0,2025-07-14T21:41:16.312303
1145,0.22478795,0,2025-07-14T21:41:16.312303
54,0.5242621,1,2025-07-14T21:41:16.312303
571,0.37514177,0,2025-07-14T21:41:16.312303
19,0.9355503,1,2025-07-14T21:41:16.312303
1447,0.70100105,1,2025-07-14T21:41:16.312303
794,0.06694875,0,2025-07-14T21:41:16.312303
1185,0.31512836,0,2025-07-14T21:41:16.312303
1588,0.86104697,1,2025-07-14T21:41:16.312303
768,0.075753935,0,2025-07-14T21:41:16.312303
959,0.32136264,0,2025-07-14T21:41:16.312303
524,0.28329453,0,2025-07-14T21:41:16.312303
1257,0.54790217,1,2025-07-14T21:41:16.312303
403,0.19992976,0,2025-07-14T21:41:16.312303
496,0.20497967,0,2025-07-14T21:41:16.312303
358,0.50409096,1,2025-07-14T21:41:16.312303
458,0.4858708,0,2025-07-14T21:41:16.312303
16,0.7561232,1,2025-07-14T21:41:16.312303
289,0.71209335,1,2025-07-14T21:41:16.312303
196,0.3979932,0,2025-07-14T21:41:16.312303
654,0.14154507,0,2025-07-14T21:41:16.312303
1222,0.8156984,1,2025-07-14T21:41:16.312303
1377,0.26403105,0,2025-07-14T21:41:16.312303
121,0.32094938,0,2025-07-14T21:41:16.312303
996,0.30096057,0,2025-07-14T21:41:16.312303
333,0.3381401,0,2025-07-14T21:41:16.312303
1076,0.8656857,1,2025-07-14T21:41:16.312303
364,0.5429163,1,2025-07-14T21:41:16.312303
1110,0.3037631,0,2025-07-14T21:41:16.312303
1385,0.5259518,1,2025-07-14T21:41:16.312303
463,0.24023482,0,2025-07-14T21:41:16.312303
620,0.446924,0,2025-07-14T21:41:16.312303
429,0.5243923,1,2025-07-14T21:41:16.312303
783,0.4825333,0,2025-07-14T21:41:16.312303
1063,0.3536292,0,2025-07-14T21:41:16.312303
1095,0.2596807,0,2025-07-14T21:41:16.312303
1039,0.65180504,1,2025-07-14T21:41:16.312303
411,0.8723563,1,2025-07-14T21:41:16.312303
381,0.25634047,0,2025-07-14T21:41:16.312303
1489,0.44681755,0,2025-07-14T21:41:16.312303
138,0.6096894,1,2025-07-14T21:41:16.312303
101,0.46252838,0,2025-07-14T21:41:16.312303
1281,0.45181563,0,2025-07-14T21:41:16.312303
866,0.39796096,0,2025-07-14T21:41:16.312303
948,0.31903124,0,2025-07-14T21:41:16.312303
513,0.75120926,1,2025-07-14T21:41:16.312303
153,0.37618393,0,2025-07-14T21:41:16.312303
987,0.5607584,1,2025-07-14T21:41:16.312303
727,0.5574031,1,2025-07-14T21:41:16.312303
487,0.28532067,0,2025-07-14T21:41:16.312303
476,0.49291912,0,2025-07-14T21:41:16.312303
197,0.8620403,1,2025-07-14T21:41:16.312303
1416,0.19204415,0,2025-07-14T21:41:16.312303
991,0.092339754,0,2025-07-14T21:41:16.312303
1278,0.8419247,1,2025-07-14T21:41:16.312303
229,0.5243594,1,2025-07-14T21:41:16.312303
161,0.5527545,1,2025-07-14T21:41:16.312303
1069,0.53212535,1,2025-07-14T21:41:16.312303
1240,0.59565324,1,2025-07-14T21:41:16.312303
1419,0.42974293,0,2025-07-14T21:41:16.312303
647,0.2629084,0,2025-07-14T21:41:16.312303
710,0.34908143,0,2025-07-14T21:41:16.312303
656,0.38230202,0,2025-07-14T21:41:16.312303
1530,0.3968833,0,2025-07-14T21:41:16.312303
1343,0.42384142,0,2025-07-14T21:41:16.312303
1359,0.6151648,1,2025-07-14T21:41:16.312303
1468,0.3958782,0,2025-07-14T21:41:16.312303
1057,0.23254271,0,2025-07-14T21:41:16.312303
427,0.33484906,0,2025-07-14T21:41:16.312303
1458,0.4002298,0,2025-07-14T21:41:16.312303
109,0.3009557,0,2025-07-14T21:41:16.312303
1491,0.359788,0,2025-07-14T21:41:16.312303
1124,0.5675766,1,2025-07-14T21:41:16.312303
893,0.13819027,0,2025-07-14T21:41:16.312303
61,0.22828397,0,2025-07-14T21:41:16.312303
1242,0.1844434,0,2025-07-14T21:41:16.312303
1002,0.293255,0,2025-07-14T21:41:16.312303
133,0.23457278,0,2025-07-14T21:41:16.312303
28,0.2412065,0,2025-07-14T21:41:16.312303
894,0.48352894,0,2025-07-14T21:41:16.312303
1587,0.18887173,0,2025-07-14T21:41:16.312303
1380,0.59730643,1,2025-07-14T21:41:16.312303
1013,0.22324973,0,2025-07-14T21:41:16.312303
1187,0.5878263,1,2025-07-14T21:41:16.312303
1162,0.40042755,0,2025-07-14T21:41:16.312303
439,0.39533386,0,2025-07-14T21:41:16.312303
1008,0.2382425,0,2025-07-14T21:41:16.312303
1071,0.16018796,0,2025-07-14T21:41:16.312303
330,0.60741264,1,2025-07-14T21:41:16.312303
265,0.18544213,0,2025-07-14T21:41:16.312303
1395,0.19011319,0,2025-07-14T21:41:16.312303
410,0.290202,0,2025-07-14T21:41:16.312303
345,0.19549185,0,2025-07-14T21:41:16.312303
1457,0.43343198,0,2025-07-14T21:41:16.312303
9,0.20094526,0,2025-07-14T21:41:16.312303
1511,0.36308825,0,2025-07-14T21:41:16.312303
1107,0.5507391,1,2025-07-14T21:41:16.312303
788,0.53332406,1,2025-07-14T21:41:16.312303
1498,0.5375197,1,2025-07-14T21:41:16.312303
394,0.2761458,0,2025-07-14T21:41:16.312303
726,0.44384986,0,2025-07-14T21:41:16.312303
4,0.40457067,0,2025-07-14T21:41:16.312303
1122,0.11993798,0,2025-07-14T21:41:16.312303
174,0.13881807,0,2025-07-14T21:41:16.312303
1210,0.23303911,0,2025-07-14T21:41:16.312303
1606,0.19701801,0,2025-07-14T21:41:16.312303
77,0.2324297,0,2025-07-14T21:41:16.312303
