Client,predicted_probability,predicted_class,prediction_timestamp
595,0.12759763,0,2025-07-14T21:40:37.399389
1546,0.7773649,1,2025-07-14T21:40:37.399389
231,0.16332245,0,2025-07-14T21:40:37.399389
504,0.5310945,1,2025-07-14T21:40:37.399389
1398,0.47563085,0,2025-07-14T21:40:37.399389
756,0.2576249,0,2025-07-14T21:40:37.399389
1088,0.41143608,0,2025-07-14T21:40:37.399389
733,0.28245595,0,2025-07-14T21:40:37.399389
57,0.5685067,1,2025-07-14T21:40:37.399389
1510,0.66324854,1,2025-07-14T21:40:37.399389
677,0.16153263,0,2025-07-14T21:40:37.399389
1518,0.46219218,0,2025-07-14T21:40:37.399389
350,0.2623054,0,2025-07-14T21:40:37.399389
1300,0.61072624,1,2025-07-14T21:40:37.399389
899,0.2090345,0,2025-07-14T21:40:37.399389
459,0.35070193,0,2025-07-14T21:40:37.399389
749,0.1995069,0,2025-07-14T21:40:37.399389
807,0.43595165,0,2025-07-14T21:40:37.399389
207,0.4371186,0,2025-07-14T21:40:37.399389
951,0.76149374,1,2025-07-14T21:40:37.399389
674,0.21754858,0,2025-07-14T21:40:37.399389
696,0.31108376,0,2025-07-14T21:40:37.399389
406,0.24052387,0,2025-07-14T21:40:37.399389
1543,0.6439405,1,2025-07-14T21:40:37.399389
168,0.28254947,0,2025-07-14T21:40:37.399389
454,0.55966705,1,2025-07-14T21:40:37.399389
232,0.49778044,0,2025-07-14T21:40:37.399389
1136,0.68076044,1,2025-07-14T21:40:37.399389
216,0.24905045,0,2025-07-14T21:40:37.399389
1614,0.55970204,1,2025-07-14T21:40:37.399389
1551,0.32968995,0,2025-07-14T21:40:37.399389
1086,0.12700045,0,2025-07-14T21:40:37.399389
909,0.22829899,0,2025-07-14T21:40:37.399389
331,0.3937745,0,2025-07-14T21:40:37.399389
586,0.5267653,1,2025-07-14T21:40:37.399389
228,0.6066893,1,2025-07-14T21:40:37.399389
74,0.5933589,1,2025-07-14T21:40:37.399389
1356,0.21074113,0,2025-07-14T21:40:37.399389
1201,0.38100976,0,2025-07-14T21:40:37.399389
817,0.34768653,0,2025-07-14T21:40:37.399389
1444,0.4009401,0,2025-07-14T21:40:37.399389
1389,0.24856143,0,2025-07-14T21:40:37.399389
957,0.31004146,0,2025-07-14T21:40:37.399389
383,0.541303,1,2025-07-14T21:40:37.399389
1475,0.34879944,0,2025-07-14T21:40:37.399389
104,0.8402098,1,2025-07-14T21:40:37.399389
1228,0.23513082,0,2025-07-14T21:40:37.399389
1465,0.42625284,0,2025-07-14T21:40:37.399389
214,0.3151841,0,2025-07-14T21:40:37.399389
1449,0.39977956,0,2025-07-14T21:40:37.399389
11,0.21833302,0,2025-07-14T21:40:37.399389
126,0.097662434,0,2025-07-14T21:40:37.399389
1227,0.7072366,1,2025-07-14T21:40:37.399389
456,0.6447127,1,2025-07-14T21:40:37.399389
816,0.5183976,1,2025-07-14T21:40:37.399389
1183,0.28167516,0,2025-07-14T21:40:37.399389
329,0.28636986,0,2025-07-14T21:40:37.399389
665,0.2321381,0,2025-07-14T21:40:37.399389
100,0.5404386,1,2025-07-14T21:40:37.399389
169,0.22363038,0,2025-07-14T21:40:37.399389
1365,0.6592848,1,2025-07-14T21:40:37.399389
752,0.091130964,0,2025-07-14T21:40:37.399389
94,0.3276926,0,2025-07-14T21:40:37.399389
1443,0.5323056,1,2025-07-14T21:40:37.399389
1326,0.48795205,0,2025-07-14T21:40:37.399389
105,0.48154035,0,2025-07-14T21:40:37.399389
1288,0.2930967,0,2025-07-14T21:40:37.399389
530,0.2050297,0,2025-07-14T21:40:37.399389
535,0.85574865,1,2025-07-14T21:40:37.399389
1422,0.6453978,1,2025-07-14T21:40:37.399389
972,0.53181577,1,2025-07-14T21:40:37.399389
1474,0.46415117,0,2025-07-14T21:40:37.399389
1174,0.17698416,0,2025-07-14T21:40:37.399389
949,0.14861292,0,2025-07-14T21:40:37.399389
539,0.2518314,0,2025-07-14T21:40:37.399389
587,0.9165556,1,2025-07-14T21:40:37.399389
1407,0.22879991,0,2025-07-14T21:40:37.399389
668,0.7785111,1,2025-07-14T21:40:37.399389
945,0.17658304,0,2025-07-14T21:40:37.399389
258,0.16615589,0,2025-07-14T21:40:37.399389
409,0.4511192,0,2025-07-14T21:40:37.399389
929,0.32717273,0,2025-07-14T21:40:37.399389
474,0.16260664,0,2025-07-14T21:40:37.399389
488,0.44868177,0,2025-07-14T21:40:37.399389
847,0.2628561,0,2025-07-14T21:40:37.399389
233,0.47278413,0,2025-07-14T21:40:37.399389
791,0.20866977,0,2025-07-14T21:40:37.399389
540,0.5260211,1,2025-07-14T21:40:37.399389
246,0.24041693,0,2025-07-14T21:40:37.399389
1200,0.45444748,0,2025-07-14T21:40:37.399389
625,0.4497726,0,2025-07-14T21:40:37.399389
1064,0.61498153,1,2025-07-14T21:40:37.399389
396,0.36314878,0,2025-07-14T21:40:37.399389
523,0.4665504,0,2025-07-14T21:40:37.399389
1218,0.15326853,0,2025-07-14T21:40:37.399389
97,0.4178002,0,2025-07-14T21:40:37.399389
1271,0.4114927,0,2025-07-14T21:40:37.399389
286,0.2705751,0,2025-07-14T21:40:37.399389
780,0.50574034,1,2025-07-14T21:40:37.399389
871,0.31746006,0,2025-07-14T21:40:37.399389
641,0.11707169,0,2025-07-14T21:40:37.399389
260,0.48005494,0,2025-07-14T21:40:37.399389
39,0.46313554,0,2025-07-14T21:40:37.399389
369,0.46373817,0,2025-07-14T21:40:37.399389
309,0.4420758,0,2025-07-14T21:40:37.399389
517,0.33653128,0,2025-07-14T21:40:37.399389
1455,0.665877,1,2025-07-14T21:40:37.399389
1609,0.4712995,0,2025-07-14T21:40:37.399389
1120,0.567091,1,2025-07-14T21:40:37.399389
1080,0.50226426,1,2025-07-14T21:40:37.399389
392,0.053521506,0,2025-07-14T21:40:37.399389
1138,0.49993992,0,2025-07-14T21:40:37.399389
567,0.22307596,0,2025-07-14T21:40:37.399389
326,0.5204192,1,2025-07-14T21:40:37.399389
357,0.24843633,0,2025-07-14T21:40:37.399389
30,0.14710823,0,2025-07-14T21:40:37.399389
1525,0.4993595,0,2025-07-14T21:40:37.399389
797,0.7858567,1,2025-07-14T21:40:37.399389
1493,0.30024207,0,2025-07-14T21:40:37.399389
98,0.5822287,1,2025-07-14T21:40:37.399389
699,0.24304137,0,2025-07-14T21:40:37.399389
543,0.45497245,0,2025-07-14T21:40:37.399389
1578,0.33011895,0,2025-07-14T21:40:37.399389
362,0.22768886,0,2025-07-14T21:40:37.399389
263,0.7076464,1,2025-07-14T21:40:37.399389
1324,0.5366556,1,2025-07-14T21:40:37.399389
227,0.57576466,1,2025-07-14T21:40:37.399389
1357,0.44269451,0,2025-07-14T21:40:37.399389
1147,0.40979102,0,2025-07-14T21:40:37.399389
55,0.32455543,0,2025-07-14T21:40:37.399389
1319,0.13366717,0,2025-07-14T21:40:37.399389
531,0.4210984,0,2025-07-14T21:40:37.399389
1097,0.4311432,0,2025-07-14T21:40:37.399389
59,0.34315827,0,2025-07-14T21:40:37.399389
769,0.8668588,1,2025-07-14T21:40:37.399389
1594,0.5072972,1,2025-07-14T21:40:37.399389
1314,0.20874973,0,2025-07-14T21:40:37.399389
1586,0.37530458,0,2025-07-14T21:40:37.399389
786,0.3375887,0,2025-07-14T21:40:37.399389
419,0.36336198,0,2025-07-14T21:40:37.399389
467,0.53477937,1,2025-07-14T21:40:37.399389
651,0.6530017,1,2025-07-14T21:40:37.399389
1520,0.47309124,0,2025-07-14T21:40:37.399389
933,0.32339197,0,2025-07-14T21:40:37.399389
99,0.5041431,1,2025-07-14T21:40:37.399389
967,0.4078151,0,2025-07-14T21:40:37.399389
473,0.3705277,0,2025-07-14T21:40:37.399389
352,0.891497,1,2025-07-14T21:40:37.399389
916,0.38100463,0,2025-07-14T21:40:37.399389
652,0.43342564,0,2025-07-14T21:40:37.399389
471,0.33723044,0,2025-07-14T21:40:37.399389
199,0.17731205,0,2025-07-14T21:40:37.399389
423,0.5902801,1,2025-07-14T21:40:37.399389
1297,0.52817154,1,2025-07-14T21:40:37.399389
1004,0.5000664,1,2025-07-14T21:40:37.399389
12,0.3114523,0,2025-07-14T21:40:37.399389
1252,0.36448407,0,2025-07-14T21:40:37.399389
785,0.37076065,0,2025-07-14T21:40:37.399389
1566,0.08381375,0,2025-07-14T21:40:37.399389
1234,0.4776486,0,2025-07-14T21:40:37.399389
829,0.3993669,0,2025-07-14T21:40:37.399389
1304,0.3950915,0,2025-07-14T21:40:37.399389
432,0.32953772,0,2025-07-14T21:40:37.399389
1310,0.22399731,0,2025-07-14T21:40:37.399389
760,0.8423208,1,2025-07-14T21:40:37.399389
708,0.67479163,1,2025-07-14T21:40:37.399389
1148,0.3229433,0,2025-07-14T21:40:37.399389
1173,0.13007829,0,2025-07-14T21:40:37.399389
1150,0.5877666,1,2025-07-14T21:40:37.399389
1098,0.27452046,0,2025-07-14T21:40:37.399389
1414,0.6585484,1,2025-07-14T21:40:37.399389
1096,0.31626984,0,2025-07-14T21:40:37.399389
728,0.56202716,1,2025-07-14T21:40:37.399389
151,0.75104946,1,2025-07-14T21:40:37.399389
1054,0.11202823,0,2025-07-14T21:40:37.399389
201,0.17818436,0,2025-07-14T21:40:37.399389
851,0.83825463,1,2025-07-14T21:40:37.399389
626,0.4201747,0,2025-07-14T21:40:37.399389
206,0.57978684,1,2025-07-14T21:40:37.399389
1424,0.72759104,1,2025-07-14T21:40:37.399389
1516,0.090318166,0,2025-07-14T21:40:37.399389
217,0.42065224,0,2025-07-14T21:40:37.399389
1405,0.3333849,0,2025-07-14T21:40:37.399389
176,0.28698385,0,2025-07-14T21:40:37.399389
577,0.2747137,0,2025-07-14T21:40:37.399389
1146,0.1781622,0,2025-07-14T21:40:37.399389
659,0.27986404,0,2025-07-14T21:40:37.399389
862,0.5518501,1,2025-07-14T21:40:37.399389
1321,0.6498817,1,2025-07-14T21:40:37.399389
1540,0.2467067,0,2025-07-14T21:40:37.399389
1133,0.46687144,0,2025-07-14T21:40:37.399389
1074,0.33313784,0,2025-07-14T21:40:37.399389
338,0.46332774,0,2025-07-14T21:40:37.399389
3,0.21640211,0,2025-07-14T21:40:37.399389
1010,0.4310459,0,2025-07-14T21:40:37.399389
243,0.8133504,1,2025-07-14T21:40:37.399389
844,0.3549647,0,2025-07-14T21:40:37.399389
1112,0.4883465,0,2025-07-14T21:40:37.399389
931,0.464028,0,2025-07-14T21:40:37.399389
1248,0.48734075,0,2025-07-14T21:40:37.399389
1460,0.57302094,1,2025-07-14T21:40:37.399389
664,0.47477335,0,2025-07-14T21:40:37.399389
1507,0.35604268,0,2025-07-14T21:40:37.399389
1047,0.8603383,1,2025-07-14T21:40:37.399389
594,0.4163977,0,2025-07-14T21:40:37.399389
276,0.567481,1,2025-07-14T21:40:37.399389
368,0.29122403,0,2025-07-14T21:40:37.399389
1441,0.6700688,1,2025-07-14T21:40:37.399389
1176,0.20937133,0,2025-07-14T21:40:37.399389
936,0.27852365,0,2025-07-14T21:40:37.399389
1262,0.64141953,1,2025-07-14T21:40:37.399389
738,0.61782765,1,2025-07-14T21:40:37.399389
766,0.36807525,0,2025-07-14T21:40:37.399389
283,0.34684595,0,2025-07-14T21:40:37.399389
986,0.25677413,0,2025-07-14T21:40:37.399389
430,0.5812695,1,2025-07-14T21:40:37.399389
1194,0.28418633,0,2025-07-14T21:40:37.399389
1077,0.5831469,1,2025-07-14T21:40:37.399389
974,0.27391854,0,2025-07-14T21:40:37.399389
1366,0.38923877,0,2025-07-14T21:40:37.399389
1102,0.33229563,0,2025-07-14T21:40:37.399389
902,0.4018235,0,2025-07-14T21:40:37.399389
818,0.17787588,0,2025-07-14T21:40:37.399389
1504,0.65484494,1,2025-07-14T21:40:37.399389
1051,0.28993073,0,2025-07-14T21:40:37.399389
1049,0.5688887,1,2025-07-14T21:40:37.399389
1313,0.5735423,1,2025-07-14T21:40:37.399389
336,0.32754964,0,2025-07-14T21:40:37.399389
820,0.3674308,0,2025-07-14T21:40:37.399389
484,0.3959355,0,2025-07-14T21:40:37.399389
5,0.07826771,0,2025-07-14T21:40:37.399389
51,0.31604323,0,2025-07-14T21:40:37.399389
1562,0.44298702,0,2025-07-14T21:40:37.399389
854,0.21272923,0,2025-07-14T21:40:37.399389
1354,0.79124105,1,2025-07-14T21:40:37.399389
562,0.27079758,0,2025-07-14T21:40:37.399389
41,0.1685821,0,2025-07-14T21:40:37.399389
541,0.6713994,1,2025-07-14T21:40:37.399389
1134,0.18255748,0,2025-07-14T21:40:37.399389
301,0.418861,0,2025-07-14T21:40:37.399389
1009,0.5417222,1,2025-07-14T21:40:37.399389
460,0.4015384,0,2025-07-14T21:40:37.399389
925,0.2236165,0,2025-07-14T21:40:37.399389
886,0.81401837,1,2025-07-14T21:40:37.399389
379,0.4236134,0,2025-07-14T21:40:37.399389
1295,0.3228579,0,2025-07-14T21:40:37.399389
257,0.29309306,0,2025-07-14T21:40:37.399389
10,0.39112863,0,2025-07-14T21:40:37.399389
834,0.5654874,1,2025-07-14T21:40:37.399389
155,0.17643839,0,2025-07-14T21:40:37.399389
1541,0.56281495,1,2025-07-14T21:40:37.399389
293,0.13020626,0,2025-07-14T21:40:37.399389
312,0.52478266,1,2025-07-14T21:40:37.399389
616,0.3041895,0,2025-07-14T21:40:37.399389
1250,0.28971246,0,2025-07-14T21:40:37.399389
239,0.4489388,0,2025-07-14T21:40:37.399389
1332,0.26328975,0,2025-07-14T21:40:37.399389
1072,0.38140032,0,2025-07-14T21:40:37.399389
1132,0.3387935,0,2025-07-14T21:40:37.399389
318,0.20880385,0,2025-07-14T21:40:37.399389
1207,0.19115381,0,2025-07-14T21:40:37.399389
188,0.2451502,0,2025-07-14T21:40:37.399389
1082,0.42496833,0,2025-07-14T21:40:37.399389
1497,0.53829926,1,2025-07-14T21:40:37.399389
748,0.66389877,1,2025-07-14T21:40:37.399389
347,0.43669525,0,2025-07-14T21:40:37.399389
781,0.2292787,0,2025-07-14T21:40:37.399389
356,0.32981038,0,2025-07-14T21:40:37.399389
1211,0.2564211,0,2025-07-14T21:40:37.399389
607,0.13864022,0,2025-07-14T21:40:37.399389
490,0.18621126,0,2025-07-14T21:40:37.399389
1508,0.3918928,0,2025-07-14T21:40:37.399389
635,0.6221221,1,2025-07-14T21:40:37.399389
1553,0.119859695,0,2025-07-14T21:40:37.399389
1448,0.23863494,0,2025-07-14T21:40:37.399389
1433,0.18917224,0,2025-07-14T21:40:37.399389
1050,0.605317,1,2025-07-14T21:40:37.399389
1028,0.22056627,0,2025-07-14T21:40:37.399389
274,0.07209925,0,2025-07-14T21:40:37.399389
690,0.36361963,0,2025-07-14T21:40:37.399389
660,0.29714456,0,2025-07-14T21:40:37.399389
1007,0.4551388,0,2025-07-14T21:40:37.399389
1241,0.827457,1,2025-07-14T21:40:37.399389
592,0.76109517,1,2025-07-14T21:40:37.399389
32,0.27441752,0,2025-07-14T21:40:37.399389
141,0.5686136,1,2025-07-14T21:40:37.399389
1390,0.65277636,1,2025-07-14T21:40:37.399389
976,0.5722552,1,2025-07-14T21:40:37.399389
511,0.25500605,0,2025-07-14T21:40:37.399389
386,0.4164799,0,2025-07-14T21:40:37.399389
852,0.15596208,0,2025-07-14T21:40:37.399389
765,0.49440947,0,2025-07-14T21:40:37.399389
1336,0.60419816,1,2025-07-14T21:40:37.399389
1114,0.15813486,0,2025-07-14T21:40:37.399389
431,0.3878962,0,2025-07-14T21:40:37.399389
603,0.46437103,0,2025-07-14T21:40:37.399389
367,0.5643015,1,2025-07-14T21:40:37.399389
435,0.15826812,0,2025-07-14T21:40:37.399389
63,0.38883853,0,2025-07-14T21:40:37.399389
870,0.4255544,0,2025-07-14T21:40:37.399389
1512,0.36260957,0,2025-07-14T21:40:37.399389
707,0.21083124,0,2025-07-14T21:40:37.399389
923,0.63696116,1,2025-07-14T21:40:37.399389
842,0.30229518,0,2025-07-14T21:40:37.399389
401,0.48546478,0,2025-07-14T21:40:37.399389
1478,0.25411233,0,2025-07-14T21:40:37.399389
1339,0.5470923,1,2025-07-14T21:40:37.399389
841,0.509756,1,2025-07-14T21:40:37.399389
1181,0.22206189,0,2025-07-14T21:40:37.399389
565,0.30259472,0,2025-07-14T21:40:37.399389
532,0.545722,1,2025-07-14T21:40:37.399389
1501,0.6620052,1,2025-07-14T21:40:37.399389
811,0.47183096,0,2025-07-14T21:40:37.399389
296,0.11720933,0,2025-07-14T21:40:37.399389
1526,0.53643394,1,2025-07-14T21:40:37.399389
1260,0.76772463,1,2025-07-14T21:40:37.399389
516,0.4031084,0,2025-07-14T21:40:37.399389
999,0.42722586,0,2025-07-14T21:40:37.399389
1093,0.11277843,0,2025-07-14T21:40:37.399389
485,0.35771388,0,2025-07-14T21:40:37.399389
669,0.2696511,0,2025-07-14T21:40:37.399389
382,0.8675549,1,2025-07-14T21:40:37.399389
175,0.40076447,0,2025-07-14T21:40:37.399389
1445,0.5233406,1,2025-07-14T21:40:37.399389
891,0.24352586,0,2025-07-14T21:40:37.399389
1589,0.2691612,0,2025-07-14T21:40:37.399389
145,0.76103854,1,2025-07-14T21:40:37.399389
583,0.2280233,0,2025-07-14T21:40:37.399389
566,0.08323267,0,2025-07-14T21:40:37.399389
1331,0.76318103,1,2025-07-14T21:40:37.399389
1341,0.45972478,0,2025-07-14T21:40:37.399389
994,0.299198,0,2025-07-14T21:40:37.399389
1280,0.7472856,1,2025-07-14T21:40:37.399389
235,0.19181746,0,2025-07-14T21:40:37.399389
787,0.3350021,0,2025-07-14T21:40:37.399389
1410,0.7772033,1,2025-07-14T21:40:37.399389
1604,0.4711806,0,2025-07-14T21:40:37.399389
706,0.61111605,1,2025-07-14T21:40:37.399389
1289,0.15970893,0,2025-07-14T21:40:37.399389
340,0.8282757,1,2025-07-14T21:40:37.399389
685,0.38772288,0,2025-07-14T21:40:37.399389
1105,0.46688518,0,2025-07-14T21:40:37.399389
1480,0.17448132,0,2025-07-14T21:40:37.399389
70,0.58961,1,2025-07-14T21:40:37.399389
1349,0.52203953,1,2025-07-14T21:40:37.399389
299,0.49066368,0,2025-07-14T21:40:37.399389
152,0.5529591,1,2025-07-14T21:40:37.399389
180,0.603571,1,2025-07-14T21:40:37.399389
1482,0.3001051,0,2025-07-14T21:40:37.399389
164,0.2021229,0,2025-07-14T21:40:37.399389
596,0.24030255,0,2025-07-14T21:40:37.399389
224,0.24144359,0,2025-07-14T21:40:37.399389
1358,0.5557537,1,2025-07-14T21:40:37.399389
559,0.23916174,0,2025-07-14T21:40:37.399389
1129,0.9113919,1,2025-07-14T21:40:37.399389
887,0.44134727,0,2025-07-14T21:40:37.399389
124,0.4474161,0,2025-07-14T21:40:37.399389
1251,0.2587952,0,2025-07-14T21:40:37.399389
724,0.47934327,0,2025-07-14T21:40:37.399389
965,0.20390913,0,2025-07-14T21:40:37.399389
1204,0.14199413,0,2025-07-14T21:40:37.399389
1599,0.31742367,0,2025-07-14T21:40:37.399389
183,0.16953374,0,2025-07-14T21:40:37.399389
538,0.4501398,0,2025-07-14T21:40:37.399389
440,0.12473885,0,2025-07-14T21:40:37.399389
778,0.3677359,0,2025-07-14T21:40:37.399389
954,0.275913,0,2025-07-14T21:40:37.399389
759,0.36112863,0,2025-07-14T21:40:37.399389
590,0.2932028,0,2025-07-14T21:40:37.399389
681,0.24249612,0,2025-07-14T21:40:37.399389
307,0.2636685,0,2025-07-14T21:40:37.399389
375,0.5860805,1,2025-07-14T21:40:37.399389
697,0.13552962,0,2025-07-14T21:40:37.399389
1127,0.46844187,0,2025-07-14T21:40:37.399389
1119,0.14872016,0,2025-07-14T21:40:37.399389
332,0.57739085,1,2025-07-14T21:40:37.399389
1101,0.3102558,0,2025-07-14T21:40:37.399389
688,0.24453937,0,2025-07-14T21:40:37.399389
1263,0.49897483,0,2025-07-14T21:40:37.399389
146,0.47931612,0,2025-07-14T21:40:37.399389
1145,0.22478795,0,2025-07-14T21:40:37.399389
54,0.5242621,1,2025-07-14T21:40:37.399389
571,0.37514177,0,2025-07-14T21:40:37.399389
19,0.9355503,1,2025-07-14T21:40:37.399389
1447,0.70100105,1,2025-07-14T21:40:37.399389
794,0.06694875,0,2025-07-14T21:40:37.399389
1185,0.31512836,0,2025-07-14T21:40:37.399389
1588,0.86104697,1,2025-07-14T21:40:37.399389
768,0.075753935,0,2025-07-14T21:40:37.399389
959,0.32136264,0,2025-07-14T21:40:37.399389
524,0.28329453,0,2025-07-14T21:40:37.399389
1257,0.54790217,1,2025-07-14T21:40:37.399389
403,0.19992976,0,2025-07-14T21:40:37.399389
496,0.20497967,0,2025-07-14T21:40:37.399389
358,0.50409096,1,2025-07-14T21:40:37.399389
458,0.4858708,0,2025-07-14T21:40:37.399389
16,0.7561232,1,2025-07-14T21:40:37.399389
289,0.71209335,1,2025-07-14T21:40:37.399389
196,0.3979932,0,2025-07-14T21:40:37.399389
654,0.14154507,0,2025-07-14T21:40:37.399389
1222,0.8156984,1,2025-07-14T21:40:37.399389
1377,0.26403105,0,2025-07-14T21:40:37.399389
121,0.32094938,0,2025-07-14T21:40:37.399389
996,0.30096057,0,2025-07-14T21:40:37.399389
333,0.3381401,0,2025-07-14T21:40:37.399389
1076,0.8656857,1,2025-07-14T21:40:37.399389
364,0.5429163,1,2025-07-14T21:40:37.399389
1110,0.3037631,0,2025-07-14T21:40:37.399389
1385,0.5259518,1,2025-07-14T21:40:37.399389
463,0.24023482,0,2025-07-14T21:40:37.399389
620,0.446924,0,2025-07-14T21:40:37.399389
429,0.5243923,1,2025-07-14T21:40:37.399389
783,0.4825333,0,2025-07-14T21:40:37.399389
1063,0.3536292,0,2025-07-14T21:40:37.399389
1095,0.2596807,0,2025-07-14T21:40:37.399389
1039,0.65180504,1,2025-07-14T21:40:37.399389
411,0.8723563,1,2025-07-14T21:40:37.399389
381,0.25634047,0,2025-07-14T21:40:37.399389
1489,0.44681755,0,2025-07-14T21:40:37.399389
138,0.6096894,1,2025-07-14T21:40:37.399389
101,0.46252838,0,2025-07-14T21:40:37.399389
1281,0.45181563,0,2025-07-14T21:40:37.399389
866,0.39796096,0,2025-07-14T21:40:37.399389
948,0.31903124,0,2025-07-14T21:40:37.399389
513,0.75120926,1,2025-07-14T21:40:37.399389
153,0.37618393,0,2025-07-14T21:40:37.399389
987,0.5607584,1,2025-07-14T21:40:37.399389
727,0.5574031,1,2025-07-14T21:40:37.399389
487,0.28532067,0,2025-07-14T21:40:37.399389
476,0.49291912,0,2025-07-14T21:40:37.399389
197,0.8620403,1,2025-07-14T21:40:37.399389
1416,0.19204415,0,2025-07-14T21:40:37.399389
991,0.092339754,0,2025-07-14T21:40:37.399389
1278,0.8419247,1,2025-07-14T21:40:37.399389
229,0.5243594,1,2025-07-14T21:40:37.399389
161,0.5527545,1,2025-07-14T21:40:37.399389
1069,0.53212535,1,2025-07-14T21:40:37.399389
1240,0.59565324,1,2025-07-14T21:40:37.399389
1419,0.42974293,0,2025-07-14T21:40:37.399389
647,0.2629084,0,2025-07-14T21:40:37.399389
710,0.34908143,0,2025-07-14T21:40:37.399389
656,0.38230202,0,2025-07-14T21:40:37.399389
1530,0.3968833,0,2025-07-14T21:40:37.399389
1343,0.42384142,0,2025-07-14T21:40:37.399389
1359,0.6151648,1,2025-07-14T21:40:37.399389
1468,0.3958782,0,2025-07-14T21:40:37.399389
1057,0.23254271,0,2025-07-14T21:40:37.399389
427,0.33484906,0,2025-07-14T21:40:37.399389
1458,0.4002298,0,2025-07-14T21:40:37.399389
109,0.3009557,0,2025-07-14T21:40:37.399389
1491,0.359788,0,2025-07-14T21:40:37.399389
1124,0.5675766,1,2025-07-14T21:40:37.399389
893,0.13819027,0,2025-07-14T21:40:37.399389
61,0.22828397,0,2025-07-14T21:40:37.399389
1242,0.1844434,0,2025-07-14T21:40:37.399389
1002,0.293255,0,2025-07-14T21:40:37.399389
133,0.23457278,0,2025-07-14T21:40:37.399389
28,0.2412065,0,2025-07-14T21:40:37.399389
894,0.48352894,0,2025-07-14T21:40:37.399389
1587,0.18887173,0,2025-07-14T21:40:37.399389
1380,0.59730643,1,2025-07-14T21:40:37.399389
1013,0.22324973,0,2025-07-14T21:40:37.399389
1187,0.5878263,1,2025-07-14T21:40:37.399389
1162,0.40042755,0,2025-07-14T21:40:37.399389
439,0.39533386,0,2025-07-14T21:40:37.399389
1008,0.2382425,0,2025-07-14T21:40:37.399389
1071,0.16018796,0,2025-07-14T21:40:37.399389
330,0.60741264,1,2025-07-14T21:40:37.399389
265,0.18544213,0,2025-07-14T21:40:37.399389
1395,0.19011319,0,2025-07-14T21:40:37.399389
410,0.290202,0,2025-07-14T21:40:37.399389
345,0.19549185,0,2025-07-14T21:40:37.399389
1457,0.43343198,0,2025-07-14T21:40:37.399389
9,0.20094526,0,2025-07-14T21:40:37.399389
1511,0.36308825,0,2025-07-14T21:40:37.399389
1107,0.5507391,1,2025-07-14T21:40:37.399389
788,0.53332406,1,2025-07-14T21:40:37.399389
1498,0.5375197,1,2025-07-14T21:40:37.399389
394,0.2761458,0,2025-07-14T21:40:37.399389
726,0.44384986,0,2025-07-14T21:40:37.399389
4,0.40457067,0,2025-07-14T21:40:37.399389
1122,0.11993798,0,2025-07-14T21:40:37.399389
174,0.13881807,0,2025-07-14T21:40:37.399389
1210,0.23303911,0,2025-07-14T21:40:37.399389
1606,0.19701801,0,2025-07-14T21:40:37.399389
77,0.2324297,0,2025-07-14T21:40:37.399389
