Client,predicted_probability,predicted_class,prediction_timestamp
596,0.5039727,1,2025-07-14T20:13:53.162887
224,0.45100906,0,2025-07-14T20:13:53.162887
1358,0.3944519,0,2025-07-14T20:13:53.162887
559,0.64484715,1,2025-07-14T20:13:53.162887
1129,0.5821477,1,2025-07-14T20:13:53.162887
887,0.5926657,1,2025-07-14T20:13:53.162887
124,0.44071296,0,2025-07-14T20:13:53.162887
1251,0.4106741,0,2025-07-14T20:13:53.162887
724,0.48267168,0,2025-07-14T20:13:53.162887
965,0.45622972,0,2025-07-14T20:13:53.162887
1204,0.5182044,1,2025-07-14T20:13:53.162887
1599,0.3944519,0,2025-07-14T20:13:53.162887
183,0.40559626,0,2025-07-14T20:13:53.162887
538,0.42841372,0,2025-07-14T20:13:53.162887
440,0.44985268,0,2025-07-14T20:13:53.162887
778,0.43949962,0,2025-07-14T20:13:53.162887
954,0.42537606,0,2025-07-14T20:13:53.162887
759,0.56630546,1,2025-07-14T20:13:53.162887
590,0.46071255,0,2025-07-14T20:13:53.162887
681,0.6325124,1,2025-07-14T20:13:53.162887
307,0.60888815,1,2025-07-14T20:13:53.162887
375,0.46071255,0,2025-07-14T20:13:53.162887
697,0.6251884,1,2025-07-14T20:13:53.162887
1127,0.38832393,0,2025-07-14T20:13:53.162887
1119,0.69501936,1,2025-07-14T20:13:53.162887
332,0.38832393,0,2025-07-14T20:13:53.162887
1101,0.3944519,0,2025-07-14T20:13:53.162887
688,0.45100906,0,2025-07-14T20:13:53.162887
1263,0.32192752,0,2025-07-14T20:13:53.162887
146,0.5426148,1,2025-07-14T20:13:53.162887
1145,0.46071255,0,2025-07-14T20:13:53.162887
54,0.379606,0,2025-07-14T20:13:53.162887
571,0.44071296,0,2025-07-14T20:13:53.162887
19,0.41001898,0,2025-07-14T20:13:53.162887
1447,0.47716618,0,2025-07-14T20:13:53.162887
794,0.5505449,1,2025-07-14T20:13:53.162887
1185,0.40410748,0,2025-07-14T20:13:53.162887
1588,0.41719446,0,2025-07-14T20:13:53.162887
768,0.35874963,0,2025-07-14T20:13:53.162887
959,0.51675856,1,2025-07-14T20:13:53.162887
524,0.5299898,1,2025-07-14T20:13:53.162887
1257,0.38662583,0,2025-07-14T20:13:53.162887
403,0.40924144,0,2025-07-14T20:13:53.162887
496,0.5807075,1,2025-07-14T20:13:53.162887
358,0.48267168,0,2025-07-14T20:13:53.162887
458,0.44191766,0,2025-07-14T20:13:53.162887
16,0.40820372,0,2025-07-14T20:13:53.162887
289,0.4975227,0,2025-07-14T20:13:53.162887
196,0.31999254,0,2025-07-14T20:13:53.162887
654,0.52942866,1,2025-07-14T20:13:53.162887
1222,0.35673878,0,2025-07-14T20:13:53.162887
1377,0.41633505,0,2025-07-14T20:13:53.162887
121,0.6108205,1,2025-07-14T20:13:53.162887
996,0.4864351,0,2025-07-14T20:13:53.162887
333,0.40559626,0,2025-07-14T20:13:53.162887
1076,0.36636505,0,2025-07-14T20:13:53.162887
364,0.32854697,0,2025-07-14T20:13:53.162887
1110,0.42841372,0,2025-07-14T20:13:53.162887
1385,0.4864351,0,2025-07-14T20:13:53.162887
463,0.48267168,0,2025-07-14T20:13:53.162887
620,0.42227426,0,2025-07-14T20:13:53.162887
429,0.4803184,0,2025-07-14T20:13:53.162887
783,0.36636505,0,2025-07-14T20:13:53.162887
1063,0.3944519,0,2025-07-14T20:13:53.162887
1095,0.6340243,1,2025-07-14T20:13:53.162887
1039,0.427601,0,2025-07-14T20:13:53.162887
411,0.608214,1,2025-07-14T20:13:53.162887
381,0.5087851,1,2025-07-14T20:13:53.162887
1489,0.38832393,0,2025-07-14T20:13:53.162887
138,0.4975227,0,2025-07-14T20:13:53.162887
101,0.46071255,0,2025-07-14T20:13:53.162887
1281,0.379606,0,2025-07-14T20:13:53.162887
866,0.6108205,1,2025-07-14T20:13:53.162887
948,0.3964557,0,2025-07-14T20:13:53.162887
513,0.48913464,0,2025-07-14T20:13:53.162887
153,0.43667096,0,2025-07-14T20:13:53.162887
987,0.58725274,1,2025-07-14T20:13:53.162887
727,0.379606,0,2025-07-14T20:13:53.162887
487,0.53158075,1,2025-07-14T20:13:53.162887
476,0.5821477,1,2025-07-14T20:13:53.162887
197,0.6578405,1,2025-07-14T20:13:53.162887
1416,0.6073371,1,2025-07-14T20:13:53.162887
991,0.6186951,1,2025-07-14T20:13:53.162887
1278,0.34038287,0,2025-07-14T20:13:53.162887
229,0.46071255,0,2025-07-14T20:13:53.162887
161,0.48267168,0,2025-07-14T20:13:53.162887
1069,0.3905431,0,2025-07-14T20:13:53.162887
1240,0.5587706,1,2025-07-14T20:13:53.162887
1419,0.42721668,0,2025-07-14T20:13:53.162887
647,0.46071255,0,2025-07-14T20:13:53.162887
710,0.54763824,1,2025-07-14T20:13:53.162887
656,0.31871787,0,2025-07-14T20:13:53.162887
1530,0.3863933,0,2025-07-14T20:13:53.162887
1343,0.39996496,0,2025-07-14T20:13:53.162887
1359,0.47160438,0,2025-07-14T20:13:53.162887
1468,0.49653703,0,2025-07-14T20:13:53.162887
1057,0.58945906,1,2025-07-14T20:13:53.162887
427,0.40075964,0,2025-07-14T20:13:53.162887
1458,0.5917852,1,2025-07-14T20:13:53.162887
109,0.64367205,1,2025-07-14T20:13:53.162887
1491,0.4173099,0,2025-07-14T20:13:53.162887
1124,0.41633505,0,2025-07-14T20:13:53.162887
893,0.41001898,0,2025-07-14T20:13:53.162887
61,0.3944519,0,2025-07-14T20:13:53.162887
1242,0.526563,1,2025-07-14T20:13:53.162887
1002,0.35881972,0,2025-07-14T20:13:53.162887
133,0.48267168,0,2025-07-14T20:13:53.162887
28,0.37846765,0,2025-07-14T20:13:53.162887
894,0.43667096,0,2025-07-14T20:13:53.162887
1587,0.4864351,0,2025-07-14T20:13:53.162887
1380,0.51675856,1,2025-07-14T20:13:53.162887
1013,0.3944519,0,2025-07-14T20:13:53.162887
1187,0.61230487,1,2025-07-14T20:13:53.162887
1162,0.4158214,0,2025-07-14T20:13:53.162887
439,0.46071255,0,2025-07-14T20:13:53.162887
1008,0.732607,1,2025-07-14T20:13:53.162887
1071,0.5039727,1,2025-07-14T20:13:53.162887
330,0.642688,1,2025-07-14T20:13:53.162887
265,0.4173099,0,2025-07-14T20:13:53.162887
1395,0.46505138,0,2025-07-14T20:13:53.162887
410,0.3944519,0,2025-07-14T20:13:53.162887
345,0.45092207,0,2025-07-14T20:13:53.162887
1457,0.4742976,0,2025-07-14T20:13:53.162887
9,0.44981056,0,2025-07-14T20:13:53.162887
1511,0.32854697,0,2025-07-14T20:13:53.162887
1107,0.386465,0,2025-07-14T20:13:53.162887
788,0.46071255,0,2025-07-14T20:13:53.162887
1498,0.5669057,1,2025-07-14T20:13:53.162887
394,0.6223357,1,2025-07-14T20:13:53.162887
726,0.45400083,0,2025-07-14T20:13:53.162887
4,0.6223357,1,2025-07-14T20:13:53.162887
1122,0.5551399,1,2025-07-14T20:13:53.162887
174,0.38615346,0,2025-07-14T20:13:53.162887
1210,0.3945132,0,2025-07-14T20:13:53.162887
1606,0.42841372,0,2025-07-14T20:13:53.162887
77,0.45545483,0,2025-07-14T20:13:53.162887
