Client,predicted_probability,predicted_class,prediction_timestamp
459,0.41001898,0,2025-07-14T21:41:58.945450
749,0.37709928,0,2025-07-14T21:41:58.945450
807,0.42841372,0,2025-07-14T21:41:58.945450
207,0.4975227,0,2025-07-14T21:41:58.945450
951,0.45400083,0,2025-07-14T21:41:58.945450
674,0.6383416,1,2025-07-14T21:41:58.945450
696,0.6383416,1,2025-07-14T21:41:58.945450
406,0.3884543,0,2025-07-14T21:41:58.945450
1543,0.5814196,1,2025-07-14T21:41:58.945450
168,0.3944519,0,2025-07-14T21:41:58.945450
454,0.41719446,0,2025-07-14T21:41:58.945450
232,0.46505138,0,2025-07-14T21:41:58.945450
1136,0.31999254,0,2025-07-14T21:41:58.945450
216,0.46071255,0,2025-07-14T21:41:58.945450
1614,0.39998123,0,2025-07-14T21:41:58.945450
1551,0.40075964,0,2025-07-14T21:41:58.945450
1086,0.40559626,0,2025-07-14T21:41:58.945450
909,0.37189344,0,2025-07-14T21:41:58.945450
331,0.6018193,1,2025-07-14T21:41:58.945450
586,0.51675856,1,2025-07-14T21:41:58.945450
228,0.42841372,0,2025-07-14T21:41:58.945450
74,0.44955748,0,2025-07-14T21:41:58.945450
1356,0.50724757,1,2025-07-14T21:41:58.945450
1201,0.4977378,0,2025-07-14T21:41:58.945450
817,0.6191418,1,2025-07-14T21:41:58.945450
1444,0.4975227,0,2025-07-14T21:41:58.945450
1389,0.53280306,1,2025-07-14T21:41:58.945450
957,0.31999254,0,2025-07-14T21:41:58.945450
383,0.5257995,1,2025-07-14T21:41:58.945450
1475,0.41001898,0,2025-07-14T21:41:58.945450
104,0.35861006,0,2025-07-14T21:41:58.945450
1228,0.5492696,1,2025-07-14T21:41:58.945450
1465,0.47610348,0,2025-07-14T21:41:58.945450
214,0.46505138,0,2025-07-14T21:41:58.945450
1449,0.31999254,0,2025-07-14T21:41:58.945450
11,0.37709928,0,2025-07-14T21:41:58.945450
126,0.42721668,0,2025-07-14T21:41:58.945450
1227,0.40192616,0,2025-07-14T21:41:58.945450
456,0.6060963,1,2025-07-14T21:41:58.945450
816,0.4173099,0,2025-07-14T21:41:58.945450
1183,0.63342255,1,2025-07-14T21:41:58.945450
329,0.3944519,0,2025-07-14T21:41:58.945450
665,0.62984705,1,2025-07-14T21:41:58.945450
100,0.5553158,1,2025-07-14T21:41:58.945450
169,0.31871787,0,2025-07-14T21:41:58.945450
1365,0.50724757,1,2025-07-14T21:41:58.945450
752,0.32854697,0,2025-07-14T21:41:58.945450
94,0.37249994,0,2025-07-14T21:41:58.945450
1443,0.6018193,1,2025-07-14T21:41:58.945450
1326,0.32854697,0,2025-07-14T21:41:58.945450
105,0.32854697,0,2025-07-14T21:41:58.945450
1288,0.32854697,0,2025-07-14T21:41:58.945450
530,0.51675856,1,2025-07-14T21:41:58.945450
535,0.5579686,1,2025-07-14T21:41:58.945450
1422,0.51675856,1,2025-07-14T21:41:58.945450
972,0.37846765,0,2025-07-14T21:41:58.945450
1474,0.3944519,0,2025-07-14T21:41:58.945450
1174,0.50174594,1,2025-07-14T21:41:58.945450
949,0.51025945,1,2025-07-14T21:41:58.945450
539,0.37249994,0,2025-07-14T21:41:58.945450
587,0.5310273,1,2025-07-14T21:41:58.945450
1407,0.3717352,0,2025-07-14T21:41:58.945450
668,0.58313286,1,2025-07-14T21:41:58.945450
945,0.41861168,0,2025-07-14T21:41:58.945450
258,0.45100906,0,2025-07-14T21:41:58.945450
409,0.44447327,0,2025-07-14T21:41:58.945450
929,0.46071255,0,2025-07-14T21:41:58.945450
474,0.37189344,0,2025-07-14T21:41:58.945450
488,0.32854697,0,2025-07-14T21:41:58.945450
847,0.3944519,0,2025-07-14T21:41:58.945450
233,0.42721668,0,2025-07-14T21:41:58.945450
791,0.5770052,1,2025-07-14T21:41:58.945450
540,0.48267168,0,2025-07-14T21:41:58.945450
246,0.50142336,1,2025-07-14T21:41:58.945450
1200,0.42841372,0,2025-07-14T21:41:58.945450
625,0.46071255,0,2025-07-14T21:41:58.945450
1064,0.37443376,0,2025-07-14T21:41:58.945450
396,0.3487185,0,2025-07-14T21:41:58.945450
523,0.4864351,0,2025-07-14T21:41:58.945450
1218,0.511393,1,2025-07-14T21:41:58.945450
97,0.43667096,0,2025-07-14T21:41:58.945450
1271,0.5181998,1,2025-07-14T21:41:58.945450
286,0.3944519,0,2025-07-14T21:41:58.945450
780,0.3863933,0,2025-07-14T21:41:58.945450
871,0.53109586,1,2025-07-14T21:41:58.945450
641,0.40750793,0,2025-07-14T21:41:58.945450
260,0.32854697,0,2025-07-14T21:41:58.945450
39,0.61809385,1,2025-07-14T21:41:58.945450
369,0.41001898,0,2025-07-14T21:41:58.945450
309,0.46071255,0,2025-07-14T21:41:58.945450
517,0.49523866,0,2025-07-14T21:41:58.945450
1455,0.6650143,1,2025-07-14T21:41:58.945450
1609,0.49986306,0,2025-07-14T21:41:58.945450
1120,0.48913464,0,2025-07-14T21:41:58.945450
1080,0.48267168,0,2025-07-14T21:41:58.945450
392,0.47257537,0,2025-07-14T21:41:58.945450
1138,0.47716618,0,2025-07-14T21:41:58.945450
567,0.58211225,1,2025-07-14T21:41:58.945450
326,0.51675856,1,2025-07-14T21:41:58.945450
357,0.3944519,0,2025-07-14T21:41:58.945450
30,0.6251884,1,2025-07-14T21:41:58.945450
1525,0.5579686,1,2025-07-14T21:41:58.945450
797,0.7022007,1,2025-07-14T21:41:58.945450
1493,0.59165263,1,2025-07-14T21:41:58.945450
98,0.46880105,0,2025-07-14T21:41:58.945450
699,0.5690172,1,2025-07-14T21:41:58.945450
543,0.57337976,1,2025-07-14T21:41:58.945450
1578,0.5600139,1,2025-07-14T21:41:58.945450
362,0.6383416,1,2025-07-14T21:41:58.945450
263,0.45238638,0,2025-07-14T21:41:58.945450
1324,0.4975227,0,2025-07-14T21:41:58.945450
227,0.58945906,1,2025-07-14T21:41:58.945450
1357,0.48869988,0,2025-07-14T21:41:58.945450
1147,0.379606,0,2025-07-14T21:41:58.945450
55,0.50568676,1,2025-07-14T21:41:58.945450
1319,0.37189344,0,2025-07-14T21:41:58.945450
531,0.46096855,0,2025-07-14T21:41:58.945450
1097,0.42841372,0,2025-07-14T21:41:58.945450
59,0.44981056,0,2025-07-14T21:41:58.945450
769,0.4850096,0,2025-07-14T21:41:58.945450
1594,0.3863933,0,2025-07-14T21:41:58.945450
1314,0.43949962,0,2025-07-14T21:41:58.945450
1586,0.386465,0,2025-07-14T21:41:58.945450
786,0.47176573,0,2025-07-14T21:41:58.945450
419,0.42721668,0,2025-07-14T21:41:58.945450
467,0.46071255,0,2025-07-14T21:41:58.945450
651,0.48869988,0,2025-07-14T21:41:58.945450
1520,0.47610348,0,2025-07-14T21:41:58.945450
933,0.6223357,1,2025-07-14T21:41:58.945450
99,0.6060963,1,2025-07-14T21:41:58.945450
967,0.4926315,0,2025-07-14T21:41:58.945450
473,0.4977378,0,2025-07-14T21:41:58.945450
352,0.40559626,0,2025-07-14T21:41:58.945450
916,0.6086139,1,2025-07-14T21:41:58.945450
652,0.32854697,0,2025-07-14T21:41:58.945450
471,0.3910553,0,2025-07-14T21:41:58.945450
199,0.6383416,1,2025-07-14T21:41:58.945450
423,0.47716618,0,2025-07-14T21:41:58.945450
1297,0.43077236,0,2025-07-14T21:41:58.945450
1004,0.46071255,0,2025-07-14T21:41:58.945450
12,0.57685626,1,2025-07-14T21:41:58.945450
1252,0.4975227,0,2025-07-14T21:41:58.945450
785,0.5492918,1,2025-07-14T21:41:58.945450
1566,0.39716208,0,2025-07-14T21:41:58.945450
1234,0.47716618,0,2025-07-14T21:41:58.945450
829,0.31999254,0,2025-07-14T21:41:58.945450
1304,0.42537606,0,2025-07-14T21:41:58.945450
432,0.56220275,1,2025-07-14T21:41:58.945450
1310,0.4899589,0,2025-07-14T21:41:58.945450
760,0.55828905,1,2025-07-14T21:41:58.945450
708,0.47160438,0,2025-07-14T21:41:58.945450
1148,0.51716906,1,2025-07-14T21:41:58.945450
1173,0.510184,1,2025-07-14T21:41:58.945450
1150,0.49986306,0,2025-07-14T21:41:58.945450
1098,0.44492897,0,2025-07-14T21:41:58.945450
1414,0.46071255,0,2025-07-14T21:41:58.945450
1096,0.5375562,1,2025-07-14T21:41:58.945450
728,0.41633505,0,2025-07-14T21:41:58.945450
151,0.40203837,0,2025-07-14T21:41:58.945450
1054,0.5602229,1,2025-07-14T21:41:58.945450
201,0.40037274,0,2025-07-14T21:41:58.945450
851,0.62893105,1,2025-07-14T21:41:58.945450
626,0.32854697,0,2025-07-14T21:41:58.945450
206,0.46071255,0,2025-07-14T21:41:58.945450
1424,0.60888815,1,2025-07-14T21:41:58.945450
1516,0.6650143,1,2025-07-14T21:41:58.945450
217,0.3944519,0,2025-07-14T21:41:58.945450
1405,0.386465,0,2025-07-14T21:41:58.945450
176,0.46611136,0,2025-07-14T21:41:58.945450
577,0.46071255,0,2025-07-14T21:41:58.945450
1146,0.427601,0,2025-07-14T21:41:58.945450
659,0.379606,0,2025-07-14T21:41:58.945450
862,0.475766,0,2025-07-14T21:41:58.945450
1321,0.4975227,0,2025-07-14T21:41:58.945450
1540,0.45238638,0,2025-07-14T21:41:58.945450
1133,0.47160438,0,2025-07-14T21:41:58.945450
1074,0.3944519,0,2025-07-14T21:41:58.945450
338,0.38878226,0,2025-07-14T21:41:58.945450
3,0.40917295,0,2025-07-14T21:41:58.945450
1010,0.40203837,0,2025-07-14T21:41:58.945450
243,0.65824383,1,2025-07-14T21:41:58.945450
844,0.40820372,0,2025-07-14T21:41:58.945450
1112,0.41001898,0,2025-07-14T21:41:58.945450
931,0.4864351,0,2025-07-14T21:41:58.945450
1248,0.36456522,0,2025-07-14T21:41:58.945450
1460,0.44955748,0,2025-07-14T21:41:58.945450
664,0.44955748,0,2025-07-14T21:41:58.945450
1507,0.41633505,0,2025-07-14T21:41:58.945450
1047,0.48267168,0,2025-07-14T21:41:58.945450
594,0.42721668,0,2025-07-14T21:41:58.945450
276,0.57337976,1,2025-07-14T21:41:58.945450
368,0.46071255,0,2025-07-14T21:41:58.945450
1441,0.47610348,0,2025-07-14T21:41:58.945450
1176,0.3944519,0,2025-07-14T21:41:58.945450
936,0.3944519,0,2025-07-14T21:41:58.945450
1262,0.46505138,0,2025-07-14T21:41:58.945450
738,0.48267168,0,2025-07-14T21:41:58.945450
766,0.642688,1,2025-07-14T21:41:58.945450
283,0.40075964,0,2025-07-14T21:41:58.945450
986,0.3944519,0,2025-07-14T21:41:58.945450
430,0.47716618,0,2025-07-14T21:41:58.945450
1194,0.53158075,1,2025-07-14T21:41:58.945450
1077,0.7140526,1,2025-07-14T21:41:58.945450
974,0.46071255,0,2025-07-14T21:41:58.945450
1366,0.4357723,0,2025-07-14T21:41:58.945450
1102,0.32854697,0,2025-07-14T21:41:58.945450
902,0.4864351,0,2025-07-14T21:41:58.945450
818,0.3548859,0,2025-07-14T21:41:58.945450
1504,0.48267168,0,2025-07-14T21:41:58.945450
1051,0.52489513,1,2025-07-14T21:41:58.945450
1049,0.48267168,0,2025-07-14T21:41:58.945450
1313,0.40037274,0,2025-07-14T21:41:58.945450
336,0.33163467,0,2025-07-14T21:41:58.945450
820,0.46071255,0,2025-07-14T21:41:58.945450
484,0.46048504,0,2025-07-14T21:41:58.945450
5,0.51025945,1,2025-07-14T21:41:58.945450
51,0.46071255,0,2025-07-14T21:41:58.945450
1562,0.4504558,0,2025-07-14T21:41:58.945450
854,0.5299898,1,2025-07-14T21:41:58.945450
1354,0.40075964,0,2025-07-14T21:41:58.945450
562,0.3890966,0,2025-07-14T21:41:58.945450
41,0.3945132,0,2025-07-14T21:41:58.945450
541,0.46071255,0,2025-07-14T21:41:58.945450
1134,0.5353285,1,2025-07-14T21:41:58.945450
301,0.48267168,0,2025-07-14T21:41:58.945450
1009,0.4975227,0,2025-07-14T21:41:58.945450
460,0.5896574,1,2025-07-14T21:41:58.945450
925,0.37652028,0,2025-07-14T21:41:58.945450
886,0.52942866,1,2025-07-14T21:41:58.945450
379,0.57337976,1,2025-07-14T21:41:58.945450
1295,0.34751046,0,2025-07-14T21:41:58.945450
257,0.5579686,1,2025-07-14T21:41:58.945450
10,0.44191766,0,2025-07-14T21:41:58.945450
834,0.35874963,0,2025-07-14T21:41:58.945450
155,0.38662583,0,2025-07-14T21:41:58.945450
1541,0.45238638,0,2025-07-14T21:41:58.945450
293,0.37249994,0,2025-07-14T21:41:58.945450
312,0.31871787,0,2025-07-14T21:41:58.945450
616,0.46071255,0,2025-07-14T21:41:58.945450
1250,0.4504558,0,2025-07-14T21:41:58.945450
239,0.5299898,1,2025-07-14T21:41:58.945450
1332,0.42841372,0,2025-07-14T21:41:58.945450
1072,0.40559626,0,2025-07-14T21:41:58.945450
1132,0.6060963,1,2025-07-14T21:41:58.945450
318,0.3944519,0,2025-07-14T21:41:58.945450
1207,0.5807075,1,2025-07-14T21:41:58.945450
188,0.5932558,1,2025-07-14T21:41:58.945450
1082,0.35874963,0,2025-07-14T21:41:58.945450
1497,0.5083743,1,2025-07-14T21:41:58.945450
748,0.45238638,0,2025-07-14T21:41:58.945450
347,0.53109586,1,2025-07-14T21:41:58.945450
781,0.48009536,0,2025-07-14T21:41:58.945450
356,0.4864351,0,2025-07-14T21:41:58.945450
1211,0.38615346,0,2025-07-14T21:41:58.945450
607,0.7115658,1,2025-07-14T21:41:58.945450
490,0.40075964,0,2025-07-14T21:41:58.945450
1508,0.46071255,0,2025-07-14T21:41:58.945450
635,0.51675856,1,2025-07-14T21:41:58.945450
1553,0.72220963,1,2025-07-14T21:41:58.945450
1448,0.3944519,0,2025-07-14T21:41:58.945450
1433,0.3548859,0,2025-07-14T21:41:58.945450
1050,0.58945906,1,2025-07-14T21:41:58.945450
1028,0.36456522,0,2025-07-14T21:41:58.945450
274,0.51716906,1,2025-07-14T21:41:58.945450
690,0.46071255,0,2025-07-14T21:41:58.945450
660,0.42537606,0,2025-07-14T21:41:58.945450
1007,0.732607,1,2025-07-14T21:41:58.945450
1241,0.3944519,0,2025-07-14T21:41:58.945450
592,0.4504558,0,2025-07-14T21:41:58.945450
32,0.436897,0,2025-07-14T21:41:58.945450
141,0.544836,1,2025-07-14T21:41:58.945450
1390,0.48869988,0,2025-07-14T21:41:58.945450
976,0.63342255,1,2025-07-14T21:41:58.945450
511,0.41754842,0,2025-07-14T21:41:58.945450
386,0.46048504,0,2025-07-14T21:41:58.945450
852,0.38645864,0,2025-07-14T21:41:58.945450
765,0.46505138,0,2025-07-14T21:41:58.945450
1336,0.46071255,0,2025-07-14T21:41:58.945450
1114,0.4440407,0,2025-07-14T21:41:58.945450
431,0.3944519,0,2025-07-14T21:41:58.945450
603,0.44191766,0,2025-07-14T21:41:58.945450
367,0.48267168,0,2025-07-14T21:41:58.945450
435,0.41333356,0,2025-07-14T21:41:58.945450
63,0.4975227,0,2025-07-14T21:41:58.945450
870,0.3944519,0,2025-07-14T21:41:58.945450
1512,0.5232163,1,2025-07-14T21:41:58.945450
707,0.46071255,0,2025-07-14T21:41:58.945450
923,0.53280306,1,2025-07-14T21:41:58.945450
842,0.47716618,0,2025-07-14T21:41:58.945450
401,0.39998123,0,2025-07-14T21:41:58.945450
1478,0.6040343,1,2025-07-14T21:41:58.945450
1339,0.45029777,0,2025-07-14T21:41:58.945450
841,0.46071255,0,2025-07-14T21:41:58.945450
1181,0.57337976,1,2025-07-14T21:41:58.945450
565,0.38878226,0,2025-07-14T21:41:58.945450
532,0.51716906,1,2025-07-14T21:41:58.945450
1501,0.4975227,0,2025-07-14T21:41:58.945450
811,0.4173099,0,2025-07-14T21:41:58.945450
296,0.3944519,0,2025-07-14T21:41:58.945450
1526,0.47160438,0,2025-07-14T21:41:58.945450
1260,0.45238638,0,2025-07-14T21:41:58.945450
516,0.42223582,0,2025-07-14T21:41:58.945450
999,0.386465,0,2025-07-14T21:41:58.945450
1093,0.4926315,0,2025-07-14T21:41:58.945450
485,0.36636505,0,2025-07-14T21:41:58.945450
669,0.42189756,0,2025-07-14T21:41:58.945450
382,0.44191766,0,2025-07-14T21:41:58.945450
175,0.47610348,0,2025-07-14T21:41:58.945450
1445,0.3944519,0,2025-07-14T21:41:58.945450
891,0.3863933,0,2025-07-14T21:41:58.945450
1589,0.3944519,0,2025-07-14T21:41:58.945450
145,0.38615346,0,2025-07-14T21:41:58.945450
583,0.6679921,1,2025-07-14T21:41:58.945450
566,0.5807075,1,2025-07-14T21:41:58.945450
1331,0.46071255,0,2025-07-14T21:41:58.945450
1341,0.642688,1,2025-07-14T21:41:58.945450
994,0.4975227,0,2025-07-14T21:41:58.945450
1280,0.4864351,0,2025-07-14T21:41:58.945450
235,0.3561343,0,2025-07-14T21:41:58.945450
787,0.42957094,0,2025-07-14T21:41:58.945450
1410,0.48267168,0,2025-07-14T21:41:58.945450
1604,0.5780495,1,2025-07-14T21:41:58.945450
706,0.4850096,0,2025-07-14T21:41:58.945450
1289,0.6319449,1,2025-07-14T21:41:58.945450
340,0.40750793,0,2025-07-14T21:41:58.945450
685,0.35881972,0,2025-07-14T21:41:58.945450
1105,0.40037274,0,2025-07-14T21:41:58.945450
1480,0.6455129,1,2025-07-14T21:41:58.945450
70,0.42841372,0,2025-07-14T21:41:58.945450
1349,0.4864351,0,2025-07-14T21:41:58.945450
299,0.5471535,1,2025-07-14T21:41:58.945450
152,0.4975227,0,2025-07-14T21:41:58.945450
180,0.4876355,0,2025-07-14T21:41:58.945450
1482,0.5551399,1,2025-07-14T21:41:58.945450
164,0.6040343,1,2025-07-14T21:41:58.945450
596,0.5039727,1,2025-07-14T21:41:58.945450
224,0.45100906,0,2025-07-14T21:41:58.945450
1358,0.3944519,0,2025-07-14T21:41:58.945450
559,0.64484715,1,2025-07-14T21:41:58.945450
1129,0.5821477,1,2025-07-14T21:41:58.945450
887,0.5926657,1,2025-07-14T21:41:58.945450
124,0.44071296,0,2025-07-14T21:41:58.945450
1251,0.4106741,0,2025-07-14T21:41:58.945450
724,0.48267168,0,2025-07-14T21:41:58.945450
965,0.45622972,0,2025-07-14T21:41:58.945450
1204,0.5182044,1,2025-07-14T21:41:58.945450
1599,0.3944519,0,2025-07-14T21:41:58.945450
183,0.40559626,0,2025-07-14T21:41:58.945450
538,0.42841372,0,2025-07-14T21:41:58.945450
440,0.44985268,0,2025-07-14T21:41:58.945450
778,0.43949962,0,2025-07-14T21:41:58.945450
954,0.42537606,0,2025-07-14T21:41:58.945450
759,0.56630546,1,2025-07-14T21:41:58.945450
590,0.46071255,0,2025-07-14T21:41:58.945450
681,0.6325124,1,2025-07-14T21:41:58.945450
307,0.60888815,1,2025-07-14T21:41:58.945450
375,0.46071255,0,2025-07-14T21:41:58.945450
697,0.6251884,1,2025-07-14T21:41:58.945450
1127,0.38832393,0,2025-07-14T21:41:58.945450
1119,0.69501936,1,2025-07-14T21:41:58.945450
332,0.38832393,0,2025-07-14T21:41:58.945450
1101,0.3944519,0,2025-07-14T21:41:58.945450
688,0.45100906,0,2025-07-14T21:41:58.945450
1263,0.32192752,0,2025-07-14T21:41:58.945450
146,0.5426148,1,2025-07-14T21:41:58.945450
1145,0.46071255,0,2025-07-14T21:41:58.945450
54,0.379606,0,2025-07-14T21:41:58.945450
571,0.44071296,0,2025-07-14T21:41:58.945450
19,0.41001898,0,2025-07-14T21:41:58.945450
1447,0.47716618,0,2025-07-14T21:41:58.945450
794,0.5505449,1,2025-07-14T21:41:58.945450
1185,0.40410748,0,2025-07-14T21:41:58.945450
1588,0.41719446,0,2025-07-14T21:41:58.945450
768,0.35874963,0,2025-07-14T21:41:58.945450
959,0.51675856,1,2025-07-14T21:41:58.945450
524,0.5299898,1,2025-07-14T21:41:58.945450
1257,0.38662583,0,2025-07-14T21:41:58.945450
403,0.40924144,0,2025-07-14T21:41:58.945450
496,0.5807075,1,2025-07-14T21:41:58.945450
358,0.48267168,0,2025-07-14T21:41:58.945450
458,0.44191766,0,2025-07-14T21:41:58.945450
16,0.40820372,0,2025-07-14T21:41:58.945450
289,0.4975227,0,2025-07-14T21:41:58.945450
196,0.31999254,0,2025-07-14T21:41:58.945450
654,0.52942866,1,2025-07-14T21:41:58.945450
1222,0.35673878,0,2025-07-14T21:41:58.945450
1377,0.41633505,0,2025-07-14T21:41:58.945450
121,0.6108205,1,2025-07-14T21:41:58.945450
996,0.4864351,0,2025-07-14T21:41:58.945450
333,0.40559626,0,2025-07-14T21:41:58.945450
1076,0.36636505,0,2025-07-14T21:41:58.945450
364,0.32854697,0,2025-07-14T21:41:58.945450
1110,0.42841372,0,2025-07-14T21:41:58.945450
1385,0.4864351,0,2025-07-14T21:41:58.945450
463,0.48267168,0,2025-07-14T21:41:58.945450
620,0.42227426,0,2025-07-14T21:41:58.945450
429,0.4803184,0,2025-07-14T21:41:58.945450
783,0.36636505,0,2025-07-14T21:41:58.945450
1063,0.3944519,0,2025-07-14T21:41:58.945450
1095,0.6340243,1,2025-07-14T21:41:58.945450
1039,0.427601,0,2025-07-14T21:41:58.945450
411,0.608214,1,2025-07-14T21:41:58.945450
381,0.5087851,1,2025-07-14T21:41:58.945450
1489,0.38832393,0,2025-07-14T21:41:58.945450
138,0.4975227,0,2025-07-14T21:41:58.945450
101,0.46071255,0,2025-07-14T21:41:58.945450
1281,0.379606,0,2025-07-14T21:41:58.945450
866,0.6108205,1,2025-07-14T21:41:58.945450
948,0.3964557,0,2025-07-14T21:41:58.945450
513,0.48913464,0,2025-07-14T21:41:58.945450
153,0.43667096,0,2025-07-14T21:41:58.945450
987,0.58725274,1,2025-07-14T21:41:58.945450
727,0.379606,0,2025-07-14T21:41:58.945450
487,0.53158075,1,2025-07-14T21:41:58.945450
476,0.5821477,1,2025-07-14T21:41:58.945450
197,0.6578405,1,2025-07-14T21:41:58.945450
1416,0.6073371,1,2025-07-14T21:41:58.945450
991,0.6186951,1,2025-07-14T21:41:58.945450
1278,0.34038287,0,2025-07-14T21:41:58.945450
229,0.46071255,0,2025-07-14T21:41:58.945450
161,0.48267168,0,2025-07-14T21:41:58.945450
1069,0.3905431,0,2025-07-14T21:41:58.945450
1240,0.5587706,1,2025-07-14T21:41:58.945450
1419,0.42721668,0,2025-07-14T21:41:58.945450
647,0.46071255,0,2025-07-14T21:41:58.945450
710,0.54763824,1,2025-07-14T21:41:58.945450
656,0.31871787,0,2025-07-14T21:41:58.945450
1530,0.3863933,0,2025-07-14T21:41:58.945450
1343,0.39996496,0,2025-07-14T21:41:58.945450
1359,0.47160438,0,2025-07-14T21:41:58.945450
1468,0.49653703,0,2025-07-14T21:41:58.945450
1057,0.58945906,1,2025-07-14T21:41:58.945450
427,0.40075964,0,2025-07-14T21:41:58.945450
1458,0.5917852,1,2025-07-14T21:41:58.945450
109,0.64367205,1,2025-07-14T21:41:58.945450
1491,0.4173099,0,2025-07-14T21:41:58.945450
1124,0.41633505,0,2025-07-14T21:41:58.945450
893,0.41001898,0,2025-07-14T21:41:58.945450
61,0.3944519,0,2025-07-14T21:41:58.945450
1242,0.526563,1,2025-07-14T21:41:58.945450
1002,0.35881972,0,2025-07-14T21:41:58.945450
133,0.48267168,0,2025-07-14T21:41:58.945450
28,0.37846765,0,2025-07-14T21:41:58.945450
894,0.43667096,0,2025-07-14T21:41:58.945450
1587,0.4864351,0,2025-07-14T21:41:58.945450
1380,0.51675856,1,2025-07-14T21:41:58.945450
1013,0.3944519,0,2025-07-14T21:41:58.945450
1187,0.61230487,1,2025-07-14T21:41:58.945450
1162,0.4158214,0,2025-07-14T21:41:58.945450
439,0.46071255,0,2025-07-14T21:41:58.945450
1008,0.732607,1,2025-07-14T21:41:58.945450
1071,0.5039727,1,2025-07-14T21:41:58.945450
330,0.642688,1,2025-07-14T21:41:58.945450
265,0.4173099,0,2025-07-14T21:41:58.945450
1395,0.46505138,0,2025-07-14T21:41:58.945450
410,0.3944519,0,2025-07-14T21:41:58.945450
345,0.45092207,0,2025-07-14T21:41:58.945450
1457,0.4742976,0,2025-07-14T21:41:58.945450
9,0.44981056,0,2025-07-14T21:41:58.945450
1511,0.32854697,0,2025-07-14T21:41:58.945450
1107,0.386465,0,2025-07-14T21:41:58.945450
788,0.46071255,0,2025-07-14T21:41:58.945450
1498,0.5669057,1,2025-07-14T21:41:58.945450
394,0.6223357,1,2025-07-14T21:41:58.945450
726,0.45400083,0,2025-07-14T21:41:58.945450
4,0.6223357,1,2025-07-14T21:41:58.945450
1122,0.5551399,1,2025-07-14T21:41:58.945450
174,0.38615346,0,2025-07-14T21:41:58.945450
1210,0.3945132,0,2025-07-14T21:41:58.945450
1606,0.42841372,0,2025-07-14T21:41:58.945450
77,0.45545483,0,2025-07-14T21:41:58.945450
